# userId itemId rating prediction
119 9599 3.0 4.0701156
119 9672 4.0 4.0701156
119 9710 4.0 3.9695234
119 9798 4.0 4.0701156
119 9976 1.0 4.0701156
119 10017 3.0 4.0701156
119 10025 4.0 4.0701156
119 10194 4.0 4.328238
119 10762 4.0 4.0701156
119 11887 3.0 4.0701156
119 12865 1.0 4.0701156
119 14171 2.0 4.0701156
119 14257 4.0 4.0701156
119 14293 3.0 4.0701156
119 14333 3.0 4.0701156
119 14389 2.0 4.0701156
119 14577 4.0 4.0701156
119 14636 4.0 4.0701156
119 14646 2.0 4.0701156
119 14697 1.0 4.0701156
119 14718 1.0 4.0701156
119 14733 1.0 4.0701156
119 14755 3.0 4.0701156
119 14793 3.0 4.564602
119 14838 3.0 4.0701156
119 14923 3.0 3.3931732
119 14930 3.0 2.894089
119 14990 2.0 1.0
119 15009 2.0 4.0701156
119 15014 2.0 4.0701156
119 15049 4.0 4.0701156
119 15098 2.0 4.0701156
119 15100 3.0 2.2460225
119 15102 4.0 3.2460225
119 15160 5.0 4.0701156
119 15184 4.0 4.0701156
119 15277 3.0 4.0701156
119 15295 3.0 4.0701156
119 15307 3.0 1.3931732
119 15342 3.0 3.3931732
119 15411 2.0 4.0701156
119 15416 3.0 4.0701156
119 15426 4.0 4.0701156
119 15480 3.0 2.894089
119 15484 3.0 4.0701156
119 15538 4.0 4.0701156
119 15600 5.0 4.0701156
119 15601 3.0 2.3931732
119 15729 2.0 4.0701156
119 15735 2.0 4.0701156
119 15739 1.0 4.0701156
119 15758 2.0 4.0701156
119 15760 4.0 4.0701156
119 15830 3.0 4.0701156
119 15835 4.0 4.0701156
119 15838 4.0 4.0701156
119 15853 2.0 4.0701156
119 15864 3.0 4.0701156
119 15922 3.0 4.0701156
119 15954 3.0 4.0701156
119 15966 3.0 4.0701156
119 16024 2.0 4.0701156
119 16047 3.0 4.0701156
119 16048 2.0 4.0701156
119 16054 5.0 4.0701156
119 16086 2.0 4.0701156
119 16111 1.0 4.0701156
120 1174 5.0 4.0701156
120 7584 5.0 4.0701156
121 6068 3.0 4.624877
121 6141 5.0 5.0
122 11 5.0 4.0701156
123 11999 5.0 4.0701156
124 11 5.0 4.0701156
124 50 4.0 4.0701156
125 6164 5.0 4.0701156
126 22 2.0 1.1888112
126 6047 4.0 4.6219816
126 6068 5.0 4.034629
126 6120 4.0 4.9289675
126 7488 4.0 4.0701156
126 12237 5.0 5.0
126 12516 5.0 5.0
127 15 4.0 5.0
127 42 5.0 2.7121212
127 49 3.0 4.0701156
127 4135 5.0 3.6967027
127 4354 4.0 3.9050608
127 5019 4.0 4.0701156
127 6081 5.0 4.427029
127 6098 5.0 4.598909
127 6141 5.0 5.0
127 6371 4.0 4.6167374
127 7008 5.0 4.618257
127 12003 4.0 5.0
127 12516 5.0 4.6815267
127 14424 4.0 4.0701156
128 34 3.0 4.0701156
129 33 4.0 4.0701156
129 48 2.0 3.7149487
129 50 4.0 4.0614033
129 1307 5.0 4.0701156
129 6074 5.0 4.8628135
129 6179 4.0 4.0701156
129 6420 4.0 3.930256
129 7553 5.0 4.0701156
129 7572 4.0 4.930256
129 7611 4.0 4.0701156
129 7627 5.0 4.0701156
129 10746 5.0 4.0701156
129 14416 5.0 4.549746
129 14541 4.0 4.0701156
131 6158 4.0 4.0701156
132 2267 2.0 4.0701156
132 7432 5.0 4.0701156
133 14416 5.0 4.0701156
136 33 2.0 3.159702
136 2252 5.0 4.340875
136 2286 3.0 4.2017546
136 4128 2.0 3.1489055
136 4142 3.0 4.651595
136 4156 3.0 4.6979375
136 6159 4.0 4.559368
136 6371 2.0 4.2126064
136 8102 5.0 2.8070066
136 11978 2.0 2.8482747
136 12105 2.0 3.890566
136 12242 3.0 4.3363867
136 12437 2.0 3.778412
136 13199 3.0 3.8611915
137 11 5.0 4.0701156
138 79 5.0 4.0701156
140 8589 5.0 4.0701156
140 10262 5.0 4.0701156
140 11289 5.0 4.0701156
141 11 2.0 5.0
141 67 5.0 4.576844
141 2342 2.0 4.0701156
141 12178 4.0 4.0701156
141 12343 5.0 4.0701156
141 12529 3.0 4.0701156
141 14633 4.0 4.0701156
141 15035 5.0 4.0701156
142 60 5.0 4.0701156
142 1304 4.0 4.0701156
142 10101 3.0 4.0701156
143 11 4.0 4.0701156
143 7870 4.0 4.0701156
144 6424 3.0 4.0701156
144 7632 4.0 4.0701156
145 11 5.0 4.0701156
145 1398 4.0 5.0
145 6698 5.0 4.0701156
145 7551 5.0 4.0701156
145 7562 3.0 4.0701156
145 7864 4.0 4.0701156
146 191 1.0 4.0701156
146 309 5.0 4.0701156
146 6660 5.0 4.0701156
146 11435 4.0 4.0701156
146 12212 5.0 4.0701156
146 12707 3.0 4.0701156
146 15128 4.0 4.0701156
147 2733 4.0 4.9135284
147 6315 5.0 5.0
147 6968 5.0 3.9009087
147 7560 5.0 5.0
147 10165 5.0 4.0701156
147 10167 3.0 4.0701156
147 10206 5.0 4.825684
147 10232 5.0 4.0701156
147 10241 5.0 4.0701156
147 10244 5.0 4.0701156
147 10417 5.0 5.0
147 10477 5.0 5.0
147 11051 5.0 4.0701156
147 11915 5.0 3.8412192
147 12018 3.0 4.0701156
147 12137 4.0 4.0701156
147 12193 4.0 4.7207875
147 12587 3.0 4.0701156
147 13029 5.0 4.0701156
147 13581 3.0 4.497626
147 14442 4.0 4.0701156
147 15288 4.0 4.0701156
148 337 1.0 3.6527777
148 10679 5.0 4.0701156
150 62 5.0 4.1815257
150 85 5.0 3.0976906
150 7378 3.0 2.7280111
150 13199 4.0 3.2357252
151 12 4.0 4.0701156
152 12 4.0 3.8968153
152 6068 5.0 4.0701156
152 6141 5.0 4.2867923
152 6158 4.0 5.0
152 7502 4.0 4.0701156
152 12089 3.0 3.6432433
153 14325 3.0 4.6498117
154 4123 4.0 1.4937502
154 11894 3.0 2.3116884
154 12226 3.0 4.0701156
155 4119 3.0 3.2566001
155 6027 2.0 3.3580961
155 6032 3.0 3.2148004
155 6789 2.0 1.6829405
155 7372 4.0 4.1600537
155 11915 4.0 3.6320198
155 11928 3.0 2.6873546
155 12056 2.0 1.8910935
155 12134 3.0 3.083393
155 12959 4.0 3.6247218
155 14356 4.0 2.1520634
155 14357 3.0 3.3635743
155 14368 1.0 4.0701156
155 14764 4.0 2.9228394
157 13 3.0 2.8888202
157 62 5.0 4.9945745
157 3159 5.0 5.0
157 6019 3.0 3.7782304
157 6080 4.0 3.835021
157 6358 2.0 3.9031742
157 6420 5.0 3.3973112
157 12055 5.0 4.3940873
157 14322 4.0 1.7053224
157 14334 4.0 5.0
159 20 5.0 4.848518
159 14397 3.0 3.629092
159 14434 3.0 2.8378065
159 14764 4.0 4.0701156
160 682 5.0 4.0701156
160 2260 4.0 4.0701156
160 6186 5.0 4.0701156
160 7426 5.0 4.0701156
161 315 2.0 2.7694516
161 921 5.0 4.6695046
161 1177 4.0 4.1007004
161 1190 3.0 3.2257771
161 2252 4.0 4.0303016
161 2267 5.0 3.4247835
161 2306 4.0 4.139057
161 2323 4.0 2.6873367
161 2375 4.0 3.735502
161 4157 4.0 4.017221
161 4167 3.0 3.8196642
161 4180 3.0 3.5092363
161 5046 4.0 3.9163153
161 6068 1.0 3.459901
161 6084 1.0 2.0893037
161 6090 3.0 2.9129877
161 6107 4.0 3.7779536
161 6109 4.0 2.698628
161 6144 4.0 3.60334
161 6174 4.0 3.8287451
161 6286 3.0 1.4233394
161 6291 5.0 4.2015986
161 6332 3.0 2.0818813
161 6600 5.0 4.5319214
161 6649 2.0 3.1560745
161 6658 4.0 3.2204437
161 6733 3.0 2.9912994
161 6806 4.0 3.6533058
161 6865 2.0 2.0581408
161 6905 2.0 2.7988772
161 7561 5.0 4.3337226
161 7562 4.0 2.5219996
161 7616 5.0 3.6544328
161 7628 3.0 3.3183465
161 7630 5.0 4.0482106
161 7674 3.0 3.8654382
161 7697 4.0 4.0701156
161 7773 4.0 3.19371
161 7793 4.0 4.965995
161 7842 4.0 3.4804575
161 8224 4.0 4.0701156
161 8643 5.0 4.367683
161 8701 3.0 4.3642535
161 8760 3.0 4.0701156
161 8847 4.0 2.7574062
161 11111 5.0 4.0701156
161 11978 3.0 2.9552488
161 11986 3.0 3.4317725
161 12025 3.0 3.7526388
161 12102 4.0 3.5773911
161 12149 3.0 2.9246318
161 12152 5.0 3.9210413
161 12218 4.0 2.8340566
161 12231 3.0 2.818385
161 12239 4.0 3.7809033
161 12262 3.0 4.729276
161 12266 3.0 3.4212599
161 12278 4.0 4.503787
161 12294 2.0 2.780938
161 12329 3.0 2.954818
161 12975 4.0 3.645004
161 13006 4.0 4.0701156
161 13121 3.0 3.89201
161 13181 5.0 3.8857567
161 13189 1.0 1.6544329
161 14500 1.0 2.75513
161 14514 2.0 2.7908385
161 14902 4.0 3.6802368
163 12 4.0 2.94322
163 60 5.0 3.4601986
163 65 4.0 4.083605
163 83 4.0 4.127004
163 2249 5.0 4.117768
163 2250 3.0 2.8217611
163 2310 4.0 3.8574712
163 2375 5.0 4.0431037
163 3152 2.0 3.7147691
163 3165 3.0 4.0026584
163 4127 1.0 3.6375523
163 4157 3.0 4.2795672
163 4207 5.0 3.4918537
163 4592 5.0 4.0585337
163 6039 4.0 4.600074
163 6103 4.0 3.9206004
163 6107 5.0 4.212793
163 6122 1.0 3.5852754
163 6174 1.0 3.9032738
163 6196 1.0 3.2823796
163 6241 5.0 3.8724365
163 6638 4.0 4.2238307
163 6701 3.0 4.4518805
163 7458 5.0 4.5781336
163 7513 4.0 3.8560338
163 7586 5.0 3.9615922
163 7726 4.0 4.5912642
163 10134 5.0 4.0701156
163 11915 3.0 3.5135207
163 11920 4.0 3.734469
163 12089 4.0 3.5371647
163 12134 5.0 3.8051686
163 12136 3.0 3.428781
163 12170 1.0 3.8303611
163 12242 1.0 4.1088967
163 12313 4.0 3.6775782
163 12975 5.0 4.2032237
163 14325 3.0 3.9766247
163 14350 4.0 4.162468
164 14326 5.0 4.0701156
164 14505 5.0 4.0701156
165 113 5.0 4.0701156
166 12 3.0 4.0701156
167 13 1.0 2.8627827
167 25 3.0 3.846741
167 4172 5.0 3.8474634
167 6050 3.0 3.4178457
167 6088 5.0 4.0289817
167 6791 4.0 3.9695737
167 7372 5.0 4.6426396
167 7381 5.0 4.6171384
167 11970 1.0 3.982103
167 12051 1.0 1.7616261
167 14326 5.0 2.9419324
167 14360 2.0 2.551345
167 14396 4.0 3.8658795
167 14397 4.0 2.9744468
167 14399 5.0 4.049119
167 14520 4.0 2.216506
168 6140 5.0 4.0701156
168 6184 2.0 3.5193484
169 382 4.0 1.6778499
169 6037 4.0 4.0701156
170 13 3.0 3.3647983
170 37 4.0 4.032112
170 6119 4.0 4.8575497
170 6365 4.0 3.692905
170 7372 5.0 5.0
170 7584 4.0 4.433674
170 12120 4.0 4.791958
170 12313 3.0 4.300084
171 10152 3.0 3.375
171 12975 5.0 4.6649623
175 178 1.0 1.1568866
175 736 4.0 3.3219798
175 879 3.0 4.0701156
175 1034 3.0 4.0701156
175 2256 5.0 3.961038
175 2560 2.0 3.5506947
175 2594 5.0 4.36279
175 2826 4.0 3.6415155
175 2869 2.0 4.0701156
175 2930 2.0 2.6081839
175 5101 4.0 4.0701156
175 5498 5.0 4.0701156
175 6036 2.0 4.0701156
175 6053 3.0 2.5432808
175 6055 5.0 3.781552
175 6081 5.0 3.1231742
175 6098 4.0 3.4699244
175 6115 3.0 2.4750795
175 6208 2.0 4.0701156
175 6224 3.0 4.0701156
175 6323 4.0 3.887366
175 6325 4.0 3.4316013
175 6420 4.0 3.338455
175 6452 2.0 2.562241
175 6785 3.0 3.96563
175 7266 3.0 3.0393353
175 7372 5.0 4.4787664
175 7375 4.0 4.0701156
175 7578 4.0 3.4345315
175 7783 5.0 4.0701156
175 7928 4.0 3.6040776
175 8039 2.0 4.0701156
175 8570 4.0 4.32198
175 8624 3.0 2.5021157
175 8664 5.0 3.6156807
175 9181 5.0 4.0701156
175 9891 4.0 4.0701156
175 10680 4.0 4.0701156
175 11578 2.0 4.0701156
175 12180 4.0 4.4176455
175 12231 3.0 2.6667635
175 12600 3.0 4.0701156
175 15499 1.0 4.0701156
176 23 5.0 2.0625
176 88 4.0 3.3125
176 5717 5.0 4.9016256
176 8872 5.0 4.0701156
176 8974 5.0 4.0701156
176 9025 5.0 3.6163938
176 10661 5.0 4.0701156
176 11671 5.0 5.0
176 14501 5.0 5.0
177 178 4.0 4.0701156
178 14 3.0 4.0701156
179 6078 5.0 3.5302143
179 6145 5.0 5.0
179 12789 5.0 5.0
179 14400 5.0 3.4024112
180 11919 3.0 4.3057113
180 11925 2.0 3.5644538
180 13180 1.0 2.9070072
181 6016 3.0 3.1490626
181 14399 5.0 4.10928
181 14434 4.0 4.5761905
181 14435 4.0 3.7377203
181 14440 3.0 4.0701156
182 23 5.0 2.9907928
182 51 4.0 3.0282052
182 67 4.0 3.4364514
182 101 5.0 3.0556307
182 193 4.0 1.3927608
182 196 4.0 3.1311567
182 2213 4.0 3.998265
182 2217 5.0 4.1822124
182 2249 4.0 3.4185624
182 2295 2.0 1.5626984
182 2297 4.0 3.8253918
182 2323 4.0 3.0666666
182 2324 2.0 4.0701156
182 4207 2.0 3.5028248
182 6219 5.0 3.599173
182 6240 4.0 3.4634988
182 6242 1.0 2.2809265
182 6266 2.0 2.7942822
182 6267 4.0 2.545002
182 6272 2.0 2.941981
182 6283 2.0 1.0
182 6314 4.0 3.8866105
182 6316 4.0 3.1272728
182 6594 1.0 1.0
182 6654 3.0 3.5911112
182 6701 2.0 4.1378694
182 6746 3.0 3.7562304
182 7509 3.0 4.0701156
182 7684 5.0 4.0701156
182 7689 4.0 3.0322154
182 7715 5.0 3.7067585
182 7734 4.0 2.7333333
182 11649 5.0 2.4080884
182 11931 5.0 3.5861003
182 14325 5.0 3.389775
182 14333 4.0 3.3155146
182 14399 5.0 3.732414
182 14487 5.0 2.486891
182 14490 2.0 4.0701156
182 14499 4.0 1.6295776
182 14503 3.0 3.9271069
182 14504 5.0 3.7777777
182 14521 4.0 2.527588
182 14874 2.0 4.0701156
182 14904 4.0 2.563482
182 14910 4.0 3.3480875
182 14911 2.0 4.0701156
182 14920 2.0 4.0701156
182 14935 1.0 4.0701156
182 14939 2.0 4.0701156
182 15682 4.0 1.5758486
183 6074 5.0 4.0701156
183 6220 4.0 4.0701156
185 14 2.0 4.0701156
185 7391 5.0 4.0701156
185 8585 5.0 4.0701156
185 13919 5.0 4.0701156
186 1174 5.0 4.904466
186 2223 4.0 4.1654787
186 2242 5.0 5.0
186 2255 5.0 4.3746266
186 2294 4.0 4.0701156
186 2306 4.0 4.2430134
186 2310 4.0 4.1825986
186 4115 5.0 5.0
186 4868 5.0 4.4903173
186 5202 5.0 4.0701156
186 5597 5.0 3.8135452
186 6619 4.0 5.0
186 6858 5.0 4.6736183
186 7744 4.0 4.960981
186 7754 4.0 4.8925414
186 8001 4.0 4.0701156
186 8195 5.0 4.0701156
186 11195 4.0 4.0701156
186 13266 4.0 3.1654787
186 13339 5.0 5.0
186 14978 4.0 4.800187
188 136 4.0 1.2230769
188 227 3.0 4.5310626
188 309 5.0 4.209437
188 4681 4.0 4.9273114
188 5484 5.0 4.0701156
188 6102 4.0 4.0701156
188 6930 3.0 4.223077
188 6968 4.0 4.8534994
188 10184 5.0 5.0
188 10350 5.0 5.0
188 10398 4.0 4.0701156
188 10417 5.0 5.0
188 10424 5.0 5.0
188 10432 4.0 4.0701156
188 10542 4.0 4.0701156
188 10553 5.0 4.0701156
188 10623 5.0 5.0
188 10629 4.0 4.0701156
188 10664 4.0 4.0701156
188 10711 5.0 4.0701156
188 10713 5.0 4.0701156
188 10802 5.0 4.0701156
188 11053 5.0 4.0701156
188 11156 3.0 3.9544609
188 11313 4.0 4.0701156
188 11705 5.0 4.0701156
188 12206 5.0 4.0701156
188 12651 5.0 5.0
188 12759 5.0 5.0
188 12835 5.0 4.0701156
188 12871 5.0 4.0701156
188 12896 5.0 5.0
188 12914 5.0 4.0701156
188 12999 5.0 4.0701156
188 13219 5.0 4.0701156
188 13639 5.0 4.0701156
188 13763 5.0 4.0701156
188 15313 1.0 3.1508546
189 27 4.0 4.0701156
189 56 5.0 4.776923
189 117 5.0 4.0701156
189 382 4.0 4.0701156
189 1179 5.0 5.0
189 4681 4.0 4.6141257
189 5574 5.0 4.9844847
189 6581 5.0 4.6141257
189 10427 5.0 3.316129
189 11295 5.0 4.776923
189 11583 4.0 4.776923
189 11705 5.0 4.0701156
189 12743 4.0 4.776923
189 12784 4.0 4.776923
189 12904 5.0 3.7769232
189 13631 5.0 4.776923
189 14924 4.0 1.7769231
190 4172 5.0 3.6648896
190 6022 5.0 4.0701156
190 11984 5.0 2.927073
190 12232 5.0 4.0701156
190 14396 4.0 4.0701156
191 12975 4.0 4.0701156
192 48 3.0 4.0701156
193 780 4.0 4.0701156
193 4354 3.0 4.0701156
194 75 4.0 4.198451
194 2217 5.0 5.0
194 3173 5.0 5.0
194 6044 5.0 4.89896
194 6074 5.0 4.762069
194 6239 5.0 5.0
194 14416 5.0 5.0
196 11480 5.0 4.0701156
197 16 5.0 4.4960318
197 6068 3.0 3.6666667
199 17 3.0 4.0701156
200 21 2.0 2.860526
200 93 2.0 3.3050506
200 238 2.0 2.319807
200 301 3.0 4.0701156
200 319 3.0 4.0701156
200 351 1.0 2.6265297
200 384 3.0 4.0701156
200 447 4.0 3.9480708
200 533 4.0 4.240087
200 549 2.0 3.6179807
200 662 4.0 3.703375
200 1176 4.0 4.955554
200 1183 4.0 4.4504275
200 1309 5.0 4.472605
200 1311 3.0 4.0701156
200 1323 4.0 4.0701156
200 1367 5.0 4.0701156
200 1392 4.0 4.0701156
200 1399 5.0 4.015072
200 1423 2.0 4.0701156
200 2244 4.0 2.6455011
200 2297 4.0 4.234382
200 2678 3.0 5.0
200 2733 4.0 4.477243
200 2769 3.0 4.0701156
200 2801 3.0 4.0701156
200 2805 4.0 4.0701156
200 2883 3.0 4.0701156
200 3013 4.0 4.0701156
200 3059 4.0 4.5284905
200 3532 4.0 4.0701156
200 3873 3.0 4.0701156
200 4181 3.0 4.6956115
200 4339 1.0 4.0701156
200 4442 5.0 3.9112518
200 4786 5.0 4.384271
200 4798 3.0 4.3413506
200 4830 2.0 2.3567169
200 4903 3.0 4.0701156
200 4909 4.0 4.0701156
200 4922 3.0 5.0
200 5417 4.0 4.0701156
200 5598 4.0 4.0701156
200 5651 5.0 4.964694
200 5757 5.0 2.6397965
200 5886 5.0 4.0701156
200 6017 4.0 3.7998261
200 6022 3.0 4.2487516
200 6024 3.0 3.2333672
200 6110 3.0 5.0
200 6171 5.0 4.8855333
200 6210 5.0 5.0
200 6284 5.0 4.015072
200 6347 3.0 5.0
200 6363 5.0 4.3621216
200 6365 3.0 4.0334473
200 6429 5.0 4.384271
200 6476 2.0 4.0701156
200 6525 4.0 4.015072
200 6623 4.0 4.1260753
200 6663 5.0 3.796278
200 6702 4.0 4.0012956
200 6725 4.0 4.0190253
200 6736 4.0 2.804377
200 6759 4.0 3.904189
200 6777 3.0 3.097572
200 6787 4.0 3.7923357
200 6806 4.0 4.0149245
200 6810 3.0 4.7228775
200 6818 4.0 4.0701156
200 6821 4.0 3.7291956
200 6901 4.0 3.3605523
200 6905 4.0 2.999459
200 6941 4.0 4.062877
200 6944 3.0 1.033937
200 6957 4.0 1.749326
200 6964 4.0 4.0701156
200 7015 3.0 3.725736
200 7027 4.0 3.7310257
200 7057 5.0 4.0701156
200 7093 4.0 4.344784
200 7096 5.0 4.684323
200 7132 5.0 5.0
200 7133 3.0 4.0635257
200 7161 4.0 3.7698548
200 7167 4.0 3.7353082
200 7175 4.0 3.021609
200 7176 2.0 2.7983317
200 7200 2.0 3.3315382
200 7243 1.0 4.062877
200 7261 3.0 4.0701156
200 7265 4.0 4.384271
200 7270 3.0 4.0701156
200 7283 3.0 3.8151083
200 7392 5.0 4.02018
200 7404 4.0 4.989164
200 7425 4.0 4.848752
200 7481 4.0 3.1327033
200 7502 5.0 4.0701156
200 7574 5.0 4.218738
200 7580 2.0 4.0919952
200 7612 3.0 3.8951037
200 7630 4.0 4.6352057
200 7713 4.0 3.9875987
200 7722 5.0 4.2784905
200 7904 4.0 4.0701156
200 7941 5.0 5.0
200 7971 5.0 4.0701156
200 7974 2.0 4.0701156
200 8053 4.0 4.0701156
200 8111 4.0 4.0701156
200 8444 5.0 4.0701156
200 8528 5.0 5.0
200 8568 5.0 4.0701156
200 8662 5.0 5.0
200 8695 5.0 4.0701156
200 8830 4.0 5.0
200 8980 5.0 4.9273753
200 9133 4.0 3.8799548
200 9142 4.0 3.8950267
200 9182 5.0 4.0701156
200 9227 4.0 3.015072
200 9245 5.0 4.0701156
200 9280 4.0 3.9672236
200 9283 3.0 4.71083
200 9382 3.0 4.0701156
200 9429 5.0 4.0701156
200 9702 4.0 4.3710456
200 9916 4.0 4.0701156
200 10610 4.0 4.0701156
200 10811 4.0 4.270442
200 10860 4.0 4.0701156
200 11288 4.0 5.0
200 11600 4.0 4.2773232
200 11906 5.0 4.0701156
200 11912 5.0 4.6233864
200 11939 3.0 3.527885
200 11963 5.0 4.4124594
200 12048 4.0 4.0701156
200 12064 5.0 3.7151115
200 12146 5.0 5.0
200 12196 4.0 4.415903
200 12284 3.0 4.327844
200 12500 2.0 4.062877
200 12521 4.0 4.7648807
200 13041 3.0 3.3415055
200 13097 4.0 4.0306044
200 13142 3.0 4.0701156
200 13291 4.0 3.316722
200 13381 5.0 4.4795446
200 13443 4.0 4.0701156
200 13517 4.0 4.3138433
200 13528 4.0 4.1169333
200 13531 3.0 3.1989748
200 13552 1.0 2.5035667
200 13571 5.0 4.0701156
200 13640 3.0 3.2560387
200 13646 3.0 3.7669384
200 13710 3.0 2.336767
200 13746 3.0 3.8364031
200 13815 4.0 4.0701156
200 13879 5.0 4.0701156
200 13964 3.0 2.0956655
200 14735 4.0 4.0956655
200 14943 2.0 5.0
200 14988 4.0 4.0701156
200 15212 3.0 4.0701156
200 15283 3.0 3.6397965
200 15332 1.0 1.8296432
200 15527 2.0 4.0701156
200 15606 4.0 4.0701156
200 15615 4.0 4.0701156
200 15665 5.0 4.0701156
200 15691 2.0 3.3639786
200 15931 3.0 4.0701156
200 16050 4.0 4.213082
201 17 2.0 4.0701156
201 1211 3.0 4.0701156
201 1347 5.0 4.0701156
201 15118 2.0 4.0701156
202 74 3.0 4.0701156
203 10111 4.0 3.5974026
205 23 3.0 3.0767035
205 29 2.0 2.9895399
205 39 1.0 4.0701156
205 846 5.0 4.468599
205 1179 5.0 4.3419375
205 3173 5.0 4.56278
205 4135 4.0 4.0701156
205 4180 4.0 4.2574058
205 4354 3.0 3.1762452
205 6107 5.0 3.9563966
205 6363 5.0 4.008946
205 6666 5.0 3.670133
205 6731 2.0 4.051587
205 7460 5.0 4.0701156
205 7521 1.0 1.0
205 7700 4.0 5.0
205 11920 5.0 3.7828467
205 11976 4.0 4.979263
205 11989 3.0 1.2377822
205 12003 4.0 4.364449
205 13199 4.0 3.979515
205 13266 2.0 3.399932
205 13350 5.0 4.0701156
205 14422 3.0 4.0701156
206 19 5.0 4.0701156
206 2251 5.0 4.0701156
207 19 5.0 4.0701156
207 179 5.0 4.0701156
207 2333 3.0 4.0701156
207 6309 2.0 4.0701156
207 10202 5.0 4.0701156
207 11111 5.0 4.0701156
208 59 4.0 4.7332735
208 2273 4.0 4.5172234
208 2430 4.0 4.0701156
208 4632 5.0 4.639909
208 6113 4.0 5.0
208 6143 4.0 4.1069646
208 6861 4.0 4.798186
208 6968 5.0 3.1716564
208 10144 5.0 4.0701156
208 12468 4.0 4.0701156
208 13098 4.0 3.7981858
208 13160 1.0 4.0701156
208 14325 5.0 4.307496
208 14961 3.0 1.459749
208 15169 3.0 4.0701156
209 20 4.0 4.0701156
210 11914 4.0 4.0701156
211 20 4.0 3.7933884
211 4127 5.0 3.1398418
211 6166 5.0 4.130054
211 7378 4.0 3.9553647
211 12074 5.0 3.6490386
211 12403 4.0 4.0701156
212 20 5.0 4.6626983
212 14355 4.0 2.596596
212 14371 4.0 4.6626983
214 11976 3.0 5.0
217 20 4.0 4.0701156
220 62 5.0 4.0701156
220 431 4.0 3.9915047
220 2534 1.0 4.0701156
220 6371 4.0 4.2147818
220 8188 5.0 4.0701156
220 10416 5.0 4.050134
220 14452 2.0 4.0701156
220 14873 1.0 4.0701156
220 15055 1.0 2.1473215
220 15064 4.0 4.0701156
220 15382 4.0 4.0701156
221 2553 4.0 4.0701156
223 67 5.0 4.984006
224 4136 5.0 4.0701156
224 12105 5.0 4.0701156
225 48 3.0 4.068086
225 6565 2.0 2.9514806
225 7492 4.0 4.9422383
226 21 5.0 3.1566546
226 33 5.0 4.1560764
226 846 5.0 5.0
226 6019 5.0 4.879903
226 6058 5.0 4.427285
226 6088 5.0 5.0
226 6161 5.0 4.615645
226 6241 3.0 5.0
226 6617 5.0 4.5936484
226 7378 5.0 4.421437
226 7382 5.0 4.0701156
226 7438 5.0 3.1449924
226 7576 5.0 4.0701156
226 7578 1.0 2.9681094
226 7680 5.0 3.7661705
226 10152 2.0 3.6729941
226 12131 5.0 5.0
226 14429 5.0 4.270272
226 14435 5.0 4.239277
227 6119 5.0 4.947424
228 25 4.0 4.0701156
228 6015 1.0 4.0701156
228 6081 4.0 4.401248
228 6132 3.0 2.7079668
229 2252 4.0 4.9546695
229 7438 4.0 4.584881
229 7492 4.0 5.0
229 7620 4.0 4.134804
229 8637 4.0 4.460795
229 11894 4.0 4.0701156
229 12138 5.0 5.0
230 21 1.0 1.6626984
230 11984 4.0 4.211507
233 5646 3.0 4.0701156
235 282 4.0 4.0701156
235 4517 4.0 4.089041
235 11218 4.0 4.0701156
235 13518 3.0 3.2910447
236 6161 5.0 4.0701156
237 4130 5.0 4.432071
237 4142 4.0 4.3905168
237 7585 4.0 4.5042276
238 2239 4.0 1.5344933
238 6068 2.0 3.858386
238 6081 5.0 3.7764466
238 6119 5.0 4.6521206
238 11991 3.0 3.7884614
238 12092 1.0 4.0701156
239 6044 5.0 4.5295906
239 6119 5.0 5.0
240 56 5.0 4.283917
240 4137 5.0 5.0
240 6702 2.0 4.3861003
240 10102 5.0 1.0851648
240 11900 4.0 4.0701156
240 14541 5.0 4.085165
242 6015 5.0 4.043718
242 6016 2.0 3.6558082
242 7569 4.0 4.0701156
242 11915 4.0 3.5409744
242 11916 4.0 3.921612
242 11974 4.0 2.3858218
242 14350 4.0 4.5444775
242 14400 3.0 3.0650887
243 2229 5.0 4.0701156
244 23 5.0 4.0701156
245 6008 4.0 4.0701156
245 6055 5.0 4.0701156
247 23 1.0 5.0
247 1319 5.0 4.0701156
247 2249 4.0 4.91749
247 4127 5.0 4.7524157
247 6196 3.0 4.9478717
247 7504 5.0 4.0701156
247 7554 5.0 5.0
247 12237 5.0 5.0
247 12516 5.0 5.0
247 14371 5.0 5.0
248 1177 5.0 5.0
248 4114 5.0 3.825406
248 4116 5.0 2.143113
248 4174 3.0 4.2997856
248 4206 5.0 5.0
248 6017 5.0 4.0701156
248 6161 5.0 4.319304
248 6174 5.0 4.0701156
248 6219 5.0 5.0
248 11986 5.0 4.2066483
248 12103 5.0 5.0
248 14450 4.0 4.0701156
249 23 5.0 3.5520918
249 65 5.0 5.0
249 3940 5.0 4.0701156
249 4142 5.0 5.0
249 5046 5.0 4.3104787
249 6132 2.0 1.6909987
249 7583 4.0 2.9198818
249 10133 5.0 5.0
249 11932 5.0 4.2043185
249 12197 4.0 4.0701156
249 12256 5.0 4.161919
250 2375 5.0 4.0701156
250 6119 5.0 5.0
250 6177 4.0 4.15
252 2226 1.0 2.9939394
252 12105 4.0 2.820588
252 12275 4.0 4.0701156
253 23 5.0 5.0
