# userId itemId rating prediction
119 11318 3.0 4.06977
119 11612 2.0 4.06977
119 11855 2.0 4.06977
119 13755 1.0 4.06977
119 14170 2.0 4.06977
119 14327 1.0 4.06977
119 14550 3.0 4.06977
119 14565 1.0 4.06977
119 14600 3.0 4.06977
119 14615 1.0 4.06977
119 14648 3.0 4.06977
119 14658 3.0 4.06977
119 14707 3.0 3.4437113
119 14766 5.0 3.3003814
119 14768 1.0 4.06977
119 14774 1.0 4.06977
119 14777 2.0 4.06977
119 14799 3.0 4.06977
119 14881 3.0 4.06977
119 14946 1.0 1.0
119 14973 3.0 4.06977
119 15000 2.0 4.06977
119 15001 1.0 4.06977
119 15061 3.0 4.06977
119 15067 3.0 2.3003814
119 15112 4.0 4.06977
119 15138 3.0 2.9614687
119 15139 4.0 3.3003814
119 15151 1.0 4.06977
119 15154 3.0 4.06977
119 15155 2.0 4.06977
119 15293 2.0 3.4412346
119 15325 2.0 4.06977
119 15368 4.0 2.4437113
119 15400 3.0 4.06977
119 15414 3.0 4.06977
119 15470 2.0 4.06977
119 15475 2.0 4.06977
119 15486 4.0 4.06977
119 15519 4.0 4.06977
119 15590 4.0 4.06977
119 15649 4.0 4.06977
119 15690 1.0 4.06977
119 15696 3.0 4.06977
119 15737 3.0 4.06977
119 15759 1.0 4.06977
119 15761 2.0 4.06977
119 15832 3.0 4.06977
119 15848 3.0 4.06977
119 15851 4.0 4.06977
119 15867 2.0 4.06977
119 15884 3.0 4.06977
119 15898 3.0 4.06977
119 15903 4.0 4.06977
119 15904 4.0 4.06977
119 15908 3.0 4.06977
119 15913 2.0 4.06977
119 15924 2.0 4.06977
119 15938 3.0 4.06977
119 15956 3.0 4.06977
119 15957 5.0 4.06977
119 15960 3.0 4.06977
119 15977 4.0 4.06977
119 16034 2.0 4.06977
119 16037 4.0 4.06977
119 16043 4.0 4.06977
119 16046 2.0 4.06977
119 16063 4.0 4.06977
119 16073 3.0 4.06977
119 16083 3.0 4.06977
119 16097 3.0 4.06977
119 16118 3.0 4.06977
121 11 5.0 5.0
121 1177 5.0 4.496784
121 4137 4.0 5.0
121 4142 5.0 5.0
121 11649 4.0 5.0
121 11919 4.0 4.329504
121 11920 4.0 4.503335
121 14325 5.0 4.2092724
122 14405 4.0 4.06977
123 11 5.0 4.06977
124 6068 5.0 4.06977
125 11 5.0 4.06977
126 7448 5.0 1.3589743
126 7476 4.0 4.06977
126 7482 4.0 4.06977
127 11 5.0 4.5806108
127 28 3.0 2.9653401
127 44 3.0 3.6771712
127 46 4.0 4.06977
127 56 5.0 4.85978
127 7407 5.0 4.06977
127 7422 4.0 4.06977
127 10105 5.0 4.06977
127 11924 5.0 4.847361
127 11938 5.0 4.06977
127 12114 5.0 4.06977
127 12682 5.0 5.0
128 56 5.0 4.5666666
129 5038 5.0 4.06977
129 6137 5.0 4.720763
129 6183 5.0 4.06977
129 6247 4.0 5.0
129 7561 5.0 5.0
129 7626 3.0 5.0
129 7636 5.0 4.06977
129 14398 4.0 5.0
130 7481 3.0 4.06977
131 60 5.0 4.06977
131 2252 5.0 4.06977
131 11927 4.0 4.06977
132 12237 2.0 4.9326925
134 75 5.0 4.06977
135 11 1.0 4.06977
135 68 3.0 4.06977
135 1188 5.0 4.06977
135 7008 4.0 4.06977
135 11968 4.0 4.06977
136 41 5.0 3.895565
136 42 2.0 3.5111082
136 45 3.0 3.2990859
136 46 2.0 2.1823957
136 2233 2.0 4.06977
136 3173 4.0 4.5294294
136 4118 5.0 3.578183
136 4167 5.0 4.0931153
136 5046 3.0 4.1746807
136 6239 5.0 4.362137
136 7584 5.0 4.3651757
136 7585 5.0 3.9628365
136 7647 4.0 3.7546675
136 8210 5.0 3.6876624
136 8302 4.0 4.1531243
136 8662 5.0 3.9193316
136 11984 4.0 3.7039235
136 12033 2.0 4.279524
136 12078 4.0 3.8609056
136 12128 4.0 3.882046
136 12228 3.0 4.06977
136 13152 4.0 4.06977
137 10111 5.0 4.06977
138 1317 3.0 4.06977
138 6204 3.0 4.06977
138 12188 5.0 4.06977
139 14399 5.0 4.06977
140 7372 4.0 4.06977
140 8121 5.0 4.06977
140 11001 5.0 4.06977
141 179 5.0 4.06977
141 2312 5.0 3.1383657
141 2346 3.0 4.06977
141 5379 2.0 4.06977
141 8693 5.0 4.06977
141 12104 5.0 5.0
141 12402 4.0 4.06977
141 14505 4.0 4.06977
142 5074 5.0 4.06977
142 7823 5.0 4.06977
142 10252 5.0 4.06977
142 14799 5.0 4.06977
144 1191 4.0 4.06977
144 12033 4.0 4.06977
145 8808 4.0 4.06977
145 8911 4.0 4.06977
146 200 3.0 4.06977
146 8682 5.0 4.06977
146 12217 1.0 4.06977
147 59 5.0 4.9261003
147 6159 5.0 5.0
147 6328 5.0 4.908858
147 6331 4.0 4.534326
147 6939 1.0 3.6078224
147 10171 4.0 5.0
147 10187 3.0 5.0
147 10192 5.0 4.06977
147 10196 5.0 4.06977
147 10197 5.0 4.06977
147 10209 4.0 5.0
147 10238 5.0 4.06977
147 10246 5.0 4.06977
147 10247 5.0 4.06977
147 10250 5.0 4.06977
147 10351 5.0 4.06977
147 11054 5.0 4.06977
147 11319 4.0 4.06977
147 11496 5.0 4.06977
147 12332 5.0 4.931115
147 12348 5.0 4.3119817
147 12918 5.0 4.341496
147 13392 4.0 4.06977
147 15113 4.0 4.06977
150 56 5.0 4.2713075
150 2263 2.0 4.115094
152 6125 4.0 5.0
152 11918 4.0 3.698442
153 62 5.0 5.0
153 6131 1.0 1.5897436
154 6079 4.0 4.06977
154 12983 5.0 4.06977
155 13 4.0 1.6415737
155 41 4.0 3.7758524
155 2253 4.0 2.706175
155 6159 5.0 4.2796707
155 6161 1.0 3.2806756
155 6791 4.0 3.6570377
155 7378 3.0 2.7981672
155 7504 4.0 2.4300826
155 10111 5.0 2.7763157
155 11917 3.0 4.06977
155 11920 4.0 3.633643
155 11927 2.0 4.06977
155 11931 4.0 2.717726
155 11935 3.0 4.06977
155 12007 4.0 2.1350262
155 12060 4.0 4.472954
155 13166 4.0 4.06977
155 14361 3.0 1.3038728
155 14365 1.0 1.4460416
156 14326 1.0 3.4617195
157 12 3.0 3.8166478
157 56 5.0 4.437294
157 6017 5.0 3.9825861
157 6039 5.0 4.8485155
157 6040 2.0 4.4708543
157 6070 3.0 3.948767
157 6108 5.0 4.9355845
157 6119 4.0 4.492625
157 6134 3.0 4.06977
157 6149 5.0 4.250139
157 6151 5.0 4.0455136
157 6160 5.0 3.9166667
157 6363 5.0 4.694608
157 7584 5.0 4.238471
157 11919 5.0 4.414793
157 12975 5.0 4.6993566
157 14325 5.0 4.078511
157 14329 5.0 3.662221
158 12 4.0 4.06977
159 12 2.0 3.6588938
159 14448 1.0 2.7658916
160 1177 5.0 4.06977
160 6148 5.0 4.06977
160 7372 5.0 5.0
160 14448 4.0 2.63732
161 48 5.0 3.1982684
161 85 5.0 3.6832526
161 920 5.0 4.06977
161 1183 4.0 3.7300344
161 1188 5.0 4.06977
161 2227 5.0 3.26651
161 2229 5.0 4.264652
161 2243 3.0 2.9580345
161 2251 4.0 4.2531796
161 2321 4.0 4.6096325
161 2338 3.0 3.3690472
161 2393 5.0 4.06977
161 2552 4.0 4.3162
161 2661 3.0 3.9142704
161 4161 3.0 2.6639173
161 4625 3.0 2.9788396
161 6016 4.0 3.184391
161 6027 3.0 2.9352472
161 6081 3.0 4.1561885
161 6149 4.0 4.065297
161 6159 4.0 4.142643
161 6195 3.0 3.3526776
161 6196 4.0 3.2555666
161 6212 3.0 2.7701752
161 6250 2.0 2.7375484
161 6266 3.0 3.3075075
161 6267 4.0 3.2708623
161 6288 3.0 3.4477146
161 6653 4.0 3.6394722
161 6700 2.0 2.433337
161 6787 3.0 2.8489525
161 6946 3.0 4.119582
161 7028 3.0 4.1336336
161 7083 4.0 3.696303
161 7484 4.0 4.047246
161 7567 3.0 3.8735795
161 7579 5.0 3.61471
161 7624 4.0 3.773774
161 7632 5.0 4.2318764
161 7682 1.0 1.5070529
161 7726 5.0 4.1864715
161 7928 4.0 3.79634
161 8099 5.0 4.06977
161 8302 5.0 4.125051
161 8637 3.0 3.7196095
161 8733 5.0 4.639556
161 8979 3.0 2.6800575
161 9298 2.0 2.4526863
161 10099 5.0 4.0787277
161 10111 5.0 3.8960943
161 11095 5.0 4.06977
161 11103 2.0 3.0708945
161 11649 3.0 3.7913475
161 11895 2.0 3.72917
161 12034 5.0 2.5610437
161 12091 5.0 4.327059
161 12105 4.0 3.6195254
161 12122 3.0 3.3480434
161 12385 5.0 4.38286
161 12405 5.0 3.5472465
161 13111 4.0 4.06977
161 13303 3.0 2.8192236
161 14397 3.0 3.166536
161 14436 3.0 3.577811
161 14448 3.0 1.8724217
161 14458 1.0 2.8292966
161 14461 3.0 4.5580845
161 14466 4.0 2.8390183
161 14501 4.0 3.8800147
161 14516 3.0 3.1610584
161 14888 1.0 2.4002125
161 14921 5.0 4.698524
161 15043 2.0 1.6758766
163 48 5.0 3.1662505
163 77 4.0 2.7489297
163 2239 2.0 2.246899
163 2274 5.0 4.8349056
163 3168 5.0 4.814998
163 3744 3.0 4.6803713
163 4123 1.0 1.8686972
163 4459 5.0 1.2420485
163 4640 3.0 5.0
163 6016 4.0 3.174566
163 6027 4.0 3.135841
163 6045 5.0 4.581926
163 6125 4.0 4.011918
163 6239 5.0 4.291351
163 6242 3.0 3.096878
163 6267 4.0 3.1495993
163 6658 5.0 2.7211964
163 6728 4.0 4.273841
163 7381 5.0 3.8667347
163 7423 5.0 3.6540723
163 7715 4.0 4.3526635
163 7816 3.0 3.4269183
163 11908 5.0 4.7596216
163 11918 5.0 3.1966076
163 11995 3.0 3.619086
163 12105 4.0 3.631007
163 12233 5.0 3.0589797
163 12261 4.0 4.06977
163 12331 4.0 2.5274382
163 13382 5.0 3.1507971
163 14322 1.0 2.2588513
163 14331 5.0 3.6598299
163 14437 5.0 4.06977
163 14477 5.0 4.222842
165 12 3.0 4.06977
167 12 2.0 3.5487432
167 23 4.0 3.5090785
167 2252 5.0 4.1023555
167 6043 4.0 4.3700604
167 6101 1.0 2.0508292
167 6794 4.0 4.6895504
167 7492 5.0 4.4333925
167 8358 4.0 4.7689986
167 11649 1.0 3.9203393
167 11976 5.0 4.7815633
167 12033 5.0 4.3025002
167 14325 5.0 3.8616543
167 14357 4.0 3.6023095
168 65 5.0 5.0
168 2227 5.0 4.3712335
168 3152 5.0 4.06977
168 12516 5.0 5.0
168 14325 5.0 5.0
169 4135 4.0 4.5299335
169 6159 5.0 5.0
170 48 5.0 3.6144745
170 56 5.0 4.5812516
170 83 4.0 4.694613
170 1175 4.0 4.8376775
170 1179 5.0 5.0
170 2213 4.0 5.0
170 2219 5.0 5.0
170 2253 4.0 3.2158358
170 4157 5.0 4.344267
170 6032 3.0 4.1763372
170 6081 4.0 4.6152453
170 6163 4.0 3.854288
170 6196 4.0 3.5004284
170 6250 1.0 4.06977
170 7492 4.0 5.0
170 11649 4.0 3.6602366
170 11961 4.0 5.0
170 12064 4.0 5.0
170 12088 4.0 4.3923044
171 13 3.0 3.8164587
171 53 5.0 4.2672477
171 4137 5.0 4.502452
171 6120 5.0 4.037145
171 7423 5.0 4.578862
172 6565 2.0 2.583396
174 13 4.0 4.06977
174 11915 4.0 4.4326096
175 597 2.0 3.4737966
175 708 2.0 4.06977
175 2213 5.0 4.06977
175 2282 2.0 2.6648107
175 2468 3.0 4.06977
175 2733 4.0 3.6777036
175 2908 2.0 4.06977
175 3014 3.0 3.0899596
175 3066 5.0 3.3156645
175 5899 3.0 4.06977
175 6017 3.0 3.4213126
175 6031 3.0 2.543261
175 6051 3.0 4.06977
175 6091 2.0 2.0024698
175 6095 3.0 4.06977
175 6131 1.0 1.3408204
175 6188 4.0 3.599839
175 6217 3.0 3.5368896
175 6376 3.0 4.06977
175 6523 2.0 4.06977
175 6737 4.0 3.1387439
175 6771 1.0 1.4737966
175 7450 4.0 4.06977
175 7461 5.0 4.06977
175 7493 4.0 4.447412
175 7553 3.0 3.760509
175 8895 5.0 4.06977
175 9323 5.0 4.06977
175 9703 1.0 4.06977
175 11974 3.0 3.2819424
175 12133 3.0 3.79792
175 12405 5.0 2.9193316
175 12454 5.0 3.9287672
175 12483 4.0 4.06977
175 13301 1.0 2.9689224
176 25 4.0 4.2660384
176 45 5.0 5.0
176 6653 5.0 5.0
176 6660 5.0 5.0
176 8302 5.0 5.0
176 8664 5.0 5.0
176 14678 4.0 4.06977
179 14 1.0 3.3980262
179 48 4.0 3.4567385
179 1177 4.0 4.2039475
179 3744 5.0 5.0
179 6149 5.0 4.4832535
179 6728 5.0 4.8696175
179 7423 5.0 3.220943
179 8733 4.0 5.0
179 11973 1.0 4.6990514
179 14326 5.0 4.0505285
180 2213 5.0 4.06977
180 6068 4.0 2.7631001
180 7584 5.0 3.6433897
180 12033 5.0 3.6352518
180 12162 2.0 2.1025944
182 1189 4.0 2.4327648
182 2227 3.0 3.6440108
182 2272 1.0 4.3968797
182 2278 2.0 3.0672839
182 2292 4.0 3.6797924
182 2305 5.0 4.363322
182 2309 2.0 2.1074476
182 2318 5.0 1.7415354
182 2334 1.0 4.06977
182 2341 2.0 2.6922548
182 2488 2.0 4.06977
182 2552 3.0 4.1431174
182 4161 4.0 2.01935
182 5078 4.0 4.699227
182 6241 4.0 3.1486015
182 6248 1.0 2.0295446
182 6258 1.0 1.7407548
182 6271 4.0 2.427829
182 6658 4.0 2.7000136
182 6806 3.0 3.2617426
182 6851 4.0 3.5767038
182 7087 1.0 1.2238611
182 7106 1.0 4.06977
182 7332 4.0 3.4852836
182 7381 4.0 3.8532732
182 7589 3.0 2.9894722
182 7598 2.0 4.06977
182 7735 2.0 3.5381446
182 7747 3.0 1.8415301
182 7839 4.0 3.69658
182 7858 4.0 4.06977
182 7893 5.0 3.2670057
182 11978 3.0 2.927088
182 12293 5.0 3.5088992
182 14308 4.0 2.7902546
182 14313 4.0 1.5762551
182 14400 2.0 2.5015578
182 14429 3.0 3.1518574
182 14456 4.0 2.710337
182 14476 4.0 4.06977
182 14482 4.0 2.3309324
182 14484 4.0 4.06977
182 14488 2.0 3.0389519
182 14496 4.0 4.06977
182 14502 2.0 4.06977
182 14515 3.0 3.7998633
182 14705 2.0 4.06977
182 14902 4.0 3.9571903
183 6032 4.0 3.960177
184 23 3.0 4.06977
185 6268 5.0 4.06977
185 9557 3.0 4.06977
186 203 4.0 4.767994
186 2457 5.0 5.0
186 5049 5.0 4.06977
186 5069 5.0 4.06977
186 5315 3.0 4.06977
186 5566 4.0 4.06977
186 5574 4.0 5.0
186 5651 5.0 5.0
186 6073 4.0 4.3818817
186 6111 2.0 3.5087485
186 6112 5.0 4.06977
186 8302 5.0 5.0
186 8462 5.0 5.0
186 8591 5.0 5.0
186 10158 5.0 4.06977
186 11081 5.0 4.06977
186 11908 5.0 5.0
186 12133 4.0 3.5111525
186 12317 3.0 4.06977
186 14486 3.0 3.459711
187 14 4.0 4.06977
188 121 5.0 5.0
188 221 4.0 4.06977
188 2716 4.0 4.619316
188 3998 5.0 5.0
188 5245 5.0 4.06977
188 7388 5.0 5.0
188 9025 2.0 3.842112
188 10132 5.0 4.06977
188 10209 5.0 5.0
188 10269 5.0 4.06977
188 10275 5.0 4.06977
188 10316 4.0 4.06977
188 10326 5.0 5.0
188 10338 4.0 4.9664965
188 10544 5.0 5.0
188 10592 4.0 4.06977
188 10608 4.0 4.06977
188 10642 5.0 4.06977
188 10644 5.0 4.06977
188 10734 5.0 4.06977
188 11180 5.0 4.06977
188 11215 5.0 4.06977
188 11498 5.0 4.06977
188 11538 5.0 4.06977
188 12513 3.0 4.06977
188 12573 4.0 4.06977
188 12581 5.0 5.0
188 12618 5.0 4.06977
188 12634 5.0 4.06977
188 12743 5.0 4.144985
188 12889 5.0 4.06977
188 12945 5.0 4.06977
188 13576 5.0 4.06977
188 13762 5.0 4.06977
188 14548 4.0 4.06977
189 221 5.0 4.06977
189 309 5.0 4.6185126
189 337 5.0 4.06977
189 348 4.0 3.3308694
189 10326 5.0 4.06977
189 10477 4.0 4.855015
189 10642 5.0 4.06977
189 14404 5.0 5.0
189 14993 3.0 4.06977
190 6016 3.0 4.06977
190 6044 4.0 4.06977
190 7438 5.0 4.06977
190 14408 1.0 4.06977
192 6119 5.0 4.230769
193 2230 5.0 2.7723577
193 10111 3.0 4.06977
193 12126 5.0 4.06977
193 12158 4.0 4.06977
193 12356 5.0 4.06977
194 40 3.0 3.9427621
194 4167 4.0 4.9111476
194 5046 5.0 5.0
194 5078 5.0 5.0
194 6017 4.0 4.3328047
194 6141 5.0 5.0
194 6420 4.0 4.949354
194 7637 5.0 5.0
196 16 3.0 4.06977
197 20 5.0 3.9211648
197 41 4.0 4.06977
197 6085 4.0 4.06977
200 29 2.0 2.8800635
200 37 3.0 3.8648577
200 155 4.0 4.06977
200 240 5.0 4.764678
200 241 5.0 4.06977
200 267 3.0 3.4193435
200 269 3.0 3.1885653
200 310 3.0 4.06977
200 337 5.0 3.555937
200 430 2.0 4.06977
200 537 3.0 4.06977
200 736 4.0 4.451519
200 851 3.0 2.5581086
200 1180 4.0 4.3876586
200 1242 4.0 4.06977
200 1275 4.0 4.06977
200 1279 5.0 2.7111726
200 1343 5.0 5.0
200 1349 4.0 4.06977
200 2218 5.0 4.6202817
200 2338 5.0 2.8434803
200 2357 2.0 2.6177242
200 2480 3.0 4.06977
200 2639 5.0 4.2323823
200 2647 5.0 3.0319052
200 2755 4.0 4.06977
200 2826 5.0 4.0869856
200 2864 3.0 4.632325
200 2930 3.0 3.1737351
200 3007 4.0 3.0319052
200 3217 3.0 4.06977
200 4159 5.0 3.707637
200 4191 3.0 3.8054821
200 4198 4.0 4.38978
200 4608 4.0 5.0
200 4634 4.0 3.2543151
200 4644 5.0 3.8775911
200 4651 4.0 3.705515
200 4812 3.0 2.806296
200 4868 4.0 4.9454136
200 5306 4.0 4.06977
200 5414 5.0 4.06977
200 5596 4.0 4.6983104
200 5599 4.0 5.0
200 5787 5.0 4.06977
200 6038 5.0 4.3915467
200 6042 4.0 4.371627
200 6079 3.0 2.5581086
200 6088 4.0 4.6064405
200 6125 4.0 4.4358106
200 6143 3.0 3.648104
200 6167 3.0 2.9889922
200 6229 3.0 2.8252487
200 6286 1.0 3.2719266
200 6291 5.0 4.591501
200 6444 3.0 3.0557418
200 6471 3.0 3.6862435
200 6566 5.0 5.0
200 6613 4.0 4.0764546
200 6660 4.0 4.50815
200 6690 4.0 4.06977
200 6692 3.0 4.050767
200 6701 5.0 4.314114
200 6762 4.0 2.9357271
200 6805 4.0 3.5226526
200 6807 4.0 4.06977
200 6817 4.0 4.06977
200 6887 5.0 4.06977
200 6900 4.0 4.06977
200 6940 4.0 3.6352656
200 6958 5.0 4.499466
200 7005 3.0 4.569331
200 7007 3.0 4.06977
200 7010 3.0 1.9005822
200 7033 4.0 3.3471084
200 7095 1.0 1.9832581
200 7097 5.0 4.06977
200 7100 5.0 4.1885653
200 7126 4.0 4.031778
200 7154 3.0 4.06977
200 7187 4.0 4.2006335
200 7194 4.0 4.11333
200 7210 2.0 2.7013361
200 7216 3.0 4.06977
200 7244 4.0 3.3186173
200 7308 3.0 3.8122163
200 7348 4.0 3.2601411
200 7387 5.0 4.854354
200 7433 4.0 3.87947
200 7435 4.0 3.6826887
200 7616 4.0 5.0
200 7680 4.0 2.379911
200 7693 5.0 4.342675
200 7831 5.0 5.0
200 7920 1.0 1.4946543
200 7923 4.0 4.910812
200 7951 5.0 5.0
200 8080 4.0 4.089052
200 8358 5.0 4.3810334
200 8410 3.0 4.06977
200 8536 3.0 2.9687104
200 8581 3.0 5.0
200 8654 5.0 4.5883675
200 8705 3.0 3.5182
200 8956 4.0 4.06977
200 9050 5.0 4.973432
200 9104 2.0 4.06977
200 9208 4.0 3.9585881
200 9267 5.0 4.821784
200 9277 4.0 4.06977
200 9338 5.0 3.6666174
200 9375 4.0 3.379418
200 9381 5.0 4.06977
200 9398 4.0 3.0319052
200 9482 3.0 4.06977
200 9508 3.0 4.06977
200 9541 2.0 4.1545577
200 9612 4.0 4.06977
200 9715 4.0 4.2349687
200 9779 4.0 3.2969024
200 11597 4.0 4.2062225
200 11682 4.0 4.8819532
200 11923 5.0 4.317921
200 11958 5.0 3.2354636
200 11974 3.0 3.598514
200 11995 5.0 4.4403844
200 12318 4.0 4.06977
200 12357 2.0 3.575284
200 12575 5.0 3.8946667
200 12789 5.0 4.894798
200 12816 5.0 4.06977
200 12846 3.0 5.0
200 12975 3.0 4.165033
200 13042 4.0 3.8241756
200 13054 4.0 1.8252841
200 13164 4.0 4.4032207
200 13181 4.0 4.1590657
200 13231 4.0 4.4623504
200 13703 3.0 4.4082675
200 13745 2.0 2.6059291
200 13781 4.0 4.06977
200 13872 4.0 4.06977
200 13883 4.0 3.0890522
200 13915 3.0 4.06977
200 14195 3.0 4.06977
200 14219 5.0 4.06977
200 14223 3.0 4.2266526
200 14363 4.0 4.581905
200 15477 3.0 4.06977
200 15634 5.0 4.06977
200 15806 5.0 4.06977
200 15836 2.0 3.5265465
200 15858 3.0 2.463215
201 6371 3.0 4.06977
201 6873 4.0 4.06977
201 8467 5.0 4.06977
203 43 4.0 4.020179
203 45 4.0 2.5736842
203 48 5.0 3.6766121
203 6363 4.0 5.0
203 6753 4.0 4.06977
204 19 5.0 4.06977
205 34 2.0 1.0
205 43 4.0 3.4943588
205 77 3.0 2.731155
205 93 5.0 2.3619628
205 1319 4.0 4.3519826
205 3167 4.0 4.06977
205 6042 4.0 4.1863275
205 6046 3.0 2.921541
205 6048 4.0 2.9450786
205 6152 4.0 3.912098
205 6180 1.0 1.8364345
205 6239 4.0 3.862095
205 6247 5.0 4.3958654
205 7392 5.0 4.4043584
205 7693 4.0 4.06977
205 8358 4.0 4.119842
205 11912 5.0 4.7224145
205 12086 2.0 4.0785985
205 12130 4.0 4.132257
205 12437 4.0 3.165108
205 12516 3.0 4.343577
205 14325 4.0 4.048449
205 14353 5.0 4.614739
205 14400 1.0 3.6679246
205 14414 4.0 4.06977
205 14429 3.0 3.5654652
205 14477 4.0 4.113462
206 1175 4.0 4.06977
206 1183 5.0 4.06977
207 67 5.0 5.0
207 2256 3.0 4.06977
207 6047 5.0 5.0
207 6263 5.0 4.06977
207 6653 5.0 4.06977
207 7893 3.0 4.7501793
207 10158 4.0 4.06977
207 10233 5.0 4.06977
207 12239 5.0 4.939835
207 12405 2.0 5.0
207 12454 5.0 4.682659
208 2599 4.0 4.06977
208 6205 4.0 2.4809847
208 6600 4.0 5.0
208 6658 3.0 4.426383
208 6809 3.0 4.517391
208 7088 4.0 1.5307443
208 7587 5.0 4.06977
208 10804 5.0 4.06977
208 10881 3.0 4.06977
208 12959 5.0 4.187587
208 14503 4.0 4.667579
208 14561 5.0 4.2396183
208 14947 3.0 4.06977
208 15152 4.0 4.06977
209 6068 5.0 4.06977
209 7379 4.0 4.06977
209 11920 4.0 4.06977
210 20 5.0 4.06977
211 40 3.0 4.3658915
211 6196 4.0 3.0608034
211 8935 3.0 4.06977
211 12021 5.0 4.3658915
214 7589 5.0 4.06977
218 2397 5.0 4.06977
218 6272 4.0 4.06977
220 167 5.0 4.06977
220 425 5.0 4.06977
220 4115 5.0 4.06977
220 4136 5.0 4.06977
220 5626 5.0 4.6383185
220 6283 1.0 4.06977
220 12104 5.0 4.3500223
220 15035 1.0 4.06977
220 15432 1.0 4.06977
220 16050 3.0 3.7807765
221 20 5.0 4.06977
222 20 5.0 4.06977
223 38 3.0 4.06977
223 14397 5.0 3.4772727
224 4131 4.0 4.06977
224 6196 4.0 4.06977
224 12021 5.0 4.06977
225 21 1.0 3.4390244
225 7585 4.0 4.298307
225 11649 3.0 3.855192
225 14326 4.0 3.789421
226 56 4.0 5.0
226 57 5.0 5.0
226 1177 5.0 4.06977
226 1189 5.0 2.4171329
226 2246 5.0 2.4739804
226 6011 5.0 3.9430883
226 6016 5.0 3.9887035
226 6066 5.0 4.06977
226 6067 5.0 4.9462028
226 6084 4.0 4.06977
226 6123 1.0 1.8628691
226 6129 5.0 5.0
226 6174 5.0 5.0
226 6177 5.0 4.5340405
226 6652 5.0 5.0
226 7370 5.0 4.123494
226 11921 5.0 3.9896297
226 12007 5.0 4.06977
226 14325 5.0 5.0
226 14397 3.0 4.309375
227 21 4.0 1.5658915
227 1189 4.0 3.7562456
227 7378 4.0 3.730729
227 7567 5.0 5.0
227 12088 5.0 4.5513434
228 33 3.0 4.0757575
229 21 3.0 4.06977
229 7480 4.0 4.06977
229 7584 4.0 4.6461854
229 8358 5.0 4.06977
229 11987 4.0 4.06977
229 12975 4.0 4.7039905
230 6179 4.0 5.0
230 11962 5.0 3.9607842
232 1175 4.0 4.06977
232 12385 4.0 4.06977
233 21 1.0 4.06977
233 207 5.0 4.06977
233 6219 4.0 4.06977
233 12098 4.0 4.06977
235 21 4.0 1.8969381
235 362 2.0 2.896938
235 2631 2.0 4.06977
235 4128 3.0 4.06977
236 21 3.0 4.06977
237 40 4.0 4.335122
237 6084 1.0 1.2999752
237 6120 3.0 4.387713
237 6144 4.0 4.299975
237 12918 5.0 4.471602
237 14326 4.0 4.0272636
238 777 5.0 4.0802374
238 2254 4.0 4.515096
238 5049 5.0 4.1771927
238 6016 3.0 3.3569963
238 6179 4.0 4.71256
238 6189 2.0 4.06977
238 7486 3.0 3.1847825
238 7585 5.0 4.296118
238 7726 3.0 4.4540987
238 10313 5.0 4.0156326
238 12050 5.0 3.1589205
238 14399 5.0 4.507243
239 22 4.0 1.3729097
239 6039 5.0 4.713778
239 6047 5.0 4.8835683
240 2231 5.0 4.06977
240 6145 5.0 5.0
240 7407 4.0 4.06977
242 23 5.0 3.1707902
242 4117 5.0 3.9962695
242 4125 4.0 4.06977
242 6365 2.0 3.6024811
242 6565 5.0 3.5315492
242 7584 5.0 4.617643
242 11987 5.0 3.7318082
242 12009 1.0 4.06977
242 12441 2.0 3.1126
242 14363 5.0 4.86262
242 14428 5.0 4.0633826
245 23 5.0 4.115175
245 2223 4.0 4.06977
245 6027 4.0 4.4545455
245 6058 4.0 4.318681
245 7555 5.0 4.2638144
245 12213 4.0 4.06977
246 1304 5.0 4.06977
246 2252 5.0 4.526822
246 6067 4.0 5.0
246 6107 5.0 5.0
246 12437 4.0 4.06977
247 782 5.0 5.0
247 4157 5.0 4.6887803
247 6178 5.0 4.06977
247 6365 5.0 4.091962
247 13120 5.0 4.9150944
247 14444 5.0 4.06977
248 1434 4.0 1.6402174
248 6229 4.0 4.06977
248 12135 2.0 4.06977
248 12356 4.0 4.519314
249 50 5.0 4.317976
249 59 4.0 4.870096
249 6027 4.0 2.890813
249 6196 4.0 3.1600878
249 6565 5.0 4.098659
249 7584 5.0 5.0
249 10099 5.0 4.06977
249 12088 4.0 5.0
249 12090 4.0 2.569439
249 12105 4.0 4.268219
249 14325 5.0 4.9404054
252 53 2.0 3.1015556
252 77 1.0 2.047518
252 6239 4.0 3.9947557
252 6240 1.0 3.611202
252 6241 3.0 3.852726
252 6805 1.0 3.018797
252 7471 4.0 4.06977
252 12134 1.0 3.7289507
253 11931 5.0 4.1650944
253 12105 5.0 5.0
254 23 5.0 4.06977
255 846 5.0 4.4659595
255 1175 5.0 4.4524846
255 1176 5.0 4.06977
255 4144 5.0 4.06977
255 6024 5.0 4.06977
255 6222 1.0 4.06977
255 6229 5.0 1.5772566
255 7636 4.0 4.06977
255 12217 5.0 4.06977
255 12983 5.0 4.9698544
256 6068 5.0 4.06977
257 5046 4.0 3.9045885
257 6119 4.0 5.0
259 7535 5.0 4.06977
259 7919 5.0 4.06977
260 6174 3.0 4.06977
260 7585 5.0 4.06977
260 7680 5.0 5.0
261 14398 5.0 4.06977
263 4130 4.0 5.0
