# userId itemId rating prediction
119 15796 4.0 4.070513
119 15829 2.0 4.070513
119 15933 3.0 4.070513
119 15983 4.0 4.070513
119 15999 3.0 4.070513
119 16038 3.0 4.070513
119 16061 3.0 4.070513
119 16065 3.0 4.070513
119 16067 3.0 4.070513
119 16068 3.0 4.070513
119 16074 2.0 4.070513
119 16112 3.0 4.070513
119 16115 3.0 4.070513
120 11 5.0 4.070513
121 6016 5.0 4.070513
121 6565 4.0 4.070513
121 7584 5.0 4.070513
121 12076 2.0 4.070513
121 13199 4.0 4.070513
122 50 5.0 4.070513
122 4354 4.0 4.070513
123 11924 5.0 4.070513
124 53 4.0 4.070513
125 30 5.0 4.070513
125 6196 4.0 4.070513
126 2217 4.0 4.070513
126 2237 4.0 4.070513
126 6111 4.0 4.070513
126 7008 4.0 4.070513
126 7522 3.0 4.070513
126 7651 3.0 4.070513
126 12238 4.0 4.070513
126 14399 5.0 4.070513
127 16 3.0 4.070513
127 31 5.0 4.070513
127 45 3.0 4.070513
127 2217 5.0 4.070513
127 3154 5.0 4.070513
127 6038 5.0 4.070513
127 6040 5.0 4.070513
127 6067 5.0 4.070513
127 6247 5.0 4.070513
127 7405 4.0 4.070513
127 7410 5.0 4.070513
127 7500 5.0 4.070513
127 7546 5.0 4.070513
127 12104 5.0 4.070513
127 12188 5.0 4.070513
127 12238 5.0 4.070513
127 13266 4.0 4.070513
127 14416 5.0 4.070513
129 31 5.0 4.070513
129 1181 4.0 4.070513
129 2217 5.0 4.070513
129 2218 5.0 4.070513
129 2260 1.0 4.070513
129 6173 3.0 4.070513
129 6178 5.0 4.070513
129 6182 4.0 4.070513
129 6728 5.0 4.070513
129 7477 4.0 4.070513
129 7512 5.0 4.070513
129 8302 5.0 4.070513
129 12104 5.0 4.070513
129 12789 5.0 4.070513
129 14444 5.0 4.070513
129 14445 4.0 4.070513
130 11 5.0 4.070513
130 7514 5.0 4.070513
130 7718 5.0 4.070513
130 14429 1.0 4.070513
131 2225 5.0 4.070513
132 7667 4.0 4.070513
134 11 5.0 4.070513
134 6728 5.0 4.070513
136 43 4.0 4.070513
136 54 5.0 4.070513
136 75 3.0 4.070513
136 2219 5.0 4.070513
136 2227 2.0 4.070513
136 3744 5.0 4.070513
136 4127 3.0 4.070513
136 6040 3.0 4.070513
136 6119 5.0 4.070513
136 6196 4.0 4.070513
136 7096 5.0 4.070513
136 11986 2.0 4.070513
136 12789 2.0 4.070513
138 11 5.0 4.070513
138 2264 4.0 4.070513
138 7630 3.0 4.070513
138 7710 5.0 4.070513
138 12238 5.0 4.070513
140 11 5.0 4.070513
140 11003 5.0 4.070513
140 14477 5.0 4.070513
141 21 2.0 4.070513
141 6122 1.0 4.070513
141 6188 5.0 4.070513
141 7584 5.0 4.070513
141 12516 5.0 4.070513
141 12983 4.0 4.070513
141 14532 2.0 4.070513
142 11 4.0 4.070513
142 7391 4.0 4.070513
144 778 4.0 4.070513
145 196 4.0 4.070513
145 1183 5.0 4.070513
145 5498 5.0 4.070513
145 6149 3.0 4.070513
145 7564 5.0 4.070513
145 14312 5.0 4.070513
146 47 5.0 4.070513
146 106 5.0 4.070513
146 143 5.0 4.070513
146 10129 5.0 4.070513
146 10159 4.0 4.070513
146 11595 4.0 4.070513
146 14466 4.0 4.070513
146 14487 4.0 4.070513
147 65 5.0 4.070513
147 1350 5.0 4.070513
147 2490 3.0 4.070513
147 6272 4.0 4.070513
147 6565 4.0 4.070513
147 6613 5.0 4.070513
147 6660 5.0 4.070513
147 6937 4.0 4.070513
147 6940 1.0 4.070513
147 10126 5.0 4.070513
147 10240 5.0 4.070513
147 10245 5.0 4.070513
147 10248 5.0 4.070513
147 10249 5.0 4.070513
147 10254 5.0 4.070513
147 10382 4.0 4.070513
147 10485 5.0 4.070513
147 11072 3.0 4.070513
147 11669 4.0 4.070513
147 12000 4.0 4.070513
147 12103 4.0 4.070513
147 12200 3.0 4.070513
147 12253 4.0 4.070513
147 13164 4.0 4.070513
147 14398 5.0 4.070513
147 14404 5.0 4.070513
147 14424 4.0 4.070513
147 14693 4.0 4.070513
147 15062 4.0 4.070513
148 6256 3.0 4.070513
150 13 3.0 4.070513
152 25 3.0 4.070513
152 6088 5.0 4.070513
152 6152 5.0 4.070513
152 6420 5.0 4.070513
152 8664 5.0 4.070513
152 11925 4.0 4.070513
153 13 4.0 4.070513
153 6119 3.0 4.070513
153 6565 5.0 4.070513
153 10099 5.0 4.070513
153 14416 4.0 4.070513
154 1302 4.0 4.070513
154 2219 4.0 4.070513
154 3170 4.0 4.070513
154 3744 5.0 4.070513
155 56 4.0 4.070513
155 2250 2.0 4.070513
155 2251 5.0 4.070513
155 4101 2.0 4.070513
155 4117 3.0 4.070513
155 4120 1.0 4.070513
155 4121 1.0 4.070513
155 4123 1.0 4.070513
155 4130 5.0 4.070513
155 5264 3.0 4.070513
155 6158 4.0 4.070513
155 6753 4.0 4.070513
155 6805 3.0 4.070513
155 7578 1.0 4.070513
155 10313 4.0 4.070513
155 11916 3.0 4.070513
155 11918 3.0 4.070513
155 11923 5.0 4.070513
155 12008 3.0 4.070513
155 12015 5.0 4.070513
155 12018 3.0 4.070513
155 12019 4.0 4.070513
155 12057 4.0 4.070513
155 12403 1.0 4.070513
155 13199 1.0 4.070513
155 14355 3.0 4.070513
155 14359 4.0 4.070513
155 14399 2.0 4.070513
156 11920 4.0 4.070513
156 13199 4.0 4.070513
157 23 2.0 4.070513
157 6047 2.0 4.070513
157 6247 5.0 4.070513
157 7551 5.0 4.070513
157 12109 5.0 4.070513
157 12238 4.0 4.070513
157 14324 5.0 4.070513
159 13 3.0 4.070513
159 62 5.0 4.070513
159 6074 5.0 4.070513
159 6365 5.0 4.070513
159 14329 4.0 4.070513
159 14352 4.0 4.070513
159 14396 4.0 4.070513
160 12 2.0 4.070513
160 58 4.0 4.070513
160 62 5.0 4.070513
161 53 4.0 4.070513
161 103 4.0 4.070513
161 196 4.0 4.070513
161 787 5.0 4.070513
161 1185 4.0 4.070513
161 1189 4.0 4.070513
161 1992 4.0 4.070513
161 2222 5.0 4.070513
161 2266 5.0 4.070513
161 2273 4.0 4.070513
161 2289 4.0 4.070513
161 2297 4.0 4.070513
161 2307 1.0 4.070513
161 2353 2.0 4.070513
161 2505 2.0 4.070513
161 2737 2.0 4.070513
161 4148 5.0 4.070513
161 4160 5.0 4.070513
161 4168 4.0 4.070513
161 6154 5.0 4.070513
161 6158 5.0 4.070513
161 6166 5.0 4.070513
161 6272 3.0 4.070513
161 6299 5.0 4.070513
161 6304 4.0 4.070513
161 6363 5.0 4.070513
161 6617 4.0 4.070513
161 6672 3.0 4.070513
161 6762 3.0 4.070513
161 6777 1.0 4.070513
161 6929 2.0 4.070513
161 7372 5.0 4.070513
161 7378 4.0 4.070513
161 7481 3.0 4.070513
161 7508 2.0 4.070513
161 7513 5.0 4.070513
161 7554 5.0 4.070513
161 7560 5.0 4.070513
161 7572 5.0 4.070513
161 7685 2.0 4.070513
161 7689 4.0 4.070513
161 7700 5.0 4.070513
161 7701 5.0 4.070513
161 7754 4.0 4.070513
161 7784 5.0 4.070513
161 7849 3.0 4.070513
161 7951 5.0 4.070513
161 8536 1.0 4.070513
161 8537 4.0 4.070513
161 8693 4.0 4.070513
161 8769 4.0 4.070513
161 9019 4.0 4.070513
161 9023 2.0 4.070513
161 9071 2.0 4.070513
161 11321 3.0 4.070513
161 11623 4.0 4.070513
161 12015 3.0 4.070513
161 12078 3.0 4.070513
161 12098 4.0 4.070513
161 12175 3.0 4.070513
161 12193 4.0 4.070513
161 12263 5.0 4.070513
161 12282 2.0 4.070513
161 12340 4.0 4.070513
161 12379 4.0 4.070513
161 12454 5.0 4.070513
161 12490 1.0 4.070513
161 13409 1.0 4.070513
161 13413 2.0 4.070513
161 13429 2.0 4.070513
161 14428 5.0 4.070513
161 14435 4.0 4.070513
161 14465 1.0 4.070513
161 14520 1.0 4.070513
161 14904 3.0 4.070513
161 15304 3.0 4.070513
161 15714 4.0 4.070513
162 12 3.0 4.070513
163 16 3.0 4.070513
163 56 4.0 4.070513
163 2246 3.0 4.070513
163 2252 4.0 4.070513
163 2263 4.0 4.070513
163 2292 4.0 4.070513
163 2312 3.0 4.070513
163 3155 3.0 4.070513
163 3173 5.0 4.070513
163 4138 3.0 4.070513
163 4142 5.0 4.070513
163 4154 4.0 4.070513
163 4161 1.0 4.070513
163 4168 5.0 4.070513
163 4395 1.0 4.070513
163 4641 2.0 4.070513
163 6040 5.0 4.070513
163 6144 3.0 4.070513
163 6152 5.0 4.070513
163 6161 3.0 4.070513
163 6219 4.0 4.070513
163 6653 5.0 4.070513
163 6672 4.0 4.070513
163 6746 5.0 4.070513
163 7386 4.0 4.070513
163 7509 2.0 4.070513
163 7585 3.0 4.070513
163 7623 4.0 4.070513
163 7643 5.0 4.070513
163 7661 5.0 4.070513
163 10313 4.0 4.070513
163 11894 2.0 4.070513
163 11916 4.0 4.070513
163 11921 2.0 4.070513
163 11968 4.0 4.070513
163 11973 4.0 4.070513
163 11984 3.0 4.070513
163 11986 3.0 4.070513
163 12175 4.0 4.070513
163 12257 4.0 4.070513
163 12273 3.0 4.070513
163 12279 3.0 4.070513
163 13120 4.0 4.070513
163 14308 2.0 4.070513
163 14311 5.0 4.070513
163 14326 2.0 4.070513
163 14379 2.0 4.070513
163 14398 5.0 4.070513
163 14462 3.0 4.070513
164 6048 3.0 4.070513
165 62 4.0 4.070513
167 2216 5.0 4.070513
167 6017 4.0 4.070513
167 6038 5.0 4.070513
167 6119 5.0 4.070513
167 6125 5.0 4.070513
167 6132 3.0 4.070513
167 6728 5.0 4.070513
167 6789 2.0 4.070513
167 6821 5.0 4.070513
167 7008 4.0 4.070513
167 7455 4.0 4.070513
167 7578 3.0 4.070513
167 12012 4.0 4.070513
167 14315 3.0 4.070513
167 14316 4.0 4.070513
167 14317 4.0 4.070513
167 14318 3.0 4.070513
167 14343 3.0 4.070513
167 14395 3.0 4.070513
167 14434 4.0 4.070513
168 3154 5.0 4.070513
168 4142 5.0 4.070513
168 4157 5.0 4.070513
168 6247 5.0 4.070513
169 29 2.0 4.070513
169 6074 5.0 4.070513
169 6161 4.0 4.070513
169 7548 4.0 4.070513
169 7584 5.0 4.070513
169 14325 4.0 4.070513
170 62 4.0 4.070513
170 846 5.0 4.070513
170 1176 4.0 4.070513
170 6174 4.0 4.070513
170 7754 4.0 4.070513
170 11920 4.0 4.070513
170 12029 4.0 4.070513
170 12033 5.0 4.070513
170 13199 4.0 4.070513
171 4147 5.0 4.070513
171 4153 5.0 4.070513
171 4156 4.0 4.070513
171 6016 4.0 4.070513
171 6032 4.0 4.070513
171 7370 5.0 4.070513
171 11920 5.0 4.070513
172 14325 4.0 4.070513
172 14400 4.0 4.070513
173 7920 1.0 4.070513
174 6047 4.0 4.070513
174 6159 5.0 4.070513
174 11976 4.0 4.070513
174 11987 4.0 4.070513
174 12015 5.0 4.070513
175 447 5.0 4.070513
175 497 2.0 4.070513
175 676 3.0 4.070513
175 750 4.0 4.070513
175 2438 3.0 4.070513
175 2454 2.0 4.070513
175 2821 3.0 4.070513
175 2829 3.0 4.070513
175 3011 3.0 4.070513
175 6050 2.0 4.070513
175 6066 4.0 4.070513
175 6071 3.0 4.070513
175 6079 2.0 4.070513
175 6125 3.0 4.070513
175 6371 3.0 4.070513
175 6643 4.0 4.070513
175 6702 3.0 4.070513
175 6829 4.0 4.070513
175 7010 1.0 4.070513
175 7246 2.0 4.070513
175 7951 5.0 4.070513
175 8830 5.0 4.070513
175 9260 4.0 4.070513
175 9267 5.0 4.070513
175 9301 3.0 4.070513
175 9779 2.0 4.070513
175 12571 3.0 4.070513
176 13 4.0 4.070513
176 46 3.0 4.070513
176 60 5.0 4.070513
176 86 5.0 4.070513
176 4167 5.0 4.070513
176 8891 5.0 4.070513
176 9001 5.0 4.070513
176 10314 5.0 4.070513
176 11456 5.0 4.070513
176 13152 5.0 4.070513
179 50 4.0 4.070513
179 2219 5.0 4.070513
179 7585 5.0 4.070513
179 7623 2.0 4.070513
179 10102 5.0 4.070513
179 12003 5.0 4.070513
179 14308 3.0 4.070513
180 14 1.0 4.070513
180 6026 3.0 4.070513
180 6027 3.0 4.070513
180 7462 2.0 4.070513
180 14384 1.0 4.070513
180 14400 5.0 4.070513
181 36 4.0 4.070513
181 2227 4.0 4.070513
181 14326 5.0 4.070513
182 36 4.0 4.070513
182 59 4.0 4.070513
182 77 4.0 4.070513
182 83 4.0 4.070513
182 93 2.0 4.070513
182 98 4.0 4.070513
182 681 3.0 4.070513
182 783 1.0 4.070513
182 2226 3.0 4.070513
182 2267 5.0 4.070513
182 2276 4.0 4.070513
182 2296 3.0 4.070513
182 2306 3.0 4.070513
182 2311 4.0 4.070513
182 2335 1.0 4.070513
182 2343 3.0 4.070513
182 5297 4.0 4.070513
182 6032 2.0 4.070513
182 6068 2.0 4.070513
182 6204 5.0 4.070513
182 6239 2.0 4.070513
182 6245 2.0 4.070513
182 6255 2.0 4.070513
182 6261 3.0 4.070513
182 6291 5.0 4.070513
182 6304 3.0 4.070513
182 6309 3.0 4.070513
182 6317 2.0 4.070513
182 6322 3.0 4.070513
182 6617 2.0 4.070513
182 7082 2.0 4.070513
182 7623 3.0 4.070513
182 7690 5.0 4.070513
182 7703 2.0 4.070513
182 7944 4.0 4.070513
182 8354 3.0 4.070513
182 11973 3.0 4.070513
182 12242 4.0 4.070513
182 12268 4.0 4.070513
182 14351 1.0 4.070513
182 14386 1.0 4.070513
182 14434 4.0 4.070513
182 14464 1.0 4.070513
182 14466 2.0 4.070513
182 14470 1.0 4.070513
182 14507 4.0 4.070513
182 14511 4.0 4.070513
182 14516 3.0 4.070513
182 14555 3.0 4.070513
182 14886 1.0 4.070513
183 12222 3.0 4.070513
184 14 1.0 4.070513
185 4369 4.0 4.070513
185 6672 3.0 4.070513
185 8740 4.0 4.070513
186 828 4.0 4.070513
186 4292 3.0 4.070513
186 5083 4.0 4.070513
186 5251 4.0 4.070513
186 5477 5.0 4.070513
186 6235 1.0 4.070513
186 7087 1.0 4.070513
186 7809 5.0 4.070513
186 7864 3.0 4.070513
186 8241 5.0 4.070513
186 8968 3.0 4.070513
186 13098 5.0 4.070513
186 13316 3.0 4.070513
188 386 4.0 4.070513
188 1179 5.0 4.070513
188 5574 5.0 4.070513
188 10187 5.0 4.070513
188 10281 5.0 4.070513
188 10325 5.0 4.070513
188 10449 5.0 4.070513
188 10463 5.0 4.070513
188 10527 5.0 4.070513
188 10578 5.0 4.070513
188 10627 5.0 4.070513
188 10653 5.0 4.070513
188 10715 5.0 4.070513
188 10729 4.0 4.070513
188 10966 5.0 4.070513
188 11135 4.0 4.070513
188 11155 4.0 4.070513
188 11173 4.0 4.070513
188 12696 5.0 4.070513
188 12751 5.0 4.070513
188 12845 5.0 4.070513
188 12897 3.0 4.070513
188 12927 5.0 4.070513
188 13112 5.0 4.070513
188 13777 5.0 4.070513
188 14426 4.0 4.070513
189 109 2.0 4.070513
189 136 1.0 4.070513
189 6144 5.0 4.070513
189 6739 5.0 4.070513
189 6923 3.0 4.070513
189 6930 4.0 4.070513
189 6968 5.0 4.070513
189 10574 5.0 4.070513
189 12603 5.0 4.070513
189 13159 5.0 4.070513
189 14562 5.0 4.070513
189 15347 4.0 4.070513
190 15 5.0 4.070513
190 2218 2.0 4.070513
191 15 2.0 4.070513
193 16 3.0 4.070513
193 4395 4.0 4.070513
193 12143 4.0 4.070513
194 16 5.0 4.070513
194 1178 5.0 4.070513
194 6212 4.0 4.070513
194 6617 4.0 4.070513
194 6672 5.0 4.070513
194 7546 5.0 4.070513
194 14442 5.0 4.070513
197 52 4.0 4.070513
197 7575 5.0 4.070513
197 14428 5.0 4.070513
198 17 2.0 4.070513
200 22 3.0 4.070513
200 61 2.0 4.070513
200 100 2.0 4.070513
200 154 4.0 4.070513
200 215 4.0 4.070513
200 216 4.0 4.070513
200 312 4.0 4.070513
200 314 3.0 4.070513
200 357 2.0 4.070513
200 379 4.0 4.070513
200 408 4.0 4.070513
200 410 3.0 4.070513
200 495 5.0 4.070513
200 616 1.0 4.070513
200 1179 5.0 4.070513
200 1197 5.0 4.070513
200 1253 3.0 4.070513
200 1287 5.0 4.070513
200 1384 5.0 4.070513
200 1408 4.0 4.070513
200 2256 5.0 4.070513
200 2316 5.0 4.070513
200 2340 5.0 4.070513
200 2457 5.0 4.070513
200 2612 5.0 4.070513
200 2667 4.0 4.070513
200 2698 4.0 4.070513
200 2726 3.0 4.070513
200 2742 5.0 4.070513
200 2748 3.0 4.070513
200 2862 4.0 4.070513
200 2874 5.0 4.070513
200 2984 3.0 4.070513
200 3020 3.0 4.070513
200 3187 5.0 4.070513
200 3242 4.0 4.070513
200 3693 5.0 4.070513
200 3763 3.0 4.070513
200 4112 5.0 4.070513
200 4114 3.0 4.070513
200 4125 3.0 4.070513
200 4399 4.0 4.070513
200 4413 4.0 4.070513
200 4524 5.0 4.070513
200 4535 4.0 4.070513
200 4538 3.0 4.070513
200 4611 3.0 4.070513
200 4649 5.0 4.070513
200 4653 5.0 4.070513
200 4723 5.0 4.070513
200 4755 3.0 4.070513
200 4827 5.0 4.070513
200 4910 4.0 4.070513
200 5519 5.0 4.070513
200 5775 5.0 4.070513
200 5864 4.0 4.070513
200 6018 5.0 4.070513
200 6040 4.0 4.070513
200 6101 2.0 4.070513
200 6131 3.0 4.070513
200 6148 4.0 4.070513
200 6200 5.0 4.070513
200 6266 3.0 4.070513
200 6300 4.0 4.070513
200 6380 5.0 4.070513
200 6445 4.0 4.070513
200 6478 4.0 4.070513
200 6504 4.0 4.070513
200 6600 5.0 4.070513
200 6619 5.0 4.070513
200 6659 4.0 4.070513
200 6661 3.0 4.070513
200 6698 1.0 4.070513
200 6749 1.0 4.070513
200 6800 5.0 4.070513
200 6946 5.0 4.070513
200 6954 1.0 4.070513
200 7000 3.0 4.070513
200 7018 4.0 4.070513
200 7052 3.0 4.070513
200 7113 3.0 4.070513
200 7140 4.0 4.070513
200 7144 4.0 4.070513
200 7251 4.0 4.070513
200 7334 5.0 4.070513
200 7344 2.0 4.070513
200 7345 4.0 4.070513
200 7479 5.0 4.070513
200 7490 4.0 4.070513
200 7493 5.0 4.070513
200 7498 4.0 4.070513
200 7534 5.0 4.070513
200 7634 5.0 4.070513
200 7738 3.0 4.070513
200 7774 3.0 4.070513
200 7913 5.0 4.070513
200 7996 3.0 4.070513
200 8115 5.0 4.070513
200 8131 4.0 4.070513
200 8200 2.0 4.070513
200 8249 5.0 4.070513
200 8380 4.0 4.070513
200 8381 3.0 4.070513
200 8428 4.0 4.070513
200 8591 5.0 4.070513
200 8711 5.0 4.070513
200 8718 4.0 4.070513
200 8734 3.0 4.070513
200 8773 4.0 4.070513
200 8801 4.0 4.070513
200 8805 5.0 4.070513
200 8891 5.0 4.070513
200 9033 3.0 4.070513
200 9065 5.0 4.070513
200 9092 4.0 4.070513
200 9145 3.0 4.070513
200 9211 4.0 4.070513
200 9250 5.0 4.070513
200 9256 5.0 4.070513
200 9298 3.0 4.070513
200 9303 5.0 4.070513
200 9311 3.0 4.070513
200 9500 5.0 4.070513
200 9518 2.0 4.070513
200 9575 4.0 4.070513
200 9656 2.0 4.070513
200 9749 3.0 4.070513
200 9752 5.0 4.070513
200 9822 4.0 4.070513
200 9978 4.0 4.070513
200 11280 4.0 4.070513
200 11908 5.0 4.070513
200 11924 4.0 4.070513
200 11938 5.0 4.070513
200 11994 5.0 4.070513
200 12000 3.0 4.070513
200 12019 5.0 4.070513
200 12098 4.0 4.070513
200 12155 5.0 4.070513
200 12188 5.0 4.070513
200 12369 3.0 4.070513
200 12454 4.0 4.070513
200 12472 5.0 4.070513
200 12652 4.0 4.070513
200 12716 4.0 4.070513
200 12916 3.0 4.070513
200 13002 3.0 4.070513
200 13303 3.0 4.070513
200 13399 4.0 4.070513
200 13450 5.0 4.070513
200 13457 3.0 4.070513
200 13507 2.0 4.070513
200 13513 3.0 4.070513
200 13523 1.0 4.070513
200 13592 3.0 4.070513
200 13649 2.0 4.070513
200 13653 1.0 4.070513
200 13691 2.0 4.070513
200 13830 4.0 4.070513
200 13860 4.0 4.070513
200 13913 5.0 4.070513
200 14337 4.0 4.070513
200 14404 5.0 4.070513
200 14447 5.0 4.070513
200 14594 3.0 4.070513
200 14635 5.0 4.070513
200 14821 4.0 4.070513
200 15053 3.0 4.070513
200 15089 5.0 4.070513
200 15112 5.0 4.070513
200 15260 4.0 4.070513
200 15305 4.0 4.070513
200 15489 1.0 4.070513
200 15512 2.0 4.070513
200 15591 4.0 4.070513
201 6362 5.0 4.070513
202 7706 5.0 4.070513
203 19 4.0 4.070513
203 6141 5.0 4.070513
203 12232 5.0 4.070513
205 61 5.0 4.070513
205 1173 4.0 4.070513
205 2252 5.0 4.070513
205 4157 1.0 4.070513
205 4161 1.0 4.070513
205 4167 4.0 4.070513
205 4168 4.0 4.070513
205 6012 3.0 4.070513
205 6037 1.0 4.070513
205 6038 5.0 4.070513
205 6043 5.0 4.070513
205 6071 1.0 4.070513
205 6072 4.0 4.070513
205 6122 4.0 4.070513
205 6172 5.0 4.070513
205 6176 5.0 4.070513
205 6194 5.0 4.070513
205 6565 2.0 4.070513
205 7449 3.0 4.070513
205 7482 5.0 4.070513
205 7486 2.0 4.070513
205 7499 2.0 4.070513
205 11975 1.0 4.070513
205 12105 2.0 4.070513
205 12193 3.0 4.070513
205 12218 3.0 4.070513
205 14378 4.0 4.070513
207 93 2.0 4.070513
207 6067 5.0 4.070513
207 6068 5.0 4.070513
207 6166 5.0 4.070513
207 6272 5.0 4.070513
207 7815 5.0 4.070513
207 12383 4.0 4.070513
207 15035 3.0 4.070513
208 54 4.0 4.070513
208 91 4.0 4.070513
208 3173 4.0 4.070513
208 6089 4.0 4.070513
208 6144 5.0 4.070513
208 6653 5.0 4.070513
208 7788 1.0 4.070513
208 10147 5.0 4.070513
208 10258 5.0 4.070513
208 12682 4.0 4.070513
208 14350 4.0 4.070513
208 14816 4.0 4.070513
209 6125 5.0 4.070513
209 6140 4.0 4.070513
209 7567 5.0 4.070513
210 6067 5.0 4.070513
211 48 3.0 4.070513
211 6565 1.0 4.070513
211 12075 4.0 4.070513
211 12134 5.0 4.070513
212 14356 3.0 4.070513
212 14359 5.0 4.070513
212 14409 4.0 4.070513
214 6125 5.0 4.070513
215 20 5.0 4.070513
218 20 4.0 4.070513
218 41 3.0 4.070513
218 6265 5.0 4.070513
220 643 4.0 4.070513
220 1176 5.0 4.070513
220 4172 5.0 4.070513
220 5082 5.0 4.070513
220 5309 4.0 4.070513
220 9712 1.0 4.070513
220 10989 5.0 4.070513
220 13242 5.0 4.070513
220 15078 3.0 4.070513
221 309 4.0 4.070513
221 315 3.0 4.070513
223 6125 5.0 4.070513
223 12033 5.0 4.070513
223 14350 2.0 4.070513
225 7423 5.0 4.070513
225 12015 5.0 4.070513
226 23 5.0 4.070513
226 2213 4.0 4.070513
226 2237 5.0 4.070513
226 4104 4.0 4.070513
226 4172 5.0 4.070513
226 6032 5.0 4.070513
226 6049 5.0 4.070513
226 6090 5.0 4.070513
226 6212 5.0 4.070513
226 6220 5.0 4.070513
226 6363 5.0 4.070513
226 6565 5.0 4.070513
226 7508 4.0 4.070513
226 11973 4.0 4.070513
226 11984 4.0 4.070513
226 12098 3.0 4.070513
226 12109 3.0 4.070513
226 12682 4.0 4.070513
226 13037 5.0 4.070513
226 14308 5.0 4.070513
226 14428 5.0 4.070513
227 1177 4.0 4.070513
227 2267 5.0 4.070513
228 23 4.0 4.070513
228 62 5.0 4.070513
229 6113 5.0 4.070513
229 7372 4.0 4.070513
229 7572 5.0 4.070513
229 7614 5.0 4.070513
230 6174 4.0 4.070513
230 11928 4.0 4.070513
230 11963 4.0 4.070513
230 11995 5.0 4.070513
230 12008 4.0 4.070513
231 8637 5.0 4.070513
231 13199 5.0 4.070513
233 6337 2.0 4.070513
233 6442 4.0 4.070513
233 13164 5.0 4.070513
234 21 4.0 4.070513
235 336 4.0 4.070513
235 764 3.0 4.070513
235 8408 3.0 4.070513
235 8806 4.0 4.070513
235 9052 1.0 4.070513
235 12899 5.0 4.070513
236 14391 4.0 4.070513
237 41 3.0 4.070513
237 7442 5.0 4.070513
237 12015 4.0 4.070513
237 12019 4.0 4.070513
237 14396 3.0 4.070513
238 34 4.0 4.070513
238 1314 5.0 4.070513
238 2252 4.0 4.070513
238 2253 5.0 4.070513
238 6027 4.0 4.070513
238 6047 4.0 4.070513
238 7445 3.0 4.070513
238 7651 3.0 4.070513
238 8613 5.0 4.070513
238 12134 5.0 4.070513
238 12441 4.0 4.070513
238 13181 5.0 4.070513
239 2251 5.0 4.070513
239 2267 2.0 4.070513
239 6043 4.0 4.070513
239 6048 4.0 4.070513
240 23 4.0 4.070513
240 3744 5.0 4.070513
240 4127 2.0 4.070513
240 11894 5.0 4.070513
240 11926 5.0 4.070513
240 14331 5.0 4.070513
241 14326 5.0 4.070513
242 2219 4.0 4.070513
242 2230 4.0 4.070513
242 4142 5.0 4.070513
242 4147 5.0 4.070513
242 6032 5.0 4.070513
242 6049 5.0 4.070513
242 6097 4.0 4.070513
242 6123 1.0 4.070513
242 6159 5.0 4.070513
242 7378 3.0 4.070513
242 7585 2.0 4.070513
242 13199 2.0 4.070513
242 14326 2.0 4.070513
245 2227 4.0 4.070513
245 3173 5.0 4.070513
245 6019 4.0 4.070513
245 6660 4.0 4.070513
245 7612 5.0 4.070513
245 12212 4.0 4.070513
245 12961 5.0 4.070513
246 23 5.0 4.070513
246 33 5.0 4.070513
247 13181 5.0 4.070513
248 4158 5.0 4.070513
248 6314 4.0 4.070513
248 12078 4.0 4.070513
248 12096 5.0 4.070513
248 12149 4.0 4.070513
248 13121 5.0 4.070513
249 6113 4.0 4.070513
249 6119 5.0 4.070513
249 6163 4.0 4.070513
249 14311 4.0 4.070513
249 14363 5.0 4.070513
249 14427 2.0 4.070513
250 23 5.0 4.070513
250 6011 5.0 4.070513
252 23 1.0 4.070513
252 2250 3.0 4.070513
252 3173 5.0 4.070513
252 5046 5.0 4.070513
252 6068 4.0 4.070513
252 6129 3.0 4.070513
252 6212 2.0 4.070513
252 6597 5.0 4.070513
252 7547 2.0 4.070513
252 7628 4.0 4.070513
252 12067 4.0 4.070513
252 12211 2.0 4.070513
253 6565 5.0 4.070513
254 11974 5.0 4.070513
254 12089 5.0 4.070513
255 37 5.0 4.070513
255 785 5.0 4.070513
255 6019 5.0 4.070513
255 6168 5.0 4.070513
255 6221 2.0 4.070513
255 6358 3.0 4.070513
255 7680 5.0 4.070513
255 7693 4.0 4.070513
255 11938 5.0 4.070513
256 6658 1.0 4.070513
256 11938 5.0 4.070513
257 23 4.0 4.070513
257 6159 5.0 4.070513
257 6196 5.0 4.070513
257 12088 3.0 4.070513
260 6212 5.0 4.070513
260 6365 5.0 4.070513
260 7434 5.0 4.070513
262 23 5.0 4.070513
263 6078 4.0 4.070513
263 14381 5.0 4.070513
264 10137 5.0 4.070513
264 13180 4.0 4.070513
266 6019 5.0 4.070513
267 23 5.0 4.070513
268 4103 4.0 4.070513
268 4167 5.0 4.070513
268 4592 4.0 4.070513
268 6032 5.0 4.070513
268 6365 5.0 4.070513
268 6565 4.0 4.070513
268 7701 4.0 4.070513
268 11970 5.0 4.070513
269 7741 3.0 4.070513
269 14379 3.0 4.070513
270 11926 4.0 4.070513
271 99 1.0 4.070513
273 10176 5.0 4.070513
276 23 5.0 4.070513
276 6293 5.0 4.070513
276 6852 5.0 4.070513
278 23 5.0 4.070513
278 2227 5.0 4.070513
278 2241 4.0 4.070513
278 4646 2.0 4.070513
278 6142 2.0 4.070513
278 6444 4.0 4.070513
278 6769 4.0 4.070513
278 6829 5.0 4.070513
