# userId itemId rating prediction
119 8855 5.0 4.0740376
119 8963 4.0 4.0740376
119 9670 5.0 4.0740376
119 9845 3.0 4.0740376
119 9915 5.0 4.0740376
119 10045 4.0 4.0740376
119 10068 3.0 4.0740376
119 11717 2.0 4.0740376
119 11732 3.0 4.0740376
119 13668 4.0 4.0740376
119 14240 4.0 4.0740376
119 14284 3.0 4.0740376
119 14580 4.0 4.0740376
119 14594 5.0 4.0740376
119 14628 3.0 4.0740376
119 14651 3.0 4.0740376
119 14669 3.0 4.0740376
119 14673 3.0 4.0740376
119 14683 4.0 4.0740376
119 14716 1.0 4.0740376
119 14722 3.0 4.0740376
119 14745 3.0 4.0740376
119 14746 4.0 4.0740376
119 14846 3.0 4.0740376
119 14865 3.0 4.0740376
119 14934 4.0 4.0740376
119 14941 3.0 4.0740376
119 15004 3.0 4.0740376
119 15010 4.0 4.0740376
119 15075 2.0 4.0740376
119 15083 1.0 4.0740376
119 15084 2.0 4.0740376
119 15232 2.0 4.0740376
119 15236 1.0 4.0740376
119 15292 3.0 4.0740376
119 15297 3.0 4.0740376
119 15438 4.0 4.0740376
119 15503 3.0 4.0740376
119 15513 1.0 4.0740376
119 15557 2.0 4.0740376
119 15558 2.0 4.0740376
119 15695 2.0 4.0740376
119 15702 3.0 4.0740376
119 15723 2.0 4.0740376
119 15740 3.0 4.0740376
119 15741 1.0 4.0740376
119 15742 1.0 4.0740376
119 15808 3.0 4.0740376
119 15825 4.0 4.0740376
119 15827 3.0 4.0740376
119 15846 3.0 4.0740376
119 15852 3.0 4.0740376
119 15868 1.0 4.0740376
119 15905 3.0 4.0740376
119 15915 2.0 4.0740376
119 15923 4.0 4.0740376
119 15937 3.0 4.0740376
119 15945 2.0 4.0740376
119 15976 2.0 4.0740376
119 15990 4.0 4.0740376
119 16026 2.0 4.0740376
119 16028 3.0 4.0740376
119 16039 3.0 4.0740376
119 16041 2.0 4.0740376
119 16042 2.0 4.0740376
119 16062 2.0 4.0740376
119 16080 2.0 4.0740376
119 16081 4.0 4.0740376
119 16085 3.0 4.0740376
119 16087 3.0 4.0740376
119 16088 3.0 4.0740376
119 16089 3.0 4.0740376
119 16105 3.0 4.0740376
119 16113 2.0 4.0740376
119 16120 3.0 4.0740376
120 6119 4.0 4.0740376
121 48 5.0 4.0740376
121 7423 4.0 4.0740376
123 1178 5.0 4.0740376
123 8241 5.0 4.0740376
126 2267 4.0 4.0740376
126 7622 5.0 4.0740376
126 11299 4.0 4.0740376
127 30 5.0 4.0740376
127 37 2.0 4.0740376
127 41 5.0 4.0740376
127 43 4.0 4.0740376
127 48 4.0 4.0740376
127 62 5.0 4.0740376
127 6018 4.0 4.0740376
127 6039 5.0 4.0740376
127 6074 4.0 4.0740376
127 6137 5.0 4.0740376
127 6144 5.0 4.0740376
127 7599 4.0 4.0740376
127 7652 5.0 4.0740376
127 10111 4.0 4.0740376
127 11923 4.0 4.0740376
127 11926 4.0 4.0740376
128 14434 3.0 4.0740376
129 41 4.0 4.0740376
129 1174 5.0 4.0740376
129 2219 5.0 4.0740376
129 2264 5.0 4.0740376
129 6147 4.0 4.0740376
129 8401 1.0 4.0740376
130 90 5.0 4.0740376
132 11 4.0 4.0740376
132 7647 3.0 4.0740376
132 14435 5.0 4.0740376
133 11 5.0 4.0740376
135 4296 4.0 4.0740376
135 6263 5.0 4.0740376
135 6805 3.0 4.0740376
135 7589 4.0 4.0740376
136 11 4.0 4.0740376
136 47 5.0 4.0740376
136 77 2.0 4.0740376
136 2267 3.0 4.0740376
136 4130 5.0 4.0740376
136 4161 3.0 4.0740376
136 6027 4.0 4.0740376
136 6038 5.0 4.0740376
136 6097 4.0 4.0740376
136 6672 3.0 4.0740376
136 7388 4.0 4.0740376
136 7758 5.0 4.0740376
136 12131 5.0 4.0740376
136 14416 5.0 4.0740376
137 6090 4.0 4.0740376
138 6225 5.0 4.0740376
138 7708 5.0 4.0740376
138 7713 2.0 4.0740376
139 12213 4.0 4.0740376
140 5117 5.0 4.0740376
141 5401 5.0 4.0740376
141 6365 4.0 4.0740376
141 8494 3.0 4.0740376
141 10155 5.0 4.0740376
141 11409 5.0 4.0740376
141 12118 4.0 4.0740376
141 14324 3.0 4.0740376
144 80 3.0 4.0740376
145 2601 4.0 4.0740376
145 5534 5.0 4.0740376
145 7407 4.0 4.0740376
145 7627 5.0 4.0740376
146 84 5.0 4.0740376
146 131 1.0 4.0740376
146 150 4.0 4.0740376
146 166 5.0 4.0740376
146 6251 1.0 4.0740376
146 7388 5.0 4.0740376
146 10194 5.0 4.0740376
146 10807 5.0 4.0740376
146 14593 5.0 4.0740376
146 15258 4.0 4.0740376
147 314 5.0 4.0740376
147 337 2.0 4.0740376
147 4632 4.0 4.0740376
147 4653 5.0 4.0740376
147 5646 4.0 4.0740376
147 5757 5.0 4.0740376
147 6240 5.0 4.0740376
147 6291 5.0 4.0740376
147 6307 4.0 4.0740376
147 6366 3.0 4.0740376
147 10137 5.0 4.0740376
147 10181 5.0 4.0740376
147 10184 3.0 4.0740376
147 10242 5.0 4.0740376
147 10243 5.0 4.0740376
147 10320 5.0 4.0740376
147 10350 5.0 4.0740376
147 10389 5.0 4.0740376
147 10394 5.0 4.0740376
147 10515 4.0 4.0740376
147 10578 5.0 4.0740376
147 11174 5.0 4.0740376
147 11189 5.0 4.0740376
147 12141 5.0 4.0740376
147 15377 2.0 4.0740376
148 11 5.0 4.0740376
148 5626 5.0 4.0740376
148 6692 4.0 4.0740376
149 11 2.0 4.0740376
150 12 4.0 4.0740376
150 12088 4.0 4.0740376
153 12 3.0 4.0740376
153 6132 4.0 4.0740376
153 13199 4.0 4.0740376
154 11958 4.0 4.0740376
155 12 4.0 4.0740376
155 50 4.0 4.0740376
155 2375 5.0 4.0740376
155 3744 5.0 4.0740376
155 4114 3.0 4.0740376
155 4118 4.0 4.0740376
155 4142 4.0 4.0740376
155 4640 5.0 4.0740376
155 4649 4.0 4.0740376
155 6119 4.0 4.0740376
155 6794 5.0 4.0740376
155 11922 5.0 4.0740376
155 11924 5.0 4.0740376
155 11926 4.0 4.0740376
155 12003 5.0 4.0740376
155 12010 4.0 4.0740376
155 12055 4.0 4.0740376
155 12105 4.0 4.0740376
155 14366 3.0 4.0740376
155 14432 3.0 4.0740376
156 62 5.0 4.0740376
157 20 5.0 4.0740376
157 2225 3.0 4.0740376
157 2237 5.0 4.0740376
157 6152 5.0 4.0740376
157 6156 3.0 4.0740376
157 7370 4.0 4.0740376
157 7546 2.0 4.0740376
157 11649 3.0 4.0740376
157 11920 4.0 4.0740376
157 11922 3.0 4.0740376
157 11926 5.0 4.0740376
157 11963 4.0 4.0740376
157 12105 5.0 4.0740376
157 14397 1.0 4.0740376
157 14541 4.0 4.0740376
159 56 5.0 4.0740376
159 14366 5.0 4.0740376
159 14435 3.0 4.0740376
160 2239 2.0 4.0740376
160 6132 5.0 4.0740376
160 7492 1.0 4.0740376
160 7634 5.0 4.0740376
160 14432 5.0 4.0740376
161 12 3.0 4.0740376
161 25 3.0 4.0740376
161 58 3.0 4.0740376
161 65 5.0 4.0740376
161 75 3.0 4.0740376
161 77 3.0 4.0740376
161 193 2.0 4.0740376
161 2218 5.0 4.0740376
161 2247 5.0 4.0740376
161 2250 3.0 4.0740376
161 2301 3.0 4.0740376
161 2311 3.0 4.0740376
161 2541 3.0 4.0740376
161 2733 4.0 4.0740376
161 3173 5.0 4.0740376
161 4128 4.0 4.0740376
161 6088 4.0 4.0740376
161 6125 5.0 4.0740376
161 6160 3.0 4.0740376
161 6163 4.0 4.0740376
161 6180 1.0 4.0740376
161 6207 3.0 4.0740376
161 6220 4.0 4.0740376
161 6241 4.0 4.0740376
161 6247 5.0 4.0740376
161 6261 4.0 4.0740376
161 6271 4.0 4.0740376
161 6438 5.0 4.0740376
161 6562 2.0 4.0740376
161 6599 3.0 4.0740376
161 6601 3.0 4.0740376
161 6613 3.0 4.0740376
161 6691 3.0 4.0740376
161 6736 2.0 4.0740376
161 6750 4.0 4.0740376
161 6936 2.0 4.0740376
161 7008 2.0 4.0740376
161 7095 1.0 4.0740376
161 7423 5.0 4.0740376
161 7432 4.0 4.0740376
161 7680 2.0 4.0740376
161 7907 4.0 4.0740376
161 8548 4.0 4.0740376
161 8584 3.0 4.0740376
161 8622 5.0 4.0740376
161 8705 4.0 4.0740376
161 10101 4.0 4.0740376
161 10296 5.0 4.0740376
161 11960 4.0 4.0740376
161 11984 4.0 4.0740376
161 12014 2.0 4.0740376
161 12033 3.0 4.0740376
161 12093 2.0 4.0740376
161 12139 1.0 4.0740376
161 12211 4.0 4.0740376
161 12237 5.0 4.0740376
161 12238 5.0 4.0740376
161 12242 4.0 4.0740376
161 12252 4.0 4.0740376
161 12293 4.0 4.0740376
161 12349 3.0 4.0740376
161 12356 3.0 4.0740376
161 12363 2.0 4.0740376
161 13239 3.0 4.0740376
161 13316 2.0 4.0740376
161 14308 4.0 4.0740376
161 14325 5.0 4.0740376
161 14374 2.0 4.0740376
161 14396 4.0 4.0740376
161 14429 4.0 4.0740376
161 14434 1.0 4.0740376
161 14503 5.0 4.0740376
161 14521 4.0 4.0740376
161 14899 3.0 4.0740376
161 14961 2.0 4.0740376
161 15103 1.0 4.0740376
161 15346 4.0 4.0740376
161 15377 1.0 4.0740376
163 29 3.0 4.0740376
163 53 4.0 4.0740376
163 62 5.0 4.0740376
163 2258 5.0 4.0740376
163 2285 3.0 4.0740376
163 3161 5.0 4.0740376
163 4112 4.0 4.0740376
163 4148 2.0 4.0740376
163 4167 5.0 4.0740376
163 6060 1.0 4.0740376
163 6068 3.0 4.0740376
163 6168 4.0 4.0740376
163 6171 5.0 4.0740376
163 6358 4.0 4.0740376
163 6406 4.0 4.0740376
163 7008 5.0 4.0740376
163 7096 5.0 4.0740376
163 7574 4.0 4.0740376
163 7680 4.0 4.0740376
163 7701 2.0 4.0740376
163 8327 3.0 4.0740376
163 8553 5.0 4.0740376
163 10114 2.0 4.0740376
163 10176 5.0 4.0740376
163 11931 3.0 4.0740376
163 11978 2.0 4.0740376
163 12033 5.0 4.0740376
163 12055 3.0 4.0740376
163 12078 4.0 4.0740376
163 12088 5.0 4.0740376
163 12135 1.0 4.0740376
163 12153 5.0 4.0740376
163 12162 3.0 4.0740376
163 12211 5.0 4.0740376
163 12222 1.0 4.0740376
163 12252 1.0 4.0740376
163 14363 5.0 4.0740376
163 14384 2.0 4.0740376
163 14399 4.0 4.0740376
163 14482 2.0 4.0740376
164 12 5.0 4.0740376
167 21 3.0 4.0740376
167 53 5.0 4.0740376
167 56 4.0 4.0740376
167 62 5.0 4.0740376
167 2218 5.0 4.0740376
167 2229 5.0 4.0740376
167 5264 4.0 4.0740376
167 6028 2.0 4.0740376
167 6040 4.0 4.0740376
167 6044 4.0 4.0740376
167 7480 3.0 4.0740376
167 7487 1.0 4.0740376
167 11915 4.0 4.0740376
167 14334 5.0 4.0740376
167 14354 4.0 4.0740376
167 14358 3.0 4.0740376
167 14384 1.0 4.0740376
167 14660 1.0 4.0740376
168 2258 4.0 4.0740376
168 7628 4.0 4.0740376
168 12014 4.0 4.0740376
168 12088 5.0 4.0740376
168 12134 4.0 4.0740376
169 48 5.0 4.0740376
169 7583 4.0 4.0740376
170 1304 5.0 4.0740376
170 2375 5.0 4.0740376
170 6109 2.0 4.0740376
170 6152 4.0 4.0740376
170 6447 4.0 4.0740376
170 6660 5.0 4.0740376
170 7096 4.0 4.0740376
170 8302 5.0 4.0740376
170 12231 3.0 4.0740376
170 12268 3.0 4.0740376
170 12289 3.0 4.0740376
171 2267 5.0 4.0740376
171 4114 5.0 4.0740376
171 6240 4.0 4.0740376
171 12101 4.0 4.0740376
172 13 3.0 4.0740376
172 6141 4.0 4.0740376
172 7584 5.0 4.0740376
173 104 2.0 4.0740376
174 4137 4.0 4.0740376
174 11920 4.0 4.0740376
175 13 1.0 4.0740376
175 127 4.0 4.0740376
175 714 3.0 4.0740376
175 756 4.0 4.0740376
175 808 4.0 4.0740376
175 810 4.0 4.0740376
175 2337 3.0 4.0740376
175 2431 4.0 4.0740376
175 6027 2.0 4.0740376
175 6210 5.0 4.0740376
175 6226 2.0 4.0740376
175 6378 2.0 4.0740376
175 6397 4.0 4.0740376
175 6479 2.0 4.0740376
175 6562 2.0 4.0740376
175 6600 5.0 4.0740376
175 6656 1.0 4.0740376
175 7167 4.0 4.0740376
175 7548 4.0 4.0740376
175 8208 2.0 4.0740376
175 8705 2.0 4.0740376
175 9001 3.0 4.0740376
175 9293 4.0 4.0740376
175 9604 1.0 4.0740376
175 11579 4.0 4.0740376
176 42 5.0 4.0740376
176 43 5.0 4.0740376
176 11493 5.0 4.0740376
176 13341 4.0 4.0740376
177 13 2.0 4.0740376
177 6016 3.0 4.0740376
178 14326 3.0 4.0740376
179 7584 5.0 4.0740376
179 11918 2.0 4.0740376
179 11921 1.0 4.0740376
180 6016 4.0 4.0740376
180 6047 4.0 4.0740376
180 6094 1.0 4.0740376
180 10313 4.0 4.0740376
180 12256 3.0 4.0740376
181 14 2.0 4.0740376
181 2246 4.0 4.0740376
181 2288 3.0 4.0740376
181 6068 4.0 4.0740376
181 11990 1.0 4.0740376
181 14428 4.0 4.0740376
181 14520 3.0 4.0740376
182 14 1.0 4.0740376
182 29 2.0 4.0740376
182 55 2.0 4.0740376
182 85 4.0 4.0740376
182 1190 2.0 4.0740376
182 2301 2.0 4.0740376
182 2310 3.0 4.0740376
182 2312 2.0 4.0740376
182 2494 2.0 4.0740376
182 4201 4.0 4.0740376
182 6196 1.0 4.0740376
182 6273 2.0 4.0740376
182 6315 3.0 4.0740376
182 7481 3.0 4.0740376
182 7618 4.0 4.0740376
182 7628 4.0 4.0740376
182 7680 1.0 4.0740376
182 7701 4.0 4.0740376
182 7720 2.0 4.0740376
182 7742 5.0 4.0740376
182 7746 3.0 4.0740376
182 7773 2.0 4.0740376
182 7799 3.0 4.0740376
182 7816 3.0 4.0740376
182 7867 4.0 4.0740376
182 8847 3.0 4.0740376
182 12793 5.0 4.0740376
182 14350 5.0 4.0740376
182 14371 5.0 4.0740376
182 14428 3.0 4.0740376
182 14436 5.0 4.0740376
182 14480 4.0 4.0740376
182 14498 4.0 4.0740376
182 14506 5.0 4.0740376
182 14513 3.0 4.0740376
182 14533 5.0 4.0740376
182 14539 1.0 4.0740376
182 14541 5.0 4.0740376
182 14543 2.0 4.0740376
182 14560 4.0 4.0740376
182 14791 4.0 4.0740376
182 14844 2.0 4.0740376
182 14878 3.0 4.0740376
183 6358 4.0 4.0740376
183 14435 3.0 4.0740376
184 4143 5.0 4.0740376
185 4640 5.0 4.0740376
186 340 3.0 4.0740376
186 5068 5.0 4.0740376
186 5340 5.0 4.0740376
186 5510 4.0 4.0740376
186 6314 5.0 4.0740376
186 6328 3.0 4.0740376
186 6685 1.0 4.0740376
186 6759 3.0 4.0740376
186 6762 5.0 4.0740376
186 7490 5.0 4.0740376
186 7630 5.0 4.0740376
186 7743 4.0 4.0740376
186 7923 5.0 4.0740376
186 7958 4.0 4.0740376
186 8920 4.0 4.0740376
186 9142 3.0 4.0740376
186 9169 5.0 4.0740376
186 12155 5.0 4.0740376
186 13241 5.0 4.0740376
188 14 3.0 4.0740376
188 56 5.0 4.0740376
188 79 5.0 4.0740376
188 346 2.0 4.0740376
188 6122 3.0 4.0740376
188 6921 3.0 4.0740376
188 6939 5.0 4.0740376
188 6940 4.0 4.0740376
188 6953 5.0 4.0740376
188 10475 5.0 4.0740376
188 10514 5.0 4.0740376
188 10617 5.0 4.0740376
188 10624 5.0 4.0740376
188 10630 4.0 4.0740376
188 10647 5.0 4.0740376
188 10670 5.0 4.0740376
188 10982 5.0 4.0740376
188 11065 5.0 4.0740376
188 11069 4.0 4.0740376
188 11145 5.0 4.0740376
188 11196 5.0 4.0740376
188 11583 5.0 4.0740376
188 11630 5.0 4.0740376
188 12536 5.0 4.0740376
188 12909 3.0 4.0740376
188 13150 5.0 4.0740376
188 13258 5.0 4.0740376
188 13631 5.0 4.0740376
188 13778 5.0 4.0740376
188 14924 2.0 4.0740376
188 15424 5.0 4.0740376
189 107 3.0 4.0740376
189 121 5.0 4.0740376
189 164 3.0 4.0740376
189 2716 5.0 4.0740376
189 6940 5.0 4.0740376
189 7388 5.0 4.0740376
189 9025 4.0 4.0740376
189 10145 5.0 4.0740376
189 10184 5.0 4.0740376
189 10623 5.0 4.0740376
189 12581 5.0 4.0740376
189 12651 5.0 4.0740376
189 12896 5.0 4.0740376
189 14862 2.0 4.0740376
189 15206 5.0 4.0740376
190 2243 2.0 4.0740376
190 12080 4.0 4.0740376
190 14406 5.0 4.0740376
192 16 5.0 4.0740376
193 1179 5.0 4.0740376
193 12055 5.0 4.0740376
193 12229 5.0 4.0740376
194 62 5.0 4.0740376
194 77 4.0 4.0740376
194 6016 4.0 4.0740376
194 6371 4.0 4.0740376
194 7680 2.0 4.0740376
194 11931 5.0 4.0740376
194 14458 3.0 4.0740376
195 16 5.0 4.0740376
195 14530 5.0 4.0740376
197 46 4.0 4.0740376
197 12064 4.0 4.0740376
197 14434 3.0 4.0740376
200 17 3.0 4.0740376
200 62 5.0 4.0740376
200 71 1.0 4.0740376
200 302 5.0 4.0740376
200 320 1.0 4.0740376
200 362 3.0 4.0740376
200 386 3.0 4.0740376
200 431 4.0 4.0740376
200 479 4.0 4.0740376
200 484 2.0 4.0740376
200 510 2.0 4.0740376
200 552 4.0 4.0740376
200 559 4.0 4.0740376
200 579 3.0 4.0740376
200 642 4.0 4.0740376
200 661 3.0 4.0740376
200 764 4.0 4.0740376
200 1191 5.0 4.0740376
200 1240 2.0 4.0740376
200 1267 5.0 4.0740376
200 1307 5.0 4.0740376
200 1316 5.0 4.0740376
200 1319 5.0 4.0740376
200 1387 5.0 4.0740376
200 1802 2.0 4.0740376
200 2255 4.0 4.0740376
200 2266 5.0 4.0740376
200 2360 5.0 4.0740376
200 2459 2.0 4.0740376
200 2539 3.0 4.0740376
200 2607 4.0 4.0740376
200 2619 5.0 4.0740376
200 2666 3.0 4.0740376
200 2670 4.0 4.0740376
200 2787 4.0 4.0740376
200 2790 4.0 4.0740376
200 2793 4.0 4.0740376
200 2821 3.0 4.0740376
200 3028 4.0 4.0740376
200 3845 4.0 4.0740376
200 3930 4.0 4.0740376
200 4129 4.0 4.0740376
200 4134 4.0 4.0740376
200 4157 5.0 4.0740376
200 4165 4.0 4.0740376
200 4320 3.0 4.0740376
200 4541 4.0 4.0740376
200 4632 5.0 4.0740376
200 4663 3.0 4.0740376
200 4679 3.0 4.0740376
200 4697 4.0 4.0740376
200 5753 3.0 4.0740376
200 5875 4.0 4.0740376
200 6021 5.0 4.0740376
200 6056 4.0 4.0740376
200 6081 4.0 4.0740376
200 6119 5.0 4.0740376
200 6121 4.0 4.0740376
200 6144 4.0 4.0740376
200 6145 5.0 4.0740376
200 6155 4.0 4.0740376
200 6190 4.0 4.0740376
200 6346 4.0 4.0740376
200 6565 5.0 4.0740376
200 6577 3.0 4.0740376
200 6601 3.0 4.0740376
200 6648 2.0 4.0740376
200 6649 3.0 4.0740376
200 6653 4.0 4.0740376
200 6733 2.0 4.0740376
200 6739 4.0 4.0740376
200 6809 4.0 4.0740376
200 6811 4.0 4.0740376
200 6816 4.0 4.0740376
200 6844 5.0 4.0740376
200 6891 4.0 4.0740376
200 6923 2.0 4.0740376
200 6936 3.0 4.0740376
200 7021 4.0 4.0740376
200 7028 5.0 4.0740376
200 7047 3.0 4.0740376
200 7075 1.0 4.0740376
200 7082 4.0 4.0740376
200 7115 5.0 4.0740376
200 7134 4.0 4.0740376
200 7266 3.0 4.0740376
200 7313 3.0 4.0740376
200 7336 3.0 4.0740376
200 7386 5.0 4.0740376
200 7390 5.0 4.0740376
200 7492 5.0 4.0740376
200 7551 5.0 4.0740376
200 7562 3.0 4.0740376
200 7618 5.0 4.0740376
200 7622 5.0 4.0740376
200 7645 3.0 4.0740376
200 7667 3.0 4.0740376
200 7668 3.0 4.0740376
200 7810 4.0 4.0740376
200 8204 3.0 4.0740376
200 8223 4.0 4.0740376
200 8417 3.0 4.0740376
200 8442 4.0 4.0740376
200 8576 5.0 4.0740376
200 8647 3.0 4.0740376
200 8905 4.0 4.0740376
200 8909 5.0 4.0740376
200 9086 4.0 4.0740376
200 9096 4.0 4.0740376
200 9110 3.0 4.0740376
200 9136 5.0 4.0740376
200 9152 5.0 4.0740376
200 9237 4.0 4.0740376
200 9264 5.0 4.0740376
200 9293 4.0 4.0740376
200 9321 3.0 4.0740376
200 9371 5.0 4.0740376
200 9402 5.0 4.0740376
200 9616 4.0 4.0740376
200 9671 3.0 4.0740376
200 9734 4.0 4.0740376
200 9783 5.0 4.0740376
200 9786 3.0 4.0740376
200 11341 4.0 4.0740376
200 11960 4.0 4.0740376
200 11961 5.0 4.0740376
200 12060 5.0 4.0740376
200 12232 4.0 4.0740376
200 12245 5.0 4.0740376
200 12417 4.0 4.0740376
200 12425 3.0 4.0740376
200 12741 4.0 4.0740376
200 12918 3.0 4.0740376
200 13092 5.0 4.0740376
200 13189 2.0 4.0740376
200 13241 4.0 4.0740376
200 13250 5.0 4.0740376
200 13277 5.0 4.0740376
200 13335 4.0 4.0740376
200 13400 3.0 4.0740376
200 13487 5.0 4.0740376
200 13498 4.0 4.0740376
200 13551 2.0 4.0740376
200 13622 4.0 4.0740376
200 13686 2.0 4.0740376
200 13692 3.0 4.0740376
200 13807 3.0 4.0740376
200 13850 3.0 4.0740376
200 13884 4.0 4.0740376
200 13930 3.0 4.0740376
200 13961 3.0 4.0740376
200 14208 2.0 4.0740376
200 14350 4.0 4.0740376
200 14444 5.0 4.0740376
200 14889 4.0 4.0740376
200 14899 3.0 4.0740376
200 15025 3.0 4.0740376
200 15088 3.0 4.0740376
200 15276 3.0 4.0740376
200 15359 2.0 4.0740376
200 15445 4.0 4.0740376
200 15481 5.0 4.0740376
200 15488 3.0 4.0740376
200 15495 4.0 4.0740376
200 15765 5.0 4.0740376
200 15809 4.0 4.0740376
200 15881 3.0 4.0740376
203 4354 3.0 4.0740376
203 6067 4.0 4.0740376
203 14398 5.0 4.0740376
204 4140 5.0 4.0740376
205 19 5.0 4.0740376
205 28 2.0 4.0740376
205 60 5.0 4.0740376
205 65 5.0 4.0740376
205 1178 4.0 4.0740376
205 1181 4.0 4.0740376
205 1312 3.0 4.0740376
205 2219 5.0 4.0740376
205 2221 5.0 4.0740376
205 2258 5.0 4.0740376
205 3744 5.0 4.0740376
205 4105 5.0 4.0740376
205 6024 2.0 4.0740376
205 6039 5.0 4.0740376
205 6040 4.0 4.0740376
205 6049 2.0 4.0740376
205 6053 1.0 4.0740376
205 6061 3.0 4.0740376
205 6062 5.0 4.0740376
205 6077 2.0 4.0740376
205 6099 3.0 4.0740376
205 6123 1.0 4.0740376
205 6161 4.0 4.0740376
205 6179 5.0 4.0740376
205 6205 2.0 4.0740376
205 6358 3.0 4.0740376
205 6821 2.0 4.0740376
205 7443 4.0 4.0740376
205 7459 3.0 4.0740376
205 7477 5.0 4.0740376
205 7490 4.0 4.0740376
205 7492 5.0 4.0740376
205 8664 5.0 4.0740376
205 10117 4.0 4.0740376
205 11959 2.0 4.0740376
205 12009 1.0 4.0740376
205 12019 2.0 4.0740376
205 12042 1.0 4.0740376
205 12098 4.0 4.0740376
205 14435 1.0 4.0740376
205 14505 2.0 4.0740376
206 7508 5.0 4.0740376
207 6328 5.0 4.0740376
208 19 5.0 4.0740376
208 2250 3.0 4.0740376
208 4263 5.0 4.0740376
208 4588 5.0 4.0740376
208 6200 5.0 4.0740376
208 6554 5.0 4.0740376
208 12462 3.0 4.0740376
208 13073 5.0 4.0740376
208 14396 2.0 4.0740376
208 14475 4.0 4.0740376
208 14901 3.0 4.0740376
208 14959 3.0 4.0740376
210 6122 1.0 4.0740376
211 11575 4.0 4.0740376
212 14354 4.0 4.0740376
213 75 4.0 4.0740376
214 20 4.0 4.0740376
214 14326 4.0 4.0740376
215 6240 5.0 4.0740376
216 20 4.0 4.0740376
218 147 3.0 4.0740376
220 6940 3.0 4.0740376
220 7404 5.0 4.0740376
220 10481 5.0 4.0740376
220 12252 5.0 4.0740376
220 15531 1.0 4.0740376
220 15973 4.0 4.0740376
223 20 5.0 4.0740376
223 11915 4.0 4.0740376
225 59 5.0 4.0740376
225 11920 5.0 4.0740376
225 12105 4.0 4.0740376
225 14428 5.0 4.0740376
226 53 5.0 4.0740376
226 77 5.0 4.0740376
226 4127 4.0 4.0740376
226 6044 5.0 4.0740376
226 6048 5.0 4.0740376
226 6098 5.0 4.0740376
226 6120 1.0 4.0740376
226 6122 5.0 4.0740376
226 6240 5.0 4.0740376
226 6247 5.0 4.0740376
226 6358 5.0 4.0740376
226 6365 5.0 4.0740376
226 6653 5.0 4.0740376
226 7381 5.0 4.0740376
226 11925 5.0 4.0740376
226 12105 5.0 4.0740376
226 14503 5.0 4.0740376
227 7467 5.0 4.0740376
227 7726 4.0 4.0740376
227 7773 2.0 4.0740376
227 11918 3.0 4.0740376
228 21 4.0 4.0740376
228 29 3.0 4.0740376
228 50 5.0 4.0740376
228 53 5.0 4.0740376
229 2213 4.0 4.0740376
229 6171 4.0 4.0740376
229 7578 4.0 4.0740376
229 14396 4.0 4.0740376
230 2250 1.0 4.0740376
230 6159 5.0 4.0740376
230 7667 5.0 4.0740376
230 12138 4.0 4.0740376
231 21 4.0 4.0740376
233 37 5.0 4.0740376
233 6588 2.0 4.0740376
234 3274 5.0 4.0740376
234 6271 4.0 4.0740376
235 3485 4.0 4.0740376
235 9142 5.0 4.0740376
235 9927 3.0 4.0740376
235 13427 5.0 4.0740376
235 15140 1.0 4.0740376
236 12089 5.0 4.0740376
237 42 3.0 4.0740376
237 7423 5.0 4.0740376
237 7590 3.0 4.0740376
238 48 4.0 4.0740376
238 64 5.0 4.0740376
238 6166 5.0 4.0740376
238 7381 5.0 4.0740376
238 8637 3.0 4.0740376
238 8857 5.0 4.0740376
238 12093 4.0 4.0740376
238 12096 3.0 4.0740376
238 12149 1.0 4.0740376
238 14429 4.0 4.0740376
239 6653 5.0 4.0740376
239 14397 5.0 4.0740376
240 6106 5.0 4.0740376
240 7388 5.0 4.0740376
240 11920 2.0 4.0740376
242 33 4.0 4.0740376
242 65 1.0 4.0740376
242 4114 4.0 4.0740376
242 4130 5.0 4.0740376
242 4133 5.0 4.0740376
242 4138 5.0 4.0740376
242 4395 4.0 4.0740376
242 6652 5.0 4.0740376
242 7462 4.0 4.0740376
242 11970 5.0 4.0740376
242 11982 3.0 4.0740376
242 11989 5.0 4.0740376
242 12016 5.0 4.0740376
242 12959 4.0 4.0740376
242 14398 5.0 4.0740376
243 23 5.0 4.0740376
245 77 3.0 4.0740376
245 6056 4.0 4.0740376
245 11931 4.0 4.0740376
245 12014 5.0 4.0740376
245 14326 1.0 4.0740376
246 11923 5.0 4.0740376
247 65 5.0 4.0740376
247 1177 5.0 4.0740376
247 5046 3.0 4.0740376
247 6154 5.0 4.0740376
247 7422 5.0 4.0740376
247 12133 4.0 4.0740376
248 2312 5.0 4.0740376
248 4168 5.0 4.0740376
248 6119 5.0 4.0740376
248 7623 5.0 4.0740376
248 8637 4.0 4.0740376
248 12102 4.0 4.0740376
248 12211 3.0 4.0740376
248 12313 3.0 4.0740376
248 12975 5.0 4.0740376
249 36 4.0 4.0740376
249 6032 4.0 4.0740376
249 6159 5.0 4.0740376
249 6805 5.0 4.0740376
249 11923 5.0 4.0740376
249 12089 5.0 4.0740376
249 12093 4.0 4.0740376
249 14312 3.0 4.0740376
250 7370 4.0 4.0740376
250 12105 5.0 4.0740376
252 2247 3.0 4.0740376
252 2271 2.0 4.0740376
252 6196 1.0 4.0740376
252 7632 5.0 4.0740376
252 14430 4.0 4.0740376
