# userId itemId rating prediction
119 2607 4.0 4.0701156
119 2975 5.0 4.0701156
119 3871 4.0 4.0701156
119 5144 3.0 4.0701156
119 5195 4.0 4.0701156
119 5244 5.0 4.0701156
119 5279 5.0 4.0701156
119 5323 3.0 4.0701156
119 5325 3.0 4.0701156
119 5387 4.0 4.0701156
119 5498 5.0 4.0701156
119 5534 5.0 4.0701156
119 5848 3.0 4.0701156
119 5862 4.0 4.0701156
119 5863 3.0 4.0701156
119 5865 5.0 4.0701156
119 5920 3.0 4.0701156
119 5985 4.0 4.0701156
119 7242 3.0 4.0701156
119 7369 4.0 4.0701156
119 7652 2.0 4.0701156
119 9009 3.0 4.0701156
119 9599 3.0 4.0701156
119 9672 4.0 4.0701156
119 9710 4.0 4.0701156
119 9798 4.0 4.0701156
119 9976 1.0 4.0701156
119 10017 3.0 4.0701156
119 10025 4.0 4.0701156
119 10194 4.0 4.0701156
119 10762 4.0 4.0701156
119 11887 3.0 4.0701156
119 12865 1.0 4.0701156
119 14171 2.0 4.0701156
119 14257 4.0 4.0701156
119 14293 3.0 4.0701156
119 14333 3.0 4.0701156
119 14389 2.0 4.0701156
119 14577 4.0 4.0701156
119 14636 4.0 4.0701156
119 14646 2.0 4.0701156
119 14697 1.0 4.0701156
119 14718 1.0 4.0701156
119 14733 1.0 4.0701156
119 14755 3.0 4.0701156
119 14793 3.0 4.0701156
119 14838 3.0 4.0701156
119 14923 3.0 4.0701156
119 14930 3.0 4.0701156
119 14990 2.0 4.0701156
119 15009 2.0 4.0701156
119 15014 2.0 4.0701156
119 15049 4.0 4.0701156
119 15098 2.0 4.0701156
119 15100 3.0 4.0701156
119 15102 4.0 4.0701156
119 15160 5.0 4.0701156
119 15184 4.0 4.0701156
119 15277 3.0 4.0701156
119 15295 3.0 4.0701156
119 15307 3.0 4.0701156
119 15342 3.0 4.0701156
119 15411 2.0 4.0701156
119 15416 3.0 4.0701156
119 15426 4.0 4.0701156
119 15480 3.0 4.0701156
119 15484 3.0 4.0701156
119 15538 4.0 4.0701156
119 15600 5.0 4.0701156
119 15601 3.0 4.0701156
119 15729 2.0 4.0701156
119 15735 2.0 4.0701156
119 15739 1.0 4.0701156
119 15758 2.0 4.0701156
119 15760 4.0 4.0701156
119 15830 3.0 4.0701156
119 15835 4.0 4.0701156
119 15838 4.0 4.0701156
119 15853 2.0 4.0701156
119 15864 3.0 4.0701156
119 15922 3.0 4.0701156
119 15954 3.0 4.0701156
119 15966 3.0 4.0701156
119 16024 2.0 4.0701156
119 16047 3.0 4.0701156
119 16048 2.0 4.0701156
119 16054 5.0 4.0701156
119 16086 2.0 4.0701156
119 16111 1.0 4.0701156
120 1174 5.0 4.0701156
120 7584 5.0 4.0701156
121 6068 3.0 4.0701156
121 6141 5.0 4.0701156
122 11 5.0 4.0701156
123 11999 5.0 4.0701156
124 11 5.0 4.0701156
124 50 4.0 4.0701156
125 6164 5.0 4.0701156
126 22 2.0 4.0701156
126 6047 4.0 4.0701156
126 6068 5.0 4.0701156
126 6120 4.0 4.0701156
126 7488 4.0 4.0701156
126 12237 5.0 4.0701156
126 12516 5.0 4.0701156
127 15 4.0 4.0701156
127 42 5.0 4.0701156
127 49 3.0 4.0701156
127 4135 5.0 4.0701156
127 4354 4.0 4.0701156
127 5019 4.0 4.0701156
127 6081 5.0 4.0701156
127 6098 5.0 4.0701156
127 6141 5.0 4.0701156
127 6371 4.0 4.0701156
127 7008 5.0 4.0701156
127 12003 4.0 4.0701156
127 12516 5.0 4.0701156
127 14424 4.0 4.0701156
128 34 3.0 4.0701156
129 33 4.0 4.0701156
129 48 2.0 4.0701156
129 50 4.0 4.0701156
129 1307 5.0 4.0701156
129 6074 5.0 4.0701156
129 6179 4.0 4.0701156
129 6420 4.0 4.0701156
129 7553 5.0 4.0701156
129 7572 4.0 4.0701156
129 7611 4.0 4.0701156
129 7627 5.0 4.0701156
129 10746 5.0 4.0701156
129 14416 5.0 4.0701156
129 14541 4.0 4.0701156
131 6158 4.0 4.0701156
132 2267 2.0 4.0701156
132 7432 5.0 4.0701156
133 14416 5.0 4.0701156
136 33 2.0 4.0701156
136 2252 5.0 4.0701156
136 2286 3.0 4.0701156
136 4128 2.0 4.0701156
136 4142 3.0 4.0701156
136 4156 3.0 4.0701156
136 6159 4.0 4.0701156
136 6371 2.0 4.0701156
136 8102 5.0 4.0701156
136 11978 2.0 4.0701156
136 12105 2.0 4.0701156
136 12242 3.0 4.0701156
136 12437 2.0 4.0701156
136 13199 3.0 4.0701156
137 11 5.0 4.0701156
138 79 5.0 4.0701156
140 8589 5.0 4.0701156
140 10262 5.0 4.0701156
140 11289 5.0 4.0701156
141 11 2.0 4.0701156
141 67 5.0 4.0701156
141 2342 2.0 4.0701156
141 12178 4.0 4.0701156
141 12343 5.0 4.0701156
141 12529 3.0 4.0701156
141 14633 4.0 4.0701156
141 15035 5.0 4.0701156
142 60 5.0 4.0701156
142 1304 4.0 4.0701156
142 10101 3.0 4.0701156
143 11 4.0 4.0701156
143 7870 4.0 4.0701156
144 6424 3.0 4.0701156
144 7632 4.0 4.0701156
145 11 5.0 4.0701156
145 1398 4.0 4.0701156
145 6698 5.0 4.0701156
145 7551 5.0 4.0701156
145 7562 3.0 4.0701156
145 7864 4.0 4.0701156
146 191 1.0 4.0701156
146 309 5.0 4.0701156
146 6660 5.0 4.0701156
146 11435 4.0 4.0701156
146 12212 5.0 4.0701156
146 12707 3.0 4.0701156
146 15128 4.0 4.0701156
147 2733 4.0 4.0701156
147 6315 5.0 4.0701156
147 6968 5.0 4.0701156
147 7560 5.0 4.0701156
147 10165 5.0 4.0701156
147 10167 3.0 4.0701156
147 10206 5.0 4.0701156
147 10232 5.0 4.0701156
147 10241 5.0 4.0701156
147 10244 5.0 4.0701156
147 10417 5.0 4.0701156
147 10477 5.0 4.0701156
147 11051 5.0 4.0701156
147 11915 5.0 4.0701156
147 12018 3.0 4.0701156
147 12137 4.0 4.0701156
147 12193 4.0 4.0701156
147 12587 3.0 4.0701156
147 13029 5.0 4.0701156
147 13581 3.0 4.0701156
147 14442 4.0 4.0701156
147 15288 4.0 4.0701156
148 337 1.0 4.0701156
148 10679 5.0 4.0701156
150 62 5.0 4.0701156
150 85 5.0 4.0701156
150 7378 3.0 4.0701156
150 13199 4.0 4.0701156
151 12 4.0 4.0701156
152 12 4.0 4.0701156
152 6068 5.0 4.0701156
152 6141 5.0 4.0701156
152 6158 4.0 4.0701156
152 7502 4.0 4.0701156
152 12089 3.0 4.0701156
153 14325 3.0 4.0701156
154 4123 4.0 4.0701156
154 11894 3.0 4.0701156
154 12226 3.0 4.0701156
155 4119 3.0 4.0701156
155 6027 2.0 4.0701156
155 6032 3.0 4.0701156
155 6789 2.0 4.0701156
155 7372 4.0 4.0701156
155 11915 4.0 4.0701156
155 11928 3.0 4.0701156
155 12056 2.0 4.0701156
155 12134 3.0 4.0701156
155 12959 4.0 4.0701156
155 14356 4.0 4.0701156
155 14357 3.0 4.0701156
155 14368 1.0 4.0701156
155 14764 4.0 4.0701156
157 13 3.0 4.0701156
157 62 5.0 4.0701156
157 3159 5.0 4.0701156
157 6019 3.0 4.0701156
157 6080 4.0 4.0701156
157 6358 2.0 4.0701156
157 6420 5.0 4.0701156
157 12055 5.0 4.0701156
157 14322 4.0 4.0701156
157 14334 4.0 4.0701156
159 20 5.0 4.0701156
159 14397 3.0 4.0701156
159 14434 3.0 4.0701156
159 14764 4.0 4.0701156
160 682 5.0 4.0701156
160 2260 4.0 4.0701156
160 6186 5.0 4.0701156
160 7426 5.0 4.0701156
161 315 2.0 4.0701156
161 921 5.0 4.0701156
161 1177 4.0 4.0701156
161 1190 3.0 4.0701156
161 2252 4.0 4.0701156
161 2267 5.0 4.0701156
161 2306 4.0 4.0701156
161 2323 4.0 4.0701156
161 2375 4.0 4.0701156
161 4157 4.0 4.0701156
161 4167 3.0 4.0701156
161 4180 3.0 4.0701156
161 5046 4.0 4.0701156
161 6068 1.0 4.0701156
161 6084 1.0 4.0701156
161 6090 3.0 4.0701156
161 6107 4.0 4.0701156
161 6109 4.0 4.0701156
161 6144 4.0 4.0701156
161 6174 4.0 4.0701156
161 6286 3.0 4.0701156
161 6291 5.0 4.0701156
161 6332 3.0 4.0701156
161 6600 5.0 4.0701156
161 6649 2.0 4.0701156
161 6658 4.0 4.0701156
161 6733 3.0 4.0701156
161 6806 4.0 4.0701156
161 6865 2.0 4.0701156
161 6905 2.0 4.0701156
161 7561 5.0 4.0701156
161 7562 4.0 4.0701156
161 7616 5.0 4.0701156
161 7628 3.0 4.0701156
161 7630 5.0 4.0701156
161 7674 3.0 4.0701156
161 7697 4.0 4.0701156
161 7773 4.0 4.0701156
161 7793 4.0 4.0701156
161 7842 4.0 4.0701156
161 8224 4.0 4.0701156
161 8643 5.0 4.0701156
161 8701 3.0 4.0701156
161 8760 3.0 4.0701156
161 8847 4.0 4.0701156
161 11111 5.0 4.0701156
161 11978 3.0 4.0701156
161 11986 3.0 4.0701156
161 12025 3.0 4.0701156
161 12102 4.0 4.0701156
161 12149 3.0 4.0701156
161 12152 5.0 4.0701156
161 12218 4.0 4.0701156
161 12231 3.0 4.0701156
161 12239 4.0 4.0701156
161 12262 3.0 4.0701156
161 12266 3.0 4.0701156
161 12278 4.0 4.0701156
161 12294 2.0 4.0701156
161 12329 3.0 4.0701156
161 12975 4.0 4.0701156
161 13006 4.0 4.0701156
161 13121 3.0 4.0701156
161 13181 5.0 4.0701156
161 13189 1.0 4.0701156
161 14500 1.0 4.0701156
161 14514 2.0 4.0701156
161 14902 4.0 4.0701156
163 12 4.0 4.0701156
163 60 5.0 4.0701156
163 65 4.0 4.0701156
163 83 4.0 4.0701156
163 2249 5.0 4.0701156
163 2250 3.0 4.0701156
163 2310 4.0 4.0701156
163 2375 5.0 4.0701156
163 3152 2.0 4.0701156
163 3165 3.0 4.0701156
163 4127 1.0 4.0701156
163 4157 3.0 4.0701156
163 4207 5.0 4.0701156
163 4592 5.0 4.0701156
163 6039 4.0 4.0701156
163 6103 4.0 4.0701156
163 6107 5.0 4.0701156
163 6122 1.0 4.0701156
163 6174 1.0 4.0701156
163 6196 1.0 4.0701156
163 6241 5.0 4.0701156
163 6638 4.0 4.0701156
163 6701 3.0 4.0701156
163 7458 5.0 4.0701156
163 7513 4.0 4.0701156
163 7586 5.0 4.0701156
163 7726 4.0 4.0701156
163 10134 5.0 4.0701156
163 11915 3.0 4.0701156
163 11920 4.0 4.0701156
163 12089 4.0 4.0701156
163 12134 5.0 4.0701156
163 12136 3.0 4.0701156
163 12170 1.0 4.0701156
163 12242 1.0 4.0701156
163 12313 4.0 4.0701156
163 12975 5.0 4.0701156
163 14325 3.0 4.0701156
163 14350 4.0 4.0701156
164 14326 5.0 4.0701156
164 14505 5.0 4.0701156
165 113 5.0 4.0701156
166 12 3.0 4.0701156
167 13 1.0 4.0701156
167 25 3.0 4.0701156
167 4172 5.0 4.0701156
167 6050 3.0 4.0701156
167 6088 5.0 4.0701156
167 6791 4.0 4.0701156
167 7372 5.0 4.0701156
167 7381 5.0 4.0701156
167 11970 1.0 4.0701156
167 12051 1.0 4.0701156
167 14326 5.0 4.0701156
167 14360 2.0 4.0701156
167 14396 4.0 4.0701156
167 14397 4.0 4.0701156
167 14399 5.0 4.0701156
167 14520 4.0 4.0701156
168 6140 5.0 4.0701156
168 6184 2.0 4.0701156
169 382 4.0 4.0701156
169 6037 4.0 4.0701156
170 13 3.0 4.0701156
170 37 4.0 4.0701156
170 6119 4.0 4.0701156
170 6365 4.0 4.0701156
170 7372 5.0 4.0701156
170 7584 4.0 4.0701156
170 12120 4.0 4.0701156
170 12313 3.0 4.0701156
171 10152 3.0 4.0701156
171 12975 5.0 4.0701156
175 178 1.0 4.0701156
175 736 4.0 4.0701156
175 879 3.0 4.0701156
175 1034 3.0 4.0701156
175 2256 5.0 4.0701156
175 2560 2.0 4.0701156
175 2594 5.0 4.0701156
175 2826 4.0 4.0701156
175 2869 2.0 4.0701156
175 2930 2.0 4.0701156
175 5101 4.0 4.0701156
175 5498 5.0 4.0701156
175 6036 2.0 4.0701156
175 6053 3.0 4.0701156
175 6055 5.0 4.0701156
175 6081 5.0 4.0701156
175 6098 4.0 4.0701156
175 6115 3.0 4.0701156
175 6208 2.0 4.0701156
175 6224 3.0 4.0701156
175 6323 4.0 4.0701156
175 6325 4.0 4.0701156
175 6420 4.0 4.0701156
175 6452 2.0 4.0701156
175 6785 3.0 4.0701156
175 7266 3.0 4.0701156
175 7372 5.0 4.0701156
175 7375 4.0 4.0701156
175 7578 4.0 4.0701156
175 7783 5.0 4.0701156
175 7928 4.0 4.0701156
175 8039 2.0 4.0701156
175 8570 4.0 4.0701156
175 8624 3.0 4.0701156
175 8664 5.0 4.0701156
175 9181 5.0 4.0701156
175 9891 4.0 4.0701156
175 10680 4.0 4.0701156
175 11578 2.0 4.0701156
175 12180 4.0 4.0701156
175 12231 3.0 4.0701156
175 12600 3.0 4.0701156
175 15499 1.0 4.0701156
176 23 5.0 4.0701156
176 88 4.0 4.0701156
176 5717 5.0 4.0701156
176 8872 5.0 4.0701156
176 8974 5.0 4.0701156
176 9025 5.0 4.0701156
176 10661 5.0 4.0701156
176 11671 5.0 4.0701156
176 14501 5.0 4.0701156
177 178 4.0 4.0701156
178 14 3.0 4.0701156
179 6078 5.0 4.0701156
179 6145 5.0 4.0701156
179 12789 5.0 4.0701156
179 14400 5.0 4.0701156
180 11919 3.0 4.0701156
180 11925 2.0 4.0701156
180 13180 1.0 4.0701156
181 6016 3.0 4.0701156
181 14399 5.0 4.0701156
181 14434 4.0 4.0701156
181 14435 4.0 4.0701156
181 14440 3.0 4.0701156
182 23 5.0 4.0701156
182 51 4.0 4.0701156
182 67 4.0 4.0701156
182 101 5.0 4.0701156
182 193 4.0 4.0701156
182 196 4.0 4.0701156
182 2213 4.0 4.0701156
182 2217 5.0 4.0701156
182 2249 4.0 4.0701156
182 2295 2.0 4.0701156
182 2297 4.0 4.0701156
182 2323 4.0 4.0701156
182 2324 2.0 4.0701156
182 4207 2.0 4.0701156
182 6219 5.0 4.0701156
182 6240 4.0 4.0701156
182 6242 1.0 4.0701156
182 6266 2.0 4.0701156
182 6267 4.0 4.0701156
182 6272 2.0 4.0701156
182 6283 2.0 4.0701156
182 6314 4.0 4.0701156
182 6316 4.0 4.0701156
182 6594 1.0 4.0701156
182 6654 3.0 4.0701156
182 6701 2.0 4.0701156
182 6746 3.0 4.0701156
182 7509 3.0 4.0701156
182 7684 5.0 4.0701156
182 7689 4.0 4.0701156
182 7715 5.0 4.0701156
182 7734 4.0 4.0701156
182 11649 5.0 4.0701156
182 11931 5.0 4.0701156
182 14325 5.0 4.0701156
182 14333 4.0 4.0701156
182 14399 5.0 4.0701156
182 14487 5.0 4.0701156
182 14490 2.0 4.0701156
182 14499 4.0 4.0701156
182 14503 3.0 4.0701156
182 14504 5.0 4.0701156
182 14521 4.0 4.0701156
182 14874 2.0 4.0701156
182 14904 4.0 4.0701156
182 14910 4.0 4.0701156
182 14911 2.0 4.0701156
182 14920 2.0 4.0701156
182 14935 1.0 4.0701156
182 14939 2.0 4.0701156
182 15682 4.0 4.0701156
183 6074 5.0 4.0701156
183 6220 4.0 4.0701156
185 14 2.0 4.0701156
185 7391 5.0 4.0701156
185 8585 5.0 4.0701156
185 13919 5.0 4.0701156
186 1174 5.0 4.0701156
186 2223 4.0 4.0701156
186 2242 5.0 4.0701156
186 2255 5.0 4.0701156
186 2294 4.0 4.0701156
186 2306 4.0 4.0701156
186 2310 4.0 4.0701156
186 4115 5.0 4.0701156
186 4868 5.0 4.0701156
186 5202 5.0 4.0701156
186 5597 5.0 4.0701156
186 6619 4.0 4.0701156
186 6858 5.0 4.0701156
186 7744 4.0 4.0701156
186 7754 4.0 4.0701156
186 8001 4.0 4.0701156
186 8195 5.0 4.0701156
186 11195 4.0 4.0701156
186 13266 4.0 4.0701156
186 13339 5.0 4.0701156
186 14978 4.0 4.0701156
188 136 4.0 4.0701156
188 227 3.0 4.0701156
188 309 5.0 4.0701156
188 4681 4.0 4.0701156
188 5484 5.0 4.0701156
188 6102 4.0 4.0701156
188 6930 3.0 4.0701156
188 6968 4.0 4.0701156
188 10184 5.0 4.0701156
188 10350 5.0 4.0701156
188 10398 4.0 4.0701156
188 10417 5.0 4.0701156
188 10424 5.0 4.0701156
188 10432 4.0 4.0701156
188 10542 4.0 4.0701156
188 10553 5.0 4.0701156
188 10623 5.0 4.0701156
188 10629 4.0 4.0701156
188 10664 4.0 4.0701156
188 10711 5.0 4.0701156
188 10713 5.0 4.0701156
188 10802 5.0 4.0701156
188 11053 5.0 4.0701156
188 11156 3.0 4.0701156
188 11313 4.0 4.0701156
188 11705 5.0 4.0701156
188 12206 5.0 4.0701156
188 12651 5.0 4.0701156
188 12759 5.0 4.0701156
188 12835 5.0 4.0701156
188 12871 5.0 4.0701156
188 12896 5.0 4.0701156
188 12914 5.0 4.0701156
188 12999 5.0 4.0701156
188 13219 5.0 4.0701156
188 13639 5.0 4.0701156
188 13763 5.0 4.0701156
188 15313 1.0 4.0701156
189 27 4.0 4.0701156
189 56 5.0 4.0701156
189 117 5.0 4.0701156
189 382 4.0 4.0701156
189 1179 5.0 4.0701156
189 4681 4.0 4.0701156
189 5574 5.0 4.0701156
189 6581 5.0 4.0701156
189 10427 5.0 4.0701156
189 11295 5.0 4.0701156
189 11583 4.0 4.0701156
189 11705 5.0 4.0701156
189 12743 4.0 4.0701156
189 12784 4.0 4.0701156
189 12904 5.0 4.0701156
189 13631 5.0 4.0701156
189 14924 4.0 4.0701156
190 4172 5.0 4.0701156
190 6022 5.0 4.0701156
190 11984 5.0 4.0701156
190 12232 5.0 4.0701156
190 14396 4.0 4.0701156
191 12975 4.0 4.0701156
192 48 3.0 4.0701156
193 780 4.0 4.0701156
193 4354 3.0 4.0701156
194 75 4.0 4.0701156
194 2217 5.0 4.0701156
194 3173 5.0 4.0701156
194 6044 5.0 4.0701156
194 6074 5.0 4.0701156
194 6239 5.0 4.0701156
194 14416 5.0 4.0701156
196 11480 5.0 4.0701156
197 16 5.0 4.0701156
197 6068 3.0 4.0701156
199 17 3.0 4.0701156
200 21 2.0 4.0701156
200 93 2.0 4.0701156
200 238 2.0 4.0701156
200 301 3.0 4.0701156
200 319 3.0 4.0701156
200 351 1.0 4.0701156
200 384 3.0 4.0701156
200 447 4.0 4.0701156
200 533 4.0 4.0701156
200 549 2.0 4.0701156
200 662 4.0 4.0701156
200 1176 4.0 4.0701156
200 1183 4.0 4.0701156
200 1309 5.0 4.0701156
200 1311 3.0 4.0701156
200 1323 4.0 4.0701156
200 1367 5.0 4.0701156
200 1392 4.0 4.0701156
200 1399 5.0 4.0701156
200 1423 2.0 4.0701156
200 2244 4.0 4.0701156
200 2297 4.0 4.0701156
200 2678 3.0 4.0701156
200 2733 4.0 4.0701156
200 2769 3.0 4.0701156
200 2801 3.0 4.0701156
200 2805 4.0 4.0701156
200 2883 3.0 4.0701156
200 3013 4.0 4.0701156
200 3059 4.0 4.0701156
200 3532 4.0 4.0701156
200 3873 3.0 4.0701156
200 4181 3.0 4.0701156
200 4339 1.0 4.0701156
200 4442 5.0 4.0701156
200 4786 5.0 4.0701156
200 4798 3.0 4.0701156
200 4830 2.0 4.0701156
200 4903 3.0 4.0701156
200 4909 4.0 4.0701156
200 4922 3.0 4.0701156
200 5417 4.0 4.0701156
200 5598 4.0 4.0701156
200 5651 5.0 4.0701156
200 5757 5.0 4.0701156
200 5886 5.0 4.0701156
200 6017 4.0 4.0701156
200 6022 3.0 4.0701156
200 6024 3.0 4.0701156
200 6110 3.0 4.0701156
200 6171 5.0 4.0701156
200 6210 5.0 4.0701156
200 6284 5.0 4.0701156
200 6347 3.0 4.0701156
200 6363 5.0 4.0701156
200 6365 3.0 4.0701156
200 6429 5.0 4.0701156
200 6476 2.0 4.0701156
200 6525 4.0 4.0701156
200 6623 4.0 4.0701156
200 6663 5.0 4.0701156
200 6702 4.0 4.0701156
200 6725 4.0 4.0701156
200 6736 4.0 4.0701156
200 6759 4.0 4.0701156
200 6777 3.0 4.0701156
200 6787 4.0 4.0701156
200 6806 4.0 4.0701156
200 6810 3.0 4.0701156
200 6818 4.0 4.0701156
200 6821 4.0 4.0701156
200 6901 4.0 4.0701156
200 6905 4.0 4.0701156
200 6941 4.0 4.0701156
200 6944 3.0 4.0701156
200 6957 4.0 4.0701156
200 6964 4.0 4.0701156
200 7015 3.0 4.0701156
200 7027 4.0 4.0701156
200 7057 5.0 4.0701156
200 7093 4.0 4.0701156
200 7096 5.0 4.0701156
200 7132 5.0 4.0701156
200 7133 3.0 4.0701156
200 7161 4.0 4.0701156
200 7167 4.0 4.0701156
200 7175 4.0 4.0701156
200 7176 2.0 4.0701156
200 7200 2.0 4.0701156
200 7243 1.0 4.0701156
200 7261 3.0 4.0701156
200 7265 4.0 4.0701156
200 7270 3.0 4.0701156
200 7283 3.0 4.0701156
200 7392 5.0 4.0701156
200 7404 4.0 4.0701156
200 7425 4.0 4.0701156
200 7481 4.0 4.0701156
200 7502 5.0 4.0701156
200 7574 5.0 4.0701156
200 7580 2.0 4.0701156
200 7612 3.0 4.0701156
200 7630 4.0 4.0701156
200 7713 4.0 4.0701156
200 7722 5.0 4.0701156
200 7904 4.0 4.0701156
200 7941 5.0 4.0701156
200 7971 5.0 4.0701156
200 7974 2.0 4.0701156
200 8053 4.0 4.0701156
200 8111 4.0 4.0701156
200 8444 5.0 4.0701156
200 8528 5.0 4.0701156
200 8568 5.0 4.0701156
200 8662 5.0 4.0701156
200 8695 5.0 4.0701156
200 8830 4.0 4.0701156
200 8980 5.0 4.0701156
200 9133 4.0 4.0701156
200 9142 4.0 4.0701156
200 9182 5.0 4.0701156
200 9227 4.0 4.0701156
200 9245 5.0 4.0701156
200 9280 4.0 4.0701156
200 9283 3.0 4.0701156
200 9382 3.0 4.0701156
200 9429 5.0 4.0701156
200 9702 4.0 4.0701156
200 9916 4.0 4.0701156
200 10610 4.0 4.0701156
200 10811 4.0 4.0701156
200 10860 4.0 4.0701156
200 11288 4.0 4.0701156
200 11600 4.0 4.0701156
200 11906 5.0 4.0701156
200 11912 5.0 4.0701156
200 11939 3.0 4.0701156
200 11963 5.0 4.0701156
200 12048 4.0 4.0701156
200 12064 5.0 4.0701156
200 12146 5.0 4.0701156
200 12196 4.0 4.0701156
200 12284 3.0 4.0701156
200 12500 2.0 4.0701156
200 12521 4.0 4.0701156
200 13041 3.0 4.0701156
200 13097 4.0 4.0701156
200 13142 3.0 4.0701156
200 13291 4.0 4.0701156
200 13381 5.0 4.0701156
200 13443 4.0 4.0701156
200 13517 4.0 4.0701156
200 13528 4.0 4.0701156
200 13531 3.0 4.0701156
200 13552 1.0 4.0701156
200 13571 5.0 4.0701156
200 13640 3.0 4.0701156
200 13646 3.0 4.0701156
200 13710 3.0 4.0701156
200 13746 3.0 4.0701156
200 13815 4.0 4.0701156
200 13879 5.0 4.0701156
200 13964 3.0 4.0701156
200 14735 4.0 4.0701156
200 14943 2.0 4.0701156
200 14988 4.0 4.0701156
200 15212 3.0 4.0701156
200 15283 3.0 4.0701156
200 15332 1.0 4.0701156
200 15527 2.0 4.0701156
200 15606 4.0 4.0701156
200 15615 4.0 4.0701156
200 15665 5.0 4.0701156
200 15691 2.0 4.0701156
200 15931 3.0 4.0701156
200 16050 4.0 4.0701156
201 17 2.0 4.0701156
201 1211 3.0 4.0701156
201 1347 5.0 4.0701156
201 15118 2.0 4.0701156
202 74 3.0 4.0701156
203 10111 4.0 4.0701156
205 23 3.0 4.0701156
205 29 2.0 4.0701156
205 39 1.0 4.0701156
205 846 5.0 4.0701156
205 1179 5.0 4.0701156
205 3173 5.0 4.0701156
205 4135 4.0 4.0701156
205 4180 4.0 4.0701156
205 4354 3.0 4.0701156
205 6107 5.0 4.0701156
205 6363 5.0 4.0701156
205 6666 5.0 4.0701156
205 6731 2.0 4.0701156
205 7460 5.0 4.0701156
205 7521 1.0 4.0701156
205 7700 4.0 4.0701156
205 11920 5.0 4.0701156
205 11976 4.0 4.0701156
205 11989 3.0 4.0701156
205 12003 4.0 4.0701156
205 13199 4.0 4.0701156
205 13266 2.0 4.0701156
205 13350 5.0 4.0701156
205 14422 3.0 4.0701156
206 19 5.0 4.0701156
206 2251 5.0 4.0701156
207 19 5.0 4.0701156
207 179 5.0 4.0701156
207 2333 3.0 4.0701156
207 6309 2.0 4.0701156
207 10202 5.0 4.0701156
207 11111 5.0 4.0701156
208 59 4.0 4.0701156
208 2273 4.0 4.0701156
208 2430 4.0 4.0701156
208 4632 5.0 4.0701156
208 6113 4.0 4.0701156
208 6143 4.0 4.0701156
208 6861 4.0 4.0701156
208 6968 5.0 4.0701156
208 10144 5.0 4.0701156
208 12468 4.0 4.0701156
208 13098 4.0 4.0701156
208 13160 1.0 4.0701156
208 14325 5.0 4.0701156
208 14961 3.0 4.0701156
208 15169 3.0 4.0701156
209 20 4.0 4.0701156
210 11914 4.0 4.0701156
211 20 4.0 4.0701156
211 4127 5.0 4.0701156
211 6166 5.0 4.0701156
211 7378 4.0 4.0701156
211 12074 5.0 4.0701156
211 12403 4.0 4.0701156
212 20 5.0 4.0701156
212 14355 4.0 4.0701156
212 14371 4.0 4.0701156
214 11976 3.0 4.0701156
217 20 4.0 4.0701156
220 62 5.0 4.0701156
220 431 4.0 4.0701156
220 2534 1.0 4.0701156
220 6371 4.0 4.0701156
220 8188 5.0 4.0701156
220 10416 5.0 4.0701156
220 14452 2.0 4.0701156
220 14873 1.0 4.0701156
220 15055 1.0 4.0701156
220 15064 4.0 4.0701156
220 15382 4.0 4.0701156
221 2553 4.0 4.0701156
223 67 5.0 4.0701156
224 4136 5.0 4.0701156
224 12105 5.0 4.0701156
225 48 3.0 4.0701156
225 6565 2.0 4.0701156
225 7492 4.0 4.0701156
226 21 5.0 4.0701156
226 33 5.0 4.0701156
226 846 5.0 4.0701156
226 6019 5.0 4.0701156
226 6058 5.0 4.0701156
226 6088 5.0 4.0701156
226 6161 5.0 4.0701156
226 6241 3.0 4.0701156
226 6617 5.0 4.0701156
226 7378 5.0 4.0701156
226 7382 5.0 4.0701156
226 7438 5.0 4.0701156
226 7576 5.0 4.0701156
226 7578 1.0 4.0701156
226 7680 5.0 4.0701156
226 10152 2.0 4.0701156
226 12131 5.0 4.0701156
226 14429 5.0 4.0701156
226 14435 5.0 4.0701156
227 6119 5.0 4.0701156
228 25 4.0 4.0701156
228 6015 1.0 4.0701156
228 6081 4.0 4.0701156
228 6132 3.0 4.0701156
229 2252 4.0 4.0701156
229 7438 4.0 4.0701156
229 7492 4.0 4.0701156
229 7620 4.0 4.0701156
229 8637 4.0 4.0701156
229 11894 4.0 4.0701156
229 12138 5.0 4.0701156
230 21 1.0 4.0701156
230 11984 4.0 4.0701156
233 5646 3.0 4.0701156
235 282 4.0 4.0701156
235 4517 4.0 4.0701156
235 11218 4.0 4.0701156
235 13518 3.0 4.0701156
236 6161 5.0 4.0701156
237 4130 5.0 4.0701156
237 4142 4.0 4.0701156
237 7585 4.0 4.0701156
238 2239 4.0 4.0701156
238 6068 2.0 4.0701156
238 6081 5.0 4.0701156
238 6119 5.0 4.0701156
238 11991 3.0 4.0701156
238 12092 1.0 4.0701156
239 6044 5.0 4.0701156
239 6119 5.0 4.0701156
240 56 5.0 4.0701156
240 4137 5.0 4.0701156
240 6702 2.0 4.0701156
240 10102 5.0 4.0701156
240 11900 4.0 4.0701156
240 14541 5.0 4.0701156
242 6015 5.0 4.0701156
242 6016 2.0 4.0701156
242 7569 4.0 4.0701156
242 11915 4.0 4.0701156
242 11916 4.0 4.0701156
242 11974 4.0 4.0701156
242 14350 4.0 4.0701156
