# userId itemId rating prediction
119 5653 3.0 4.0744004
119 5780 2.0 4.0744004
119 5798 4.0 4.0744004
119 5843 3.0 4.0744004
119 5984 3.0 4.0744004
119 6975 4.0 4.0744004
119 7185 3.0 4.0744004
119 7235 3.0 4.0744004
119 7292 3.0 4.0744004
119 7708 4.0 4.0744004
119 8506 4.0 4.0744004
119 8529 3.0 4.0744004
119 8590 4.0 4.0744004
119 8655 4.0 4.0744004
119 8798 3.0 4.0744004
119 8806 4.0 4.0744004
119 9363 2.0 4.0744004
119 9467 3.0 4.0744004
119 9691 3.0 4.0744004
119 9713 3.0 4.0744004
119 9835 4.0 4.0744004
119 9840 2.0 4.0744004
119 9847 5.0 4.0744004
119 10826 3.0 4.0744004
119 10886 5.0 4.0744004
119 10896 5.0 4.0744004
119 10920 5.0 4.0744004
119 13530 3.0 4.0744004
119 13936 5.0 4.0744004
119 14121 1.0 4.0744004
119 14239 2.0 4.0744004
119 14295 3.0 4.0744004
119 14345 4.0 4.0744004
119 14351 2.0 4.0744004
119 14369 3.0 4.0744004
119 14508 3.0 4.0744004
119 14510 4.0 4.0744004
119 14596 3.0 4.0744004
119 14605 1.0 4.0744004
119 14656 3.0 4.0744004
119 14752 3.0 4.0744004
119 14806 3.0 4.0744004
119 14833 3.0 4.0744004
119 14855 1.0 4.0744004
119 14870 3.0 4.0744004
119 14873 2.0 4.0744004
119 14879 3.0 4.0744004
119 14897 3.0 4.0744004
119 14960 1.0 4.0744004
119 14964 2.0 4.0744004
119 15015 2.0 4.0744004
119 15032 3.0 4.0744004
119 15054 2.0 4.0744004
119 15085 3.0 4.0744004
119 15088 5.0 4.0744004
119 15133 4.0 4.0744004
119 15161 1.0 4.0744004
119 15190 1.0 4.0744004
119 15191 2.0 4.0744004
119 15275 3.0 4.0744004
119 15371 2.0 4.0744004
119 15390 3.0 4.0744004
119 15401 2.0 4.0744004
119 15460 2.0 4.0744004
119 15607 4.0 4.0744004
119 15610 2.0 4.0744004
119 15613 1.0 4.0744004
119 15675 2.0 4.0744004
119 15676 3.0 4.0744004
119 15720 1.0 4.0744004
119 15725 4.0 4.0744004
119 15733 1.0 4.0744004
119 15736 3.0 4.0744004
119 15738 4.0 4.0744004
119 15757 3.0 4.0744004
119 15769 4.0 4.0744004
119 15785 3.0 4.0744004
119 15788 2.0 4.0744004
119 15815 2.0 4.0744004
119 15831 3.0 4.0744004
119 15857 4.0 4.0744004
119 15870 4.0 4.0744004
119 15885 3.0 4.0744004
119 15906 3.0 4.0744004
119 15907 5.0 4.0744004
119 15914 3.0 4.0744004
119 15925 1.0 4.0744004
119 15932 3.0 4.0744004
119 15942 4.0 4.0744004
119 15949 4.0 4.0744004
119 15952 3.0 4.0744004
119 15964 4.0 4.0744004
119 15970 2.0 4.0744004
119 16058 3.0 4.0744004
119 16064 4.0 4.0744004
119 16069 3.0 4.0744004
119 16070 2.0 4.0744004
119 16077 4.0 4.0744004
119 16098 2.0 4.0744004
119 16103 2.0 4.0744004
119 16121 3.0 4.0744004
120 1177 5.0 4.0744004
120 10746 5.0 4.0744004
121 6103 5.0 4.0744004
121 11918 4.0 4.0744004
121 14396 4.0 4.0744004
123 11987 5.0 4.0744004
125 16 5.0 4.0744004
126 11 5.0 4.0744004
126 7378 2.0 4.0744004
126 7584 5.0 4.0744004
126 10746 5.0 4.0744004
126 12034 5.0 4.0744004
126 12076 5.0 4.0744004
126 12105 4.0 4.0744004
126 12983 5.0 4.0744004
127 82 4.0 4.0744004
127 771 5.0 4.0744004
127 772 5.0 4.0744004
127 5036 5.0 4.0744004
127 6019 5.0 4.0744004
127 7475 5.0 4.0744004
127 12031 4.0 4.0744004
127 12983 5.0 4.0744004
127 14312 5.0 4.0744004
128 11 5.0 4.0744004
128 62 5.0 4.0744004
129 11 4.0 4.0744004
129 59 5.0 4.0744004
129 846 5.0 4.0744004
129 1176 5.0 4.0744004
129 1311 4.0 4.0744004
129 5019 5.0 4.0744004
129 6152 5.0 4.0744004
129 11924 4.0 4.0744004
130 11986 5.0 4.0744004
131 11 5.0 4.0744004
131 7408 5.0 4.0744004
131 7644 5.0 4.0744004
132 7666 5.0 4.0744004
132 11986 5.0 4.0744004
134 7671 5.0 4.0744004
134 12078 5.0 4.0744004
134 12168 5.0 4.0744004
135 6210 5.0 4.0744004
135 6247 5.0 4.0744004
135 8727 5.0 4.0744004
136 30 3.0 4.0744004
136 44 3.0 4.0744004
136 53 3.0 4.0744004
136 4148 3.0 4.0744004
136 4157 5.0 4.0744004
136 4508 4.0 4.0744004
136 6021 4.0 4.0744004
136 6039 4.0 4.0744004
136 6161 4.0 4.0744004
136 6184 2.0 4.0744004
136 7423 4.0 4.0744004
136 7701 4.0 4.0744004
136 7715 4.0 4.0744004
136 8637 5.0 4.0744004
136 11321 4.0 4.0744004
136 12516 4.0 4.0744004
136 14454 3.0 4.0744004
137 12078 3.0 4.0744004
138 3173 4.0 4.0744004
139 11 5.0 4.0744004
139 56 5.0 4.0744004
139 12146 5.0 4.0744004
140 3270 5.0 4.0744004
140 7627 5.0 4.0744004
140 10616 4.0 4.0744004
141 797 5.0 4.0744004
141 6639 5.0 4.0744004
141 7439 5.0 4.0744004
141 12848 5.0 4.0744004
141 14329 4.0 4.0744004
141 14788 2.0 4.0744004
144 11 3.0 4.0744004
144 2509 5.0 4.0744004
144 6247 4.0 4.0744004
145 2349 5.0 4.0744004
145 6771 3.0 4.0744004
145 7626 2.0 4.0744004
145 7720 4.0 4.0744004
145 7971 5.0 4.0744004
145 8701 5.0 4.0744004
145 8733 5.0 4.0744004
145 8890 4.0 4.0744004
146 11 5.0 4.0744004
146 10216 5.0 4.0744004
146 10883 4.0 4.0744004
146 11291 4.0 4.0744004
146 15304 3.0 4.0744004
147 11 4.0 4.0744004
147 4625 4.0 4.0744004
147 6477 3.0 4.0744004
147 6858 5.0 4.0744004
147 6891 4.0 4.0744004
147 7561 5.0 4.0744004
147 10166 5.0 4.0744004
147 10239 4.0 4.0744004
147 10253 5.0 4.0744004
147 10264 5.0 4.0744004
147 10427 5.0 4.0744004
147 10493 5.0 4.0744004
147 11166 4.0 4.0744004
147 11586 5.0 4.0744004
147 11638 3.0 4.0744004
147 12959 4.0 4.0744004
147 13466 4.0 4.0744004
148 7399 3.0 4.0744004
148 11012 4.0 4.0744004
148 11363 5.0 4.0744004
148 15305 4.0 4.0744004
150 2267 1.0 4.0744004
150 6068 4.0 4.0744004
150 6120 4.0 4.0744004
152 6016 5.0 4.0744004
152 14325 4.0 4.0744004
153 56 5.0 4.0744004
153 6159 5.0 4.0744004
153 7546 5.0 4.0744004
154 12 3.0 4.0744004
154 4138 4.0 4.0744004
154 6821 4.0 4.0744004
154 7400 4.0 4.0744004
154 7492 3.0 4.0744004
154 12104 4.0 4.0744004
154 12516 5.0 4.0744004
154 14326 3.0 4.0744004
155 62 5.0 4.0744004
155 4395 1.0 4.0744004
155 6068 4.0 4.0744004
155 6108 3.0 4.0744004
155 6120 4.0 4.0744004
155 6790 4.0 4.0744004
155 11914 3.0 4.0744004
155 11919 3.0 4.0744004
155 12059 1.0 4.0744004
155 12109 4.0 4.0744004
155 14354 3.0 4.0744004
155 14358 2.0 4.0744004
155 14360 2.0 4.0744004
155 14367 2.0 4.0744004
156 12 3.0 4.0744004
156 7584 1.0 4.0744004
156 7638 5.0 4.0744004
157 48 4.0 4.0744004
157 6038 5.0 4.0744004
157 6120 4.0 4.0744004
157 6158 2.0 4.0744004
157 6565 4.0 4.0744004
157 7008 5.0 4.0744004
157 7372 5.0 4.0744004
157 7529 3.0 4.0744004
157 7618 5.0 4.0744004
157 10102 1.0 4.0744004
157 13199 4.0 4.0744004
157 14416 5.0 4.0744004
159 14321 5.0 4.0744004
160 6069 4.0 4.0744004
160 6141 5.0 4.0744004
161 13 3.0 4.0744004
161 36 4.0 4.0744004
161 86 4.0 4.0744004
161 165 1.0 4.0744004
161 211 4.0 4.0744004
161 307 1.0 4.0744004
161 775 5.0 4.0744004
161 2249 4.0 4.0744004
161 2254 4.0 4.0744004
161 2261 4.0 4.0744004
161 2271 2.0 4.0744004
161 2277 4.0 4.0744004
161 2303 3.0 4.0744004
161 2312 5.0 4.0744004
161 2317 4.0 4.0744004
161 2611 2.0 4.0744004
161 2626 4.0 4.0744004
161 2668 3.0 4.0744004
161 4105 4.0 4.0744004
161 4137 5.0 4.0744004
161 4156 5.0 4.0744004
161 4170 3.0 4.0744004
161 4178 4.0 4.0744004
161 4186 4.0 4.0744004
161 4200 2.0 4.0744004
161 6032 3.0 4.0744004
161 6111 3.0 4.0744004
161 6119 5.0 4.0744004
161 6122 4.0 4.0744004
161 6161 4.0 4.0744004
161 6204 2.0 4.0744004
161 6226 3.0 4.0744004
161 6282 4.0 4.0744004
161 6447 2.0 4.0744004
161 6701 4.0 4.0744004
161 7081 4.0 4.0744004
161 7088 1.0 4.0744004
161 7381 5.0 4.0744004
161 7453 3.0 4.0744004
161 7637 4.0 4.0744004
161 7711 5.0 4.0744004
161 7720 3.0 4.0744004
161 7857 4.0 4.0744004
161 7920 1.0 4.0744004
161 8654 4.0 4.0744004
161 8667 4.0 4.0744004
161 8683 1.0 4.0744004
161 8768 3.0 4.0744004
161 8969 4.0 4.0744004
161 9153 5.0 4.0744004
161 9311 3.0 4.0744004
161 10133 5.0 4.0744004
161 10139 3.0 4.0744004
161 10140 5.0 4.0744004
161 10320 5.0 4.0744004
161 11060 4.0 4.0744004
161 11920 5.0 4.0744004
161 12088 4.0 4.0744004
161 12133 4.0 4.0744004
161 12136 3.0 4.0744004
161 12170 4.0 4.0744004
161 12233 3.0 4.0744004
161 12241 1.0 4.0744004
161 12268 4.0 4.0744004
161 12276 2.0 4.0744004
161 12288 4.0 4.0744004
161 12313 4.0 4.0744004
161 12371 4.0 4.0744004
161 12374 4.0 4.0744004
161 12383 2.0 4.0744004
161 12789 5.0 4.0744004
161 13004 4.0 4.0744004
161 13180 4.0 4.0744004
161 13199 3.0 4.0744004
161 13246 3.0 4.0744004
161 13592 3.0 4.0744004
161 14313 1.0 4.0744004
161 14430 4.0 4.0744004
161 14433 4.0 4.0744004
161 14470 2.0 4.0744004
161 14479 1.0 4.0744004
161 14507 4.0 4.0744004
161 14511 3.0 4.0744004
161 14555 3.0 4.0744004
161 15045 3.0 4.0744004
161 15078 1.0 4.0744004
163 23 2.0 4.0744004
163 85 2.0 4.0744004
163 2219 5.0 4.0744004
163 2256 5.0 4.0744004
163 2267 3.0 4.0744004
163 4116 1.0 4.0744004
163 4128 3.0 4.0744004
163 4130 5.0 4.0744004
163 4133 5.0 4.0744004
163 4180 5.0 4.0744004
163 6032 4.0 4.0744004
163 6038 5.0 4.0744004
163 6047 5.0 4.0744004
163 6119 5.0 4.0744004
163 6132 1.0 4.0744004
163 6170 5.0 4.0744004
163 6212 4.0 4.0744004
163 6229 1.0 4.0744004
163 7378 2.0 4.0744004
163 7477 5.0 4.0744004
163 7529 5.0 4.0744004
163 7562 3.0 4.0744004
163 7584 4.0 4.0744004
163 8241 2.0 4.0744004
163 11895 2.0 4.0744004
163 12014 3.0 4.0744004
163 12057 5.0 4.0744004
163 12238 4.0 4.0744004
163 12682 5.0 4.0744004
163 12959 4.0 4.0744004
163 14507 2.0 4.0744004
165 6667 5.0 4.0744004
167 2239 3.0 4.0744004
167 4142 5.0 4.0744004
167 6039 5.0 4.0744004
167 6071 2.0 4.0744004
167 6131 1.0 4.0744004
167 6790 3.0 4.0744004
167 7376 5.0 4.0744004
167 7404 5.0 4.0744004
167 7416 4.0 4.0744004
167 13181 4.0 4.0744004
167 14311 5.0 4.0744004
167 14335 3.0 4.0744004
167 14359 4.0 4.0744004
167 14361 2.0 4.0744004
167 14398 4.0 4.0744004
168 12 5.0 4.0744004
168 6019 5.0 4.0744004
168 14337 5.0 4.0744004
169 13 4.0 4.0744004
170 2252 4.0 4.0744004
170 6011 4.0 4.0744004
170 6160 4.0 4.0744004
170 6653 3.0 4.0744004
170 7423 4.0 4.0744004
171 3154 5.0 4.0744004
171 6068 3.0 4.0744004
171 6103 5.0 4.0744004
171 7378 3.0 4.0744004
171 7508 5.0 4.0744004
171 7651 3.0 4.0744004
171 11927 3.0 4.0744004
171 12105 5.0 4.0744004
172 6016 3.0 4.0744004
172 14404 4.0 4.0744004
173 13 4.0 4.0744004
175 320 1.0 4.0744004
175 502 2.0 4.0744004
175 575 4.0 4.0744004
175 851 2.0 4.0744004
175 1038 4.0 4.0744004
175 2406 4.0 4.0744004
175 2481 5.0 4.0744004
175 2864 4.0 4.0744004
175 2900 4.0 4.0744004
175 5361 4.0 4.0744004
175 6030 3.0 4.0744004
175 6117 3.0 4.0744004
175 6132 2.0 4.0744004
175 6138 4.0 4.0744004
175 6204 2.0 4.0744004
175 6340 4.0 4.0744004
175 6360 1.0 4.0744004
175 6410 1.0 4.0744004
175 6442 2.0 4.0744004
175 6488 5.0 4.0744004
175 6573 3.0 4.0744004
175 7439 5.0 4.0744004
175 7560 5.0 4.0744004
175 7602 5.0 4.0744004
175 8283 4.0 4.0744004
175 8326 5.0 4.0744004
175 8406 3.0 4.0744004
175 8536 1.0 4.0744004
175 8591 3.0 4.0744004
175 9025 3.0 4.0744004
175 9202 2.0 4.0744004
175 9272 5.0 4.0744004
175 9298 2.0 4.0744004
175 9754 2.0 4.0744004
175 11634 5.0 4.0744004
175 14800 3.0 4.0744004
176 24 5.0 4.0744004
176 41 5.0 4.0744004
176 2614 4.0 4.0744004
176 6694 4.0 4.0744004
176 6939 4.0 4.0744004
176 7789 5.0 4.0744004
176 7809 5.0 4.0744004
176 10171 5.0 4.0744004
176 11168 5.0 4.0744004
176 11598 5.0 4.0744004
176 15252 4.0 4.0744004
179 2263 5.0 4.0744004
179 7483 5.0 4.0744004
179 7589 4.0 4.0744004
179 12001 4.0 4.0744004
179 12015 5.0 4.0744004
180 2252 5.0 4.0744004
180 12089 1.0 4.0744004
181 5058 5.0 4.0744004
181 6122 4.0 4.0744004
181 6159 5.0 4.0744004
181 14429 3.0 4.0744004
182 86 3.0 4.0744004
182 203 4.0 4.0744004
182 687 3.0 4.0744004
182 1194 2.0 4.0744004
182 2246 4.0 4.0744004
182 2250 4.0 4.0744004
182 2290 3.0 4.0744004
182 2303 1.0 4.0744004
182 2319 2.0 4.0744004
182 2325 4.0 4.0744004
182 2326 2.0 4.0744004
182 2336 2.0 4.0744004
182 2342 3.0 4.0744004
182 2344 3.0 4.0744004
182 4142 4.0 4.0744004
182 4168 5.0 4.0744004
182 4180 3.0 4.0744004
182 5357 3.0 4.0744004
182 5510 4.0 4.0744004
182 6090 4.0 4.0744004
182 6109 4.0 4.0744004
182 6122 4.0 4.0744004
182 6562 4.0 4.0744004
182 7750 3.0 4.0744004
182 7755 3.0 4.0744004
182 7866 4.0 4.0744004
182 8768 3.0 4.0744004
182 12182 3.0 4.0744004
182 14442 4.0 4.0744004
182 14461 4.0 4.0744004
182 14500 3.0 4.0744004
182 14514 3.0 4.0744004
182 14529 2.0 4.0744004
182 14536 1.0 4.0744004
182 14538 1.0 4.0744004
182 14739 1.0 4.0744004
182 14805 4.0 4.0744004
182 14927 3.0 4.0744004
182 14959 2.0 4.0744004
183 14 2.0 4.0744004
185 8430 4.0 4.0744004
186 14 1.0 4.0744004
186 2221 5.0 4.0744004
186 2222 4.0 4.0744004
186 2276 2.0 4.0744004
186 2366 4.0 4.0744004
186 4174 3.0 4.0744004
186 5102 4.0 4.0744004
186 5297 3.0 4.0744004
186 6143 3.0 4.0744004
186 6851 4.0 4.0744004
186 7870 4.0 4.0744004
186 7887 5.0 4.0744004
186 8035 4.0 4.0744004
186 13306 4.0 4.0744004
186 14354 3.0 4.0744004
186 14575 2.0 4.0744004
186 15045 2.0 4.0744004
188 109 3.0 4.0744004
188 352 5.0 4.0744004
188 4196 5.0 4.0744004
188 6739 5.0 4.0744004
188 10309 5.0 4.0744004
188 10315 5.0 4.0744004
188 10369 5.0 4.0744004
188 10477 5.0 4.0744004
188 10515 5.0 4.0744004
188 10551 5.0 4.0744004
188 10560 5.0 4.0744004
188 10580 5.0 4.0744004
188 10739 4.0 4.0744004
188 11007 5.0 4.0744004
188 11056 4.0 4.0744004
188 11061 5.0 4.0744004
188 11072 5.0 4.0744004
188 11089 5.0 4.0744004
188 11186 5.0 4.0744004
188 11295 5.0 4.0744004
188 11315 5.0 4.0744004
188 11347 5.0 4.0744004
188 12577 5.0 4.0744004
188 12594 5.0 4.0744004
188 12708 5.0 4.0744004
188 12735 3.0 4.0744004
188 12738 4.0 4.0744004
188 12754 5.0 4.0744004
188 12778 3.0 4.0744004
188 12784 5.0 4.0744004
188 12904 4.0 4.0744004
188 12907 5.0 4.0744004
188 13213 4.0 4.0744004
188 13215 5.0 4.0744004
188 13261 5.0 4.0744004
188 13539 5.0 4.0744004
188 13629 5.0 4.0744004
188 14899 5.0 4.0744004
189 14 3.0 4.0744004
189 227 4.0 4.0744004
189 3998 5.0 4.0744004
189 6122 5.0 4.0744004
189 6939 5.0 4.0744004
189 12594 5.0 4.0744004
189 12751 5.0 4.0744004
189 12759 5.0 4.0744004
189 15316 4.0 4.0744004
190 3168 5.0 4.0744004
190 12018 4.0 4.0744004
190 12085 5.0 4.0744004
190 14350 2.0 4.0744004
193 785 5.0 4.0744004
193 1180 5.0 4.0744004
193 7705 5.0 4.0744004
193 11929 4.0 4.0744004
194 4157 5.0 4.0744004
194 6119 5.0 4.0744004
194 7583 4.0 4.0744004
194 11994 5.0 4.0744004
197 2218 5.0 4.0744004
197 6655 1.0 4.0744004
200 48 4.0 4.0744004
200 239 5.0 4.0744004
200 261 5.0 4.0744004
200 284 5.0 4.0744004
200 349 4.0 4.0744004
200 376 3.0 4.0744004
200 377 4.0 4.0744004
200 390 2.0 4.0744004
200 477 5.0 4.0744004
200 659 4.0 4.0744004
200 1280 4.0 4.0744004
200 1288 5.0 4.0744004
200 1310 5.0 4.0744004
200 1313 5.0 4.0744004
200 1427 3.0 4.0744004
200 1807 4.0 4.0744004
200 2221 5.0 4.0744004
200 2242 5.0 4.0744004
200 2327 4.0 4.0744004
200 2365 3.0 4.0744004
200 2366 5.0 4.0744004
200 2375 5.0 4.0744004
200 2425 3.0 4.0744004
200 2426 3.0 4.0744004
200 2489 4.0 4.0744004
200 2505 4.0 4.0744004
200 2520 5.0 4.0744004
200 2538 5.0 4.0744004
200 2551 3.0 4.0744004
200 2594 5.0 4.0744004
200 2616 5.0 4.0744004
200 2632 2.0 4.0744004
200 2770 5.0 4.0744004
200 2798 2.0 4.0744004
200 3159 5.0 4.0744004
200 3161 4.0 4.0744004
200 3744 5.0 4.0744004
200 3830 4.0 4.0744004
200 3880 2.0 4.0744004
200 3916 4.0 4.0744004
200 4135 3.0 4.0744004
200 4167 4.0 4.0744004
200 4169 3.0 4.0744004
200 4180 3.0 4.0744004
200 4207 4.0 4.0744004
200 4209 3.0 4.0744004
200 4212 4.0 4.0744004
200 4244 4.0 4.0744004
200 4296 5.0 4.0744004
200 4500 4.0 4.0744004
200 4643 3.0 4.0744004
200 4646 4.0 4.0744004
200 4691 4.0 4.0744004
200 4706 3.0 4.0744004
200 4716 5.0 4.0744004
200 4735 4.0 4.0744004
200 5099 5.0 4.0744004
200 5161 5.0 4.0744004
200 5434 4.0 4.0744004
200 5662 4.0 4.0744004
200 5667 4.0 4.0744004
200 5694 5.0 4.0744004
200 5859 4.0 4.0744004
200 6031 3.0 4.0744004
200 6039 5.0 4.0744004
200 6057 3.0 4.0744004
200 6058 3.0 4.0744004
200 6061 4.0 4.0744004
200 6072 3.0 4.0744004
200 6098 4.0 4.0744004
200 6108 5.0 4.0744004
200 6141 5.0 4.0744004
200 6151 5.0 4.0744004
200 6202 3.0 4.0744004
200 6240 4.0 4.0744004
200 6299 4.0 4.0744004
200 6353 3.0 4.0744004
200 6359 4.0 4.0744004
200 6406 3.0 4.0744004
200 6436 4.0 4.0744004
200 6569 4.0 4.0744004
200 6575 3.0 4.0744004
200 6607 4.0 4.0744004
200 6685 2.0 4.0744004
200 6693 2.0 4.0744004
200 6694 3.0 4.0744004
200 6719 4.0 4.0744004
200 6745 4.0 4.0744004
200 6792 3.0 4.0744004
200 6808 4.0 4.0744004
200 6820 4.0 4.0744004
200 6823 3.0 4.0744004
200 6865 2.0 4.0744004
200 6929 4.0 4.0744004
200 6937 5.0 4.0744004
200 6968 3.0 4.0744004
200 6974 4.0 4.0744004
200 7038 3.0 4.0744004
200 7104 5.0 4.0744004
200 7143 3.0 4.0744004
200 7164 4.0 4.0744004
200 7191 3.0 4.0744004
200 7202 2.0 4.0744004
200 7333 5.0 4.0744004
200 7377 5.0 4.0744004
200 7483 5.0 4.0744004
200 7538 5.0 4.0744004
200 7561 5.0 4.0744004
200 7626 5.0 4.0744004
200 7627 5.0 4.0744004
200 7661 5.0 4.0744004
200 7670 5.0 4.0744004
200 7702 5.0 4.0744004
200 7792 5.0 4.0744004
200 7807 3.0 4.0744004
200 7822 4.0 4.0744004
200 7963 5.0 4.0744004
200 7995 5.0 4.0744004
200 8225 4.0 4.0744004
200 8233 5.0 4.0744004
200 8420 4.0 4.0744004
200 8462 5.0 4.0744004
200 8495 3.0 4.0744004
200 8570 5.0 4.0744004
200 8722 3.0 4.0744004
200 8744 3.0 4.0744004
200 8851 5.0 4.0744004
200 8911 3.0 4.0744004
200 8970 4.0 4.0744004
200 9001 4.0 4.0744004
200 9022 4.0 4.0744004
200 9034 5.0 4.0744004
200 9048 4.0 4.0744004
200 9131 3.0 4.0744004
200 9235 2.0 4.0744004
200 9252 4.0 4.0744004
200 9361 5.0 4.0744004
200 9372 2.0 4.0744004
200 9653 3.0 4.0744004
200 9817 5.0 4.0744004
200 9824 5.0 4.0744004
200 10049 4.0 4.0744004
200 10690 5.0 4.0744004
200 10724 5.0 4.0744004
200 10993 5.0 4.0744004
200 11148 4.0 4.0744004
200 11339 5.0 4.0744004
200 11389 4.0 4.0744004
200 11611 5.0 4.0744004
200 11668 3.0 4.0744004
200 11909 2.0 4.0744004
200 11926 5.0 4.0744004
200 12093 4.0 4.0744004
200 12104 5.0 4.0744004
200 12119 3.0 4.0744004
200 12174 4.0 4.0744004
200 12236 3.0 4.0744004
200 12332 5.0 4.0744004
200 12527 5.0 4.0744004
200 12547 3.0 4.0744004
200 12571 5.0 4.0744004
200 12775 3.0 4.0744004
200 12939 4.0 4.0744004
200 13059 5.0 4.0744004
200 13149 4.0 4.0744004
200 13360 3.0 4.0744004
200 13392 3.0 4.0744004
200 13481 3.0 4.0744004
200 13492 4.0 4.0744004
200 13590 3.0 4.0744004
200 13655 3.0 4.0744004
200 13667 4.0 4.0744004
200 13723 2.0 4.0744004
200 13739 4.0 4.0744004
200 13886 4.0 4.0744004
200 13923 3.0 4.0744004
200 14398 5.0 4.0744004
200 15336 2.0 4.0744004
200 15377 2.0 4.0744004
200 15418 3.0 4.0744004
200 15478 4.0 4.0744004
200 15508 3.0 4.0744004
200 15716 2.0 4.0744004
200 15916 2.0 4.0744004
200 16007 5.0 4.0744004
200 16013 3.0 4.0744004
201 5258 5.0 4.0744004
201 6144 4.0 4.0744004
202 18 1.0 4.0744004
203 41 4.0 4.0744004
203 44 3.0 4.0744004
203 6047 4.0 4.0744004
205 21 3.0 4.0744004
205 48 3.0 4.0744004
205 59 4.0 4.0744004
205 1308 4.0 4.0744004
205 2217 5.0 4.0744004
205 2230 2.0 4.0744004
205 6016 3.0 4.0744004
205 6019 4.0 4.0744004
205 6045 5.0 4.0744004
205 6073 4.0 4.0744004
205 6082 3.0 4.0744004
205 6109 3.0 4.0744004
205 6147 4.0 4.0744004
205 6219 5.0 4.0744004
205 6420 2.0 4.0744004
205 6819 5.0 4.0744004
205 7370 2.0 4.0744004
205 7386 5.0 4.0744004
205 7458 5.0 4.0744004
205 7612 5.0 4.0744004
205 7664 5.0 4.0744004
205 7732 3.0 4.0744004
205 8241 3.0 4.0744004
205 11649 4.0 4.0744004
205 11919 5.0 4.0744004
205 11939 4.0 4.0744004
205 11972 2.0 4.0744004
205 12038 4.0 4.0744004
205 13180 4.0 4.0744004
205 14309 5.0 4.0744004
205 14438 5.0 4.0744004
206 2267 5.0 4.0744004
206 14429 5.0 4.0744004
207 6032 4.0 4.0744004
207 6048 4.0 4.0744004
207 6159 5.0 4.0744004
207 6267 5.0 4.0744004
207 6278 5.0 4.0744004
207 12309 5.0 4.0744004
207 13077 5.0 4.0744004
208 53 3.0 4.0744004
208 2527 4.0 4.0744004
208 4138 5.0 4.0744004
208 6135 4.0 4.0744004
208 6138 3.0 4.0744004
208 6957 5.0 4.0744004
208 7696 4.0 4.0744004
208 10190 4.0 4.0744004
208 11421 5.0 4.0744004
208 14920 4.0 4.0744004
208 15038 3.0 4.0744004
210 7423 5.0 4.0744004
211 6119 5.0 4.0744004
211 7541 2.0 4.0744004
211 12072 1.0 4.0744004
211 13175 5.0 4.0744004
212 6159 4.0 4.0744004
212 14358 5.0 4.0744004
213 20 4.0 4.0744004
213 23 3.0 4.0744004
214 6113 5.0 4.0744004
218 7097 5.0 4.0744004
219 20 4.0 4.0744004
219 10561 4.0 4.0744004
220 20 4.0 4.0744004
220 5353 5.0 4.0744004
220 6921 2.0 4.0744004
220 11320 5.0 4.0744004
220 14559 5.0 4.0744004
220 15124 1.0 4.0744004
220 15234 1.0 4.0744004
221 59 5.0 4.0744004
221 314 4.0 4.0744004
222 53 5.0 4.0744004
224 20 4.0 4.0744004
224 82 4.0 4.0744004
224 3154 5.0 4.0744004
224 10115 5.0 4.0744004
225 12098 2.0 4.0744004
226 4142 5.0 4.0744004
226 4157 5.0 4.0744004
226 6015 5.0 4.0744004
226 6022 5.0 4.0744004
226 6027 5.0 4.0744004
226 6028 5.0 4.0744004
226 6035 5.0 4.0744004
226 6039 5.0 4.0744004
226 6047 5.0 4.0744004
226 6055 5.0 4.0744004
226 6057 5.0 4.0744004
226 6068 5.0 4.0744004
226 6097 5.0 4.0744004
226 6196 5.0 4.0744004
226 6447 5.0 4.0744004
226 6658 5.0 4.0744004
226 6660 5.0 4.0744004
226 7552 5.0 4.0744004
226 7566 5.0 4.0744004
226 11987 5.0 4.0744004
226 12246 5.0 4.0744004
226 12575 5.0 4.0744004
227 14432 4.0 4.0744004
228 2267 5.0 4.0744004
229 6051 4.0 4.0744004
229 11963 5.0 4.0744004
229 14326 3.0 4.0744004
230 6219 5.0 4.0744004
232 21 1.0 4.0744004
233 8211 4.0 4.0744004
233 14315 1.0 4.0744004
235 4524 5.0 4.0744004
235 8520 4.0 4.0744004
235 11657 5.0 4.0744004
237 21 1.0 4.0744004
237 8241 5.0 4.0744004
238 22 1.0 4.0744004
238 51 4.0 4.0744004
238 1434 1.0 4.0744004
238 5016 5.0 4.0744004
238 6159 5.0 4.0744004
238 6163 5.0 4.0744004
238 7423 5.0 4.0744004
238 7469 1.0 4.0744004
238 7584 5.0 4.0744004
238 7589 3.0 4.0744004
238 7623 5.0 4.0744004
238 7624 5.0 4.0744004
238 7632 5.0 4.0744004
238 11982 4.0 4.0744004
238 12041 4.0 4.0744004
238 12071 4.0 4.0744004
238 13152 4.0 4.0744004
238 14428 5.0 4.0744004
239 6042 5.0 4.0744004
239 6045 5.0 4.0744004
239 6172 3.0 4.0744004
239 8637 4.0 4.0744004
239 12918 4.0 4.0744004
240 33 1.0 4.0744004
240 8453 5.0 4.0744004
241 23 1.0 4.0744004
242 2218 5.0 4.0744004
242 4103 4.0 4.0744004
242 4118 3.0 4.0744004
242 4126 1.0 4.0744004
242 4641 4.0 4.0744004
242 4649 4.0 4.0744004
242 6122 2.0 4.0744004
242 7448 1.0 4.0744004
242 7578 2.0 4.0744004
242 11649 5.0 4.0744004
242 11920 4.0 4.0744004
242 11972 4.0 4.0744004
