# userId itemId rating prediction
119 14881 3.0 4.06977
119 14946 1.0 4.06977
119 14973 3.0 4.06977
119 15000 2.0 4.06977
119 15001 1.0 4.06977
119 15061 3.0 4.06977
119 15067 3.0 4.06977
119 15112 4.0 4.06977
119 15138 3.0 4.06977
119 15139 4.0 4.06977
119 15151 1.0 4.06977
119 15154 3.0 4.06977
119 15155 2.0 4.06977
119 15293 2.0 4.06977
119 15325 2.0 4.06977
119 15368 4.0 4.06977
119 15400 3.0 4.06977
119 15414 3.0 4.06977
119 15470 2.0 4.06977
119 15475 2.0 4.06977
119 15486 4.0 4.06977
119 15519 4.0 4.06977
119 15590 4.0 4.06977
119 15649 4.0 4.06977
119 15690 1.0 4.06977
119 15696 3.0 4.06977
119 15737 3.0 4.06977
119 15759 1.0 4.06977
119 15761 2.0 4.06977
119 15832 3.0 4.06977
119 15848 3.0 4.06977
119 15851 4.0 4.06977
119 15867 2.0 4.06977
119 15884 3.0 4.06977
119 15898 3.0 4.06977
119 15903 4.0 4.06977
119 15904 4.0 4.06977
119 15908 3.0 4.06977
119 15913 2.0 4.06977
119 15924 2.0 4.06977
119 15938 3.0 4.06977
119 15956 3.0 4.06977
119 15957 5.0 4.06977
119 15960 3.0 4.06977
119 15977 4.0 4.06977
119 16034 2.0 4.06977
119 16037 4.0 4.06977
119 16043 4.0 4.06977
119 16046 2.0 4.06977
119 16063 4.0 4.06977
119 16073 3.0 4.06977
119 16083 3.0 4.06977
119 16097 3.0 4.06977
119 16118 3.0 4.06977
121 11 5.0 4.06977
121 1177 5.0 4.06977
121 4137 4.0 4.06977
121 4142 5.0 4.06977
121 11649 4.0 4.06977
121 11919 4.0 4.06977
121 11920 4.0 4.06977
121 14325 5.0 4.06977
122 14405 4.0 4.06977
123 11 5.0 4.06977
124 6068 5.0 4.06977
125 11 5.0 4.06977
126 7448 5.0 4.06977
126 7476 4.0 4.06977
126 7482 4.0 4.06977
127 11 5.0 4.06977
127 28 3.0 4.06977
127 44 3.0 4.06977
127 46 4.0 4.06977
127 56 5.0 4.06977
127 7407 5.0 4.06977
127 7422 4.0 4.06977
127 10105 5.0 4.06977
127 11924 5.0 4.06977
127 11938 5.0 4.06977
127 12114 5.0 4.06977
127 12682 5.0 4.06977
128 56 5.0 4.06977
129 5038 5.0 4.06977
129 6137 5.0 4.06977
129 6183 5.0 4.06977
129 6247 4.0 4.06977
129 7561 5.0 4.06977
129 7626 3.0 4.06977
129 7636 5.0 4.06977
129 14398 4.0 4.06977
130 7481 3.0 4.06977
131 60 5.0 4.06977
131 2252 5.0 4.06977
131 11927 4.0 4.06977
132 12237 2.0 4.06977
134 75 5.0 4.06977
135 11 1.0 4.06977
135 68 3.0 4.06977
135 1188 5.0 4.06977
135 7008 4.0 4.06977
135 11968 4.0 4.06977
136 41 5.0 4.06977
136 42 2.0 4.06977
136 45 3.0 4.06977
136 46 2.0 4.06977
136 2233 2.0 4.06977
136 3173 4.0 4.06977
136 4118 5.0 4.06977
136 4167 5.0 4.06977
136 5046 3.0 4.06977
136 6239 5.0 4.06977
136 7584 5.0 4.06977
136 7585 5.0 4.06977
136 7647 4.0 4.06977
136 8210 5.0 4.06977
136 8302 4.0 4.06977
136 8662 5.0 4.06977
136 11984 4.0 4.06977
136 12033 2.0 4.06977
136 12078 4.0 4.06977
136 12128 4.0 4.06977
136 12228 3.0 4.06977
136 13152 4.0 4.06977
137 10111 5.0 4.06977
138 1317 3.0 4.06977
138 6204 3.0 4.06977
138 12188 5.0 4.06977
139 14399 5.0 4.06977
140 7372 4.0 4.06977
140 8121 5.0 4.06977
140 11001 5.0 4.06977
141 179 5.0 4.06977
141 2312 5.0 4.06977
141 2346 3.0 4.06977
141 5379 2.0 4.06977
141 8693 5.0 4.06977
141 12104 5.0 4.06977
141 12402 4.0 4.06977
141 14505 4.0 4.06977
142 5074 5.0 4.06977
142 7823 5.0 4.06977
142 10252 5.0 4.06977
142 14799 5.0 4.06977
144 1191 4.0 4.06977
144 12033 4.0 4.06977
145 8808 4.0 4.06977
145 8911 4.0 4.06977
146 200 3.0 4.06977
146 8682 5.0 4.06977
146 12217 1.0 4.06977
147 59 5.0 4.06977
147 6159 5.0 4.06977
147 6328 5.0 4.06977
147 6331 4.0 4.06977
147 6939 1.0 4.06977
147 10171 4.0 4.06977
147 10187 3.0 4.06977
147 10192 5.0 4.06977
147 10196 5.0 4.06977
147 10197 5.0 4.06977
147 10209 4.0 4.06977
147 10238 5.0 4.06977
147 10246 5.0 4.06977
147 10247 5.0 4.06977
147 10250 5.0 4.06977
147 10351 5.0 4.06977
147 11054 5.0 4.06977
147 11319 4.0 4.06977
147 11496 5.0 4.06977
147 12332 5.0 4.06977
147 12348 5.0 4.06977
147 12918 5.0 4.06977
147 13392 4.0 4.06977
147 15113 4.0 4.06977
150 56 5.0 4.06977
150 2263 2.0 4.06977
152 6125 4.0 4.06977
152 11918 4.0 4.06977
153 62 5.0 4.06977
153 6131 1.0 4.06977
154 6079 4.0 4.06977
154 12983 5.0 4.06977
155 13 4.0 4.06977
155 41 4.0 4.06977
155 2253 4.0 4.06977
155 6159 5.0 4.06977
155 6161 1.0 4.06977
155 6791 4.0 4.06977
155 7378 3.0 4.06977
155 7504 4.0 4.06977
155 10111 5.0 4.06977
155 11917 3.0 4.06977
155 11920 4.0 4.06977
155 11927 2.0 4.06977
155 11931 4.0 4.06977
155 11935 3.0 4.06977
155 12007 4.0 4.06977
155 12060 4.0 4.06977
155 13166 4.0 4.06977
155 14361 3.0 4.06977
155 14365 1.0 4.06977
156 14326 1.0 4.06977
157 12 3.0 4.06977
157 56 5.0 4.06977
157 6017 5.0 4.06977
157 6039 5.0 4.06977
157 6040 2.0 4.06977
157 6070 3.0 4.06977
157 6108 5.0 4.06977
157 6119 4.0 4.06977
157 6134 3.0 4.06977
157 6149 5.0 4.06977
157 6151 5.0 4.06977
157 6160 5.0 4.06977
157 6363 5.0 4.06977
157 7584 5.0 4.06977
157 11919 5.0 4.06977
157 12975 5.0 4.06977
157 14325 5.0 4.06977
157 14329 5.0 4.06977
158 12 4.0 4.06977
159 12 2.0 4.06977
159 14448 1.0 4.06977
160 1177 5.0 4.06977
160 6148 5.0 4.06977
160 7372 5.0 4.06977
160 14448 4.0 4.06977
161 48 5.0 4.06977
161 85 5.0 4.06977
161 920 5.0 4.06977
161 1183 4.0 4.06977
161 1188 5.0 4.06977
161 2227 5.0 4.06977
161 2229 5.0 4.06977
161 2243 3.0 4.06977
161 2251 4.0 4.06977
161 2321 4.0 4.06977
161 2338 3.0 4.06977
161 2393 5.0 4.06977
161 2552 4.0 4.06977
161 2661 3.0 4.06977
161 4161 3.0 4.06977
161 4625 3.0 4.06977
161 6016 4.0 4.06977
161 6027 3.0 4.06977
161 6081 3.0 4.06977
161 6149 4.0 4.06977
161 6159 4.0 4.06977
161 6195 3.0 4.06977
161 6196 4.0 4.06977
161 6212 3.0 4.06977
161 6250 2.0 4.06977
161 6266 3.0 4.06977
161 6267 4.0 4.06977
161 6288 3.0 4.06977
161 6653 4.0 4.06977
161 6700 2.0 4.06977
161 6787 3.0 4.06977
161 6946 3.0 4.06977
161 7028 3.0 4.06977
161 7083 4.0 4.06977
161 7484 4.0 4.06977
161 7567 3.0 4.06977
161 7579 5.0 4.06977
161 7624 4.0 4.06977
161 7632 5.0 4.06977
161 7682 1.0 4.06977
161 7726 5.0 4.06977
161 7928 4.0 4.06977
161 8099 5.0 4.06977
161 8302 5.0 4.06977
161 8637 3.0 4.06977
161 8733 5.0 4.06977
161 8979 3.0 4.06977
161 9298 2.0 4.06977
161 10099 5.0 4.06977
161 10111 5.0 4.06977
161 11095 5.0 4.06977
161 11103 2.0 4.06977
161 11649 3.0 4.06977
161 11895 2.0 4.06977
161 12034 5.0 4.06977
161 12091 5.0 4.06977
161 12105 4.0 4.06977
161 12122 3.0 4.06977
161 12385 5.0 4.06977
161 12405 5.0 4.06977
161 13111 4.0 4.06977
161 13303 3.0 4.06977
161 14397 3.0 4.06977
161 14436 3.0 4.06977
161 14448 3.0 4.06977
161 14458 1.0 4.06977
161 14461 3.0 4.06977
161 14466 4.0 4.06977
161 14501 4.0 4.06977
161 14516 3.0 4.06977
161 14888 1.0 4.06977
161 14921 5.0 4.06977
161 15043 2.0 4.06977
163 48 5.0 4.06977
163 77 4.0 4.06977
163 2239 2.0 4.06977
163 2274 5.0 4.06977
163 3168 5.0 4.06977
163 3744 3.0 4.06977
163 4123 1.0 4.06977
163 4459 5.0 4.06977
163 4640 3.0 4.06977
163 6016 4.0 4.06977
163 6027 4.0 4.06977
163 6045 5.0 4.06977
163 6125 4.0 4.06977
163 6239 5.0 4.06977
163 6242 3.0 4.06977
163 6267 4.0 4.06977
163 6658 5.0 4.06977
163 6728 4.0 4.06977
163 7381 5.0 4.06977
163 7423 5.0 4.06977
163 7715 4.0 4.06977
163 7816 3.0 4.06977
163 11908 5.0 4.06977
163 11918 5.0 4.06977
163 11995 3.0 4.06977
163 12105 4.0 4.06977
163 12233 5.0 4.06977
163 12261 4.0 4.06977
163 12331 4.0 4.06977
163 13382 5.0 4.06977
163 14322 1.0 4.06977
163 14331 5.0 4.06977
163 14437 5.0 4.06977
163 14477 5.0 4.06977
165 12 3.0 4.06977
167 12 2.0 4.06977
167 23 4.0 4.06977
167 2252 5.0 4.06977
167 6043 4.0 4.06977
167 6101 1.0 4.06977
167 6794 4.0 4.06977
167 7492 5.0 4.06977
167 8358 4.0 4.06977
167 11649 1.0 4.06977
167 11976 5.0 4.06977
167 12033 5.0 4.06977
167 14325 5.0 4.06977
167 14357 4.0 4.06977
168 65 5.0 4.06977
168 2227 5.0 4.06977
168 3152 5.0 4.06977
168 12516 5.0 4.06977
168 14325 5.0 4.06977
169 4135 4.0 4.06977
169 6159 5.0 4.06977
170 48 5.0 4.06977
170 56 5.0 4.06977
170 83 4.0 4.06977
170 1175 4.0 4.06977
170 1179 5.0 4.06977
170 2213 4.0 4.06977
170 2219 5.0 4.06977
170 2253 4.0 4.06977
170 4157 5.0 4.06977
170 6032 3.0 4.06977
170 6081 4.0 4.06977
170 6163 4.0 4.06977
170 6196 4.0 4.06977
170 6250 1.0 4.06977
170 7492 4.0 4.06977
170 11649 4.0 4.06977
170 11961 4.0 4.06977
170 12064 4.0 4.06977
170 12088 4.0 4.06977
171 13 3.0 4.06977
171 53 5.0 4.06977
171 4137 5.0 4.06977
171 6120 5.0 4.06977
171 7423 5.0 4.06977
172 6565 2.0 4.06977
174 13 4.0 4.06977
174 11915 4.0 4.06977
175 597 2.0 4.06977
175 708 2.0 4.06977
175 2213 5.0 4.06977
175 2282 2.0 4.06977
175 2468 3.0 4.06977
175 2733 4.0 4.06977
175 2908 2.0 4.06977
175 3014 3.0 4.06977
175 3066 5.0 4.06977
175 5899 3.0 4.06977
175 6017 3.0 4.06977
175 6031 3.0 4.06977
175 6051 3.0 4.06977
175 6091 2.0 4.06977
175 6095 3.0 4.06977
175 6131 1.0 4.06977
175 6188 4.0 4.06977
175 6217 3.0 4.06977
175 6376 3.0 4.06977
175 6523 2.0 4.06977
175 6737 4.0 4.06977
175 6771 1.0 4.06977
175 7450 4.0 4.06977
175 7461 5.0 4.06977
175 7493 4.0 4.06977
175 7553 3.0 4.06977
175 8895 5.0 4.06977
175 9323 5.0 4.06977
175 9703 1.0 4.06977
175 11974 3.0 4.06977
175 12133 3.0 4.06977
175 12405 5.0 4.06977
175 12454 5.0 4.06977
175 12483 4.0 4.06977
175 13301 1.0 4.06977
176 25 4.0 4.06977
176 45 5.0 4.06977
176 6653 5.0 4.06977
176 6660 5.0 4.06977
176 8302 5.0 4.06977
176 8664 5.0 4.06977
176 14678 4.0 4.06977
179 14 1.0 4.06977
179 48 4.0 4.06977
179 1177 4.0 4.06977
179 3744 5.0 4.06977
179 6149 5.0 4.06977
179 6728 5.0 4.06977
179 7423 5.0 4.06977
179 8733 4.0 4.06977
179 11973 1.0 4.06977
179 14326 5.0 4.06977
180 2213 5.0 4.06977
180 6068 4.0 4.06977
180 7584 5.0 4.06977
180 12033 5.0 4.06977
180 12162 2.0 4.06977
182 1189 4.0 4.06977
182 2227 3.0 4.06977
182 2272 1.0 4.06977
182 2278 2.0 4.06977
182 2292 4.0 4.06977
182 2305 5.0 4.06977
182 2309 2.0 4.06977
182 2318 5.0 4.06977
182 2334 1.0 4.06977
182 2341 2.0 4.06977
182 2488 2.0 4.06977
182 2552 3.0 4.06977
182 4161 4.0 4.06977
182 5078 4.0 4.06977
182 6241 4.0 4.06977
182 6248 1.0 4.06977
182 6258 1.0 4.06977
182 6271 4.0 4.06977
182 6658 4.0 4.06977
182 6806 3.0 4.06977
182 6851 4.0 4.06977
182 7087 1.0 4.06977
182 7106 1.0 4.06977
182 7332 4.0 4.06977
182 7381 4.0 4.06977
182 7589 3.0 4.06977
182 7598 2.0 4.06977
182 7735 2.0 4.06977
182 7747 3.0 4.06977
182 7839 4.0 4.06977
182 7858 4.0 4.06977
182 7893 5.0 4.06977
182 11978 3.0 4.06977
182 12293 5.0 4.06977
182 14308 4.0 4.06977
182 14313 4.0 4.06977
182 14400 2.0 4.06977
182 14429 3.0 4.06977
182 14456 4.0 4.06977
182 14476 4.0 4.06977
182 14482 4.0 4.06977
182 14484 4.0 4.06977
182 14488 2.0 4.06977
182 14496 4.0 4.06977
182 14502 2.0 4.06977
182 14515 3.0 4.06977
182 14705 2.0 4.06977
182 14902 4.0 4.06977
183 6032 4.0 4.06977
184 23 3.0 4.06977
185 6268 5.0 4.06977
185 9557 3.0 4.06977
186 203 4.0 4.06977
186 2457 5.0 4.06977
186 5049 5.0 4.06977
186 5069 5.0 4.06977
186 5315 3.0 4.06977
186 5566 4.0 4.06977
186 5574 4.0 4.06977
186 5651 5.0 4.06977
186 6073 4.0 4.06977
186 6111 2.0 4.06977
186 6112 5.0 4.06977
186 8302 5.0 4.06977
186 8462 5.0 4.06977
186 8591 5.0 4.06977
186 10158 5.0 4.06977
186 11081 5.0 4.06977
186 11908 5.0 4.06977
186 12133 4.0 4.06977
186 12317 3.0 4.06977
186 14486 3.0 4.06977
187 14 4.0 4.06977
188 121 5.0 4.06977
188 221 4.0 4.06977
188 2716 4.0 4.06977
188 3998 5.0 4.06977
188 5245 5.0 4.06977
188 7388 5.0 4.06977
188 9025 2.0 4.06977
188 10132 5.0 4.06977
188 10209 5.0 4.06977
188 10269 5.0 4.06977
188 10275 5.0 4.06977
188 10316 4.0 4.06977
188 10326 5.0 4.06977
188 10338 4.0 4.06977
188 10544 5.0 4.06977
188 10592 4.0 4.06977
188 10608 4.0 4.06977
188 10642 5.0 4.06977
188 10644 5.0 4.06977
188 10734 5.0 4.06977
188 11180 5.0 4.06977
188 11215 5.0 4.06977
188 11498 5.0 4.06977
188 11538 5.0 4.06977
188 12513 3.0 4.06977
188 12573 4.0 4.06977
188 12581 5.0 4.06977
188 12618 5.0 4.06977
188 12634 5.0 4.06977
188 12743 5.0 4.06977
188 12889 5.0 4.06977
188 12945 5.0 4.06977
188 13576 5.0 4.06977
188 13762 5.0 4.06977
188 14548 4.0 4.06977
189 221 5.0 4.06977
189 309 5.0 4.06977
189 337 5.0 4.06977
189 348 4.0 4.06977
189 10326 5.0 4.06977
189 10477 4.0 4.06977
189 10642 5.0 4.06977
189 14404 5.0 4.06977
189 14993 3.0 4.06977
190 6016 3.0 4.06977
190 6044 4.0 4.06977
190 7438 5.0 4.06977
190 14408 1.0 4.06977
192 6119 5.0 4.06977
193 2230 5.0 4.06977
193 10111 3.0 4.06977
193 12126 5.0 4.06977
193 12158 4.0 4.06977
193 12356 5.0 4.06977
194 40 3.0 4.06977
194 4167 4.0 4.06977
194 5046 5.0 4.06977
194 5078 5.0 4.06977
194 6017 4.0 4.06977
194 6141 5.0 4.06977
194 6420 4.0 4.06977
194 7637 5.0 4.06977
196 16 3.0 4.06977
197 20 5.0 4.06977
197 41 4.0 4.06977
197 6085 4.0 4.06977
200 29 2.0 4.06977
200 37 3.0 4.06977
200 155 4.0 4.06977
200 240 5.0 4.06977
200 241 5.0 4.06977
200 267 3.0 4.06977
200 269 3.0 4.06977
200 310 3.0 4.06977
200 337 5.0 4.06977
200 430 2.0 4.06977
200 537 3.0 4.06977
200 736 4.0 4.06977
200 851 3.0 4.06977
200 1180 4.0 4.06977
200 1242 4.0 4.06977
200 1275 4.0 4.06977
200 1279 5.0 4.06977
200 1343 5.0 4.06977
200 1349 4.0 4.06977
200 2218 5.0 4.06977
200 2338 5.0 4.06977
200 2357 2.0 4.06977
200 2480 3.0 4.06977
200 2639 5.0 4.06977
200 2647 5.0 4.06977
200 2755 4.0 4.06977
200 2826 5.0 4.06977
200 2864 3.0 4.06977
200 2930 3.0 4.06977
200 3007 4.0 4.06977
200 3217 3.0 4.06977
200 4159 5.0 4.06977
200 4191 3.0 4.06977
200 4198 4.0 4.06977
200 4608 4.0 4.06977
200 4634 4.0 4.06977
200 4644 5.0 4.06977
200 4651 4.0 4.06977
200 4812 3.0 4.06977
200 4868 4.0 4.06977
200 5306 4.0 4.06977
200 5414 5.0 4.06977
200 5596 4.0 4.06977
200 5599 4.0 4.06977
200 5787 5.0 4.06977
200 6038 5.0 4.06977
200 6042 4.0 4.06977
200 6079 3.0 4.06977
200 6088 4.0 4.06977
200 6125 4.0 4.06977
200 6143 3.0 4.06977
200 6167 3.0 4.06977
200 6229 3.0 4.06977
200 6286 1.0 4.06977
200 6291 5.0 4.06977
200 6444 3.0 4.06977
200 6471 3.0 4.06977
200 6566 5.0 4.06977
200 6613 4.0 4.06977
200 6660 4.0 4.06977
200 6690 4.0 4.06977
200 6692 3.0 4.06977
200 6701 5.0 4.06977
200 6762 4.0 4.06977
200 6805 4.0 4.06977
200 6807 4.0 4.06977
200 6817 4.0 4.06977
200 6887 5.0 4.06977
200 6900 4.0 4.06977
200 6940 4.0 4.06977
200 6958 5.0 4.06977
200 7005 3.0 4.06977
200 7007 3.0 4.06977
200 7010 3.0 4.06977
200 7033 4.0 4.06977
200 7095 1.0 4.06977
200 7097 5.0 4.06977
200 7100 5.0 4.06977
200 7126 4.0 4.06977
200 7154 3.0 4.06977
200 7187 4.0 4.06977
200 7194 4.0 4.06977
200 7210 2.0 4.06977
200 7216 3.0 4.06977
200 7244 4.0 4.06977
200 7308 3.0 4.06977
200 7348 4.0 4.06977
200 7387 5.0 4.06977
200 7433 4.0 4.06977
200 7435 4.0 4.06977
200 7616 4.0 4.06977
200 7680 4.0 4.06977
200 7693 5.0 4.06977
200 7831 5.0 4.06977
200 7920 1.0 4.06977
200 7923 4.0 4.06977
200 7951 5.0 4.06977
200 8080 4.0 4.06977
200 8358 5.0 4.06977
200 8410 3.0 4.06977
200 8536 3.0 4.06977
200 8581 3.0 4.06977
200 8654 5.0 4.06977
200 8705 3.0 4.06977
200 8956 4.0 4.06977
200 9050 5.0 4.06977
200 9104 2.0 4.06977
200 9208 4.0 4.06977
200 9267 5.0 4.06977
200 9277 4.0 4.06977
200 9338 5.0 4.06977
200 9375 4.0 4.06977
200 9381 5.0 4.06977
200 9398 4.0 4.06977
200 9482 3.0 4.06977
200 9508 3.0 4.06977
200 9541 2.0 4.06977
200 9612 4.0 4.06977
200 9715 4.0 4.06977
200 9779 4.0 4.06977
200 11597 4.0 4.06977
200 11682 4.0 4.06977
200 11923 5.0 4.06977
200 11958 5.0 4.06977
200 11974 3.0 4.06977
200 11995 5.0 4.06977
200 12318 4.0 4.06977
200 12357 2.0 4.06977
200 12575 5.0 4.06977
200 12789 5.0 4.06977
200 12816 5.0 4.06977
200 12846 3.0 4.06977
200 12975 3.0 4.06977
200 13042 4.0 4.06977
200 13054 4.0 4.06977
200 13164 4.0 4.06977
200 13181 4.0 4.06977
200 13231 4.0 4.06977
200 13703 3.0 4.06977
200 13745 2.0 4.06977
200 13781 4.0 4.06977
200 13872 4.0 4.06977
200 13883 4.0 4.06977
200 13915 3.0 4.06977
200 14195 3.0 4.06977
200 14219 5.0 4.06977
200 14223 3.0 4.06977
200 14363 4.0 4.06977
200 15477 3.0 4.06977
200 15634 5.0 4.06977
200 15806 5.0 4.06977
200 15836 2.0 4.06977
200 15858 3.0 4.06977
201 6371 3.0 4.06977
201 6873 4.0 4.06977
201 8467 5.0 4.06977
203 43 4.0 4.06977
203 45 4.0 4.06977
203 48 5.0 4.06977
203 6363 4.0 4.06977
203 6753 4.0 4.06977
204 19 5.0 4.06977
205 34 2.0 4.06977
205 43 4.0 4.06977
205 77 3.0 4.06977
205 93 5.0 4.06977
205 1319 4.0 4.06977
205 3167 4.0 4.06977
205 6042 4.0 4.06977
205 6046 3.0 4.06977
205 6048 4.0 4.06977
205 6152 4.0 4.06977
205 6180 1.0 4.06977
205 6239 4.0 4.06977
205 6247 5.0 4.06977
205 7392 5.0 4.06977
205 7693 4.0 4.06977
205 8358 4.0 4.06977
205 11912 5.0 4.06977
205 12086 2.0 4.06977
205 12130 4.0 4.06977
205 12437 4.0 4.06977
205 12516 3.0 4.06977
205 14325 4.0 4.06977
205 14353 5.0 4.06977
205 14400 1.0 4.06977
205 14414 4.0 4.06977
205 14429 3.0 4.06977
205 14477 4.0 4.06977
206 1175 4.0 4.06977
206 1183 5.0 4.06977
207 67 5.0 4.06977
207 2256 3.0 4.06977
207 6047 5.0 4.06977
207 6263 5.0 4.06977
207 6653 5.0 4.06977
207 7893 3.0 4.06977
207 10158 4.0 4.06977
207 10233 5.0 4.06977
207 12239 5.0 4.06977
207 12405 2.0 4.06977
207 12454 5.0 4.06977
208 2599 4.0 4.06977
208 6205 4.0 4.06977
208 6600 4.0 4.06977
208 6658 3.0 4.06977
208 6809 3.0 4.06977
208 7088 4.0 4.06977
208 7587 5.0 4.06977
208 10804 5.0 4.06977
208 10881 3.0 4.06977
208 12959 5.0 4.06977
208 14503 4.0 4.06977
208 14561 5.0 4.06977
208 14947 3.0 4.06977
208 15152 4.0 4.06977
209 6068 5.0 4.06977
209 7379 4.0 4.06977
209 11920 4.0 4.06977
210 20 5.0 4.06977
211 40 3.0 4.06977
211 6196 4.0 4.06977
211 8935 3.0 4.06977
211 12021 5.0 4.06977
214 7589 5.0 4.06977
218 2397 5.0 4.06977
218 6272 4.0 4.06977
220 167 5.0 4.06977
220 425 5.0 4.06977
220 4115 5.0 4.06977
220 4136 5.0 4.06977
220 5626 5.0 4.06977
220 6283 1.0 4.06977
220 12104 5.0 4.06977
220 15035 1.0 4.06977
220 15432 1.0 4.06977
220 16050 3.0 4.06977
221 20 5.0 4.06977
222 20 5.0 4.06977
223 38 3.0 4.06977
223 14397 5.0 4.06977
224 4131 4.0 4.06977
224 6196 4.0 4.06977
224 12021 5.0 4.06977
225 21 1.0 4.06977
225 7585 4.0 4.06977
225 11649 3.0 4.06977
225 14326 4.0 4.06977
226 56 4.0 4.06977
226 57 5.0 4.06977
226 1177 5.0 4.06977
226 1189 5.0 4.06977
226 2246 5.0 4.06977
226 6011 5.0 4.06977
226 6016 5.0 4.06977
226 6066 5.0 4.06977
226 6067 5.0 4.06977
226 6084 4.0 4.06977
226 6123 1.0 4.06977
226 6129 5.0 4.06977
226 6174 5.0 4.06977
226 6177 5.0 4.06977
226 6652 5.0 4.06977
226 7370 5.0 4.06977
226 11921 5.0 4.06977
226 12007 5.0 4.06977
226 14325 5.0 4.06977
226 14397 3.0 4.06977
227 21 4.0 4.06977
227 1189 4.0 4.06977
227 7378 4.0 4.06977
227 7567 5.0 4.06977
227 12088 5.0 4.06977
228 33 3.0 4.06977
229 21 3.0 4.06977
229 7480 4.0 4.06977
229 7584 4.0 4.06977
229 8358 5.0 4.06977
229 11987 4.0 4.06977
229 12975 4.0 4.06977
230 6179 4.0 4.06977
230 11962 5.0 4.06977
232 1175 4.0 4.06977
232 12385 4.0 4.06977
233 21 1.0 4.06977
233 207 5.0 4.06977
233 6219 4.0 4.06977
233 12098 4.0 4.06977
235 21 4.0 4.06977
235 362 2.0 4.06977
235 2631 2.0 4.06977
235 4128 3.0 4.06977
236 21 3.0 4.06977
237 40 4.0 4.06977
237 6084 1.0 4.06977
237 6120 3.0 4.06977
237 6144 4.0 4.06977
237 12918 5.0 4.06977
237 14326 4.0 4.06977
238 777 5.0 4.06977
238 2254 4.0 4.06977
238 5049 5.0 4.06977
238 6016 3.0 4.06977
238 6179 4.0 4.06977
238 6189 2.0 4.06977
238 7486 3.0 4.06977
238 7585 5.0 4.06977
238 7726 3.0 4.06977
238 10313 5.0 4.06977
238 12050 5.0 4.06977
238 14399 5.0 4.06977
239 22 4.0 4.06977
239 6039 5.0 4.06977
239 6047 5.0 4.06977
240 2231 5.0 4.06977
240 6145 5.0 4.06977
240 7407 4.0 4.06977
242 23 5.0 4.06977
242 4117 5.0 4.06977
242 4125 4.0 4.06977
242 6365 2.0 4.06977
242 6565 5.0 4.06977
242 7584 5.0 4.06977
242 11987 5.0 4.06977
242 12009 1.0 4.06977
242 12441 2.0 4.06977
242 14363 5.0 4.06977
242 14428 5.0 4.06977
245 23 5.0 4.06977
245 2223 4.0 4.06977
245 6027 4.0 4.06977
245 6058 4.0 4.06977
245 7555 5.0 4.06977
245 12213 4.0 4.06977
246 1304 5.0 4.06977
246 2252 5.0 4.06977
246 6067 4.0 4.06977
246 6107 5.0 4.06977
246 12437 4.0 4.06977
247 782 5.0 4.06977
247 4157 5.0 4.06977
247 6178 5.0 4.06977
247 6365 5.0 4.06977
247 13120 5.0 4.06977
247 14444 5.0 4.06977
248 1434 4.0 4.06977
248 6229 4.0 4.06977
248 12135 2.0 4.06977
248 12356 4.0 4.06977
249 50 5.0 4.06977
249 59 4.0 4.06977
249 6027 4.0 4.06977
249 6196 4.0 4.06977
249 6565 5.0 4.06977
249 7584 5.0 4.06977
249 10099 5.0 4.06977
249 12088 4.0 4.06977
249 12090 4.0 4.06977
249 12105 4.0 4.06977
249 14325 5.0 4.06977
252 53 2.0 4.06977
252 77 1.0 4.06977
252 6239 4.0 4.06977
252 6240 1.0 4.06977
252 6241 3.0 4.06977
252 6805 1.0 4.06977
252 7471 4.0 4.06977
252 12134 1.0 4.06977
253 11931 5.0 4.06977
253 12105 5.0 4.06977
254 23 5.0 4.06977
255 846 5.0 4.06977
255 1175 5.0 4.06977
255 1176 5.0 4.06977
255 4144 5.0 4.06977
255 6024 5.0 4.06977
255 6222 1.0 4.06977
255 6229 5.0 4.06977
255 7636 4.0 4.06977
255 12217 5.0 4.06977
255 12983 5.0 4.06977
256 6068 5.0 4.06977
257 5046 4.0 4.06977
257 6119 4.0 4.06977
259 7535 5.0 4.06977
259 7919 5.0 4.06977
260 6174 3.0 4.06977
260 7585 5.0 4.06977
260 7680 5.0 4.06977
261 14398 5.0 4.06977
263 4130 4.0 4.06977
263 6174 4.0 4.06977
264 10126 3.0 4.06977
264 12093 5.0 4.06977
264 12975 4.0 4.06977
266 6032 5.0 4.06977
266 6088 5.0 4.06977
267 11575 5.0 4.06977
267 11912 4.0 4.06977
268 23 5.0 4.06977
268 4152 4.0 4.06977
268 4641 3.0 4.06977
268 6049 3.0 4.06977
268 7550 5.0 4.06977
269 2292 3.0 4.06977
269 14501 4.0 4.06977
269 14516 3.0 4.06977
272 41 4.0 4.06977
273 6283 4.0 4.06977
273 6288 5.0 4.06977
273 7112 5.0 4.06977
273 12397 5.0 4.06977
275 12048 4.0 4.06977
276 2626 5.0 4.06977
276 6653 5.0 4.06977
276 6667 5.0 4.06977
276 8720 5.0 4.06977
276 13523 4.0 4.06977
276 14325 4.0 4.06977
276 15346 4.0 4.06977
278 403 2.0 4.06977
278 1223 5.0 4.06977
278 2942 4.0 4.06977
278 4754 5.0 4.06977
278 6219 4.0 4.06977
278 7070 4.0 4.06977
278 9065 3.0 4.06977
278 9185 4.0 4.06977
278 9420 5.0 4.06977
